codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 10 10 29 0.01 100 2 0.000029 
1 10 10 29 0.02 100 2 0.002283 
2 10 10 29 0.02 100 2 0.001955 
1 10 10 29 0.03 100 2 0.002096 
2 10 10 29 0.03 100 2 0.001780 
1 10 10 29 0.04 100 2 0.000456 
2 10 10 29 0.04 100 2 0.000043 
1 10 10 29 0.05 100 2 0.001176 
2 10 10 29 0.05 100 2 0.000446 
1 10 10 29 0.06 100 3 0.001542 
2 10 10 29 0.06 100 3 0.001180 
1 10 10 29 0.07 100 3 0.001491 
2 10 10 29 0.07 100 3 0.001125 
1 10 10 29 0.08 100 3 0.000762 
2 10 10 29 0.08 100 3 0.000449 
1 10 10 29 0.09 100 3 0.000737 
2 10 10 29 0.09 100 3 0.000428 
1 10 10 29 0.1 100 3 0.007790 
2 10 10 29 0.1 100 3 0.007833 
1 10 10 29 0.11 100 3 0.000577 
2 10 10 29 0.11 100 3 0.000175 
1 10 10 29 0.12 100 3 0.000551 
2 10 10 29 0.12 100 3 0.000141 
1 10 10 29 0.13 100 3 0.000560 
2 10 10 29 0.13 100 3 0.000141 
1 10 10 29 0.14 100 3 0.000538 
2 10 10 29 0.14 100 3 0.000142 
1 10 10 29 0.15 100 3 0.000514 
2 10 10 29 0.15 100 3 0.000122 
1 10 10 29 0.16 100 4 0.049477 
2 10 10 29 0.16 100 4 0.052314 
1 10 10 29 0.17 100 4 0.026295 
2 10 10 29 0.17 100 4 0.025048 
1 10 10 29 0.18 100 4 0.027232 
2 10 10 29 0.18 100 4 0.027098 
1 10 10 29 0.19 100 4 0.050836 
2 10 10 29 0.19 100 4 0.052894 
1 10 10 29 0.2 100 4 0.022422 
2 10 10 29 0.2 100 4 0.022956 
1 10 10 29 0.21 100 4 0.221232 
2 10 10 29 0.21 100 4 0.226353 
1 10 10 29 0.22 100 4 0.349834 
2 10 10 29 0.22 100 4 0.257647 
1 10 10 29 0.23 100 4 0.351933 
2 10 10 29 0.23 100 4 0.270058 
1 10 10 29 0.24 100 4 0.341518 
2 10 10 29 0.24 100 4 0.246969 
1 10 10 29 0.25 100 4 1.154302 
2 10 10 29 0.25 100 4 1.051329 
1 10 10 29 0.26 100 4 0.815512 
2 10 10 29 0.26 100 4 0.706586 
1 10 10 29 0.27 100 4 0.688630 
2 10 10 29 0.27 100 4 0.626441 
1 10 10 29 0.28 100 5 1.500319 
2 10 10 29 0.28 100 5 1.505604 
1 10 10 29 0.29 100 5 0.461442 
2 10 10 29 0.29 100 5 0.415982 
1 10 10 29 0.3 100 5 0.399529 
2 10 10 29 0.3 100 5 0.415121 
1 10 10 29 0.31 100 5 0.402909 
2 10 10 29 0.31 100 5 0.398506 
1 10 10 29 0.32 100 5 0.229448 
2 10 10 29 0.32 100 5 0.237036 
1 10 10 29 0.33 100 5 0.145204 
2 10 10 29 0.33 100 5 0.142888 
1 10 10 29 0.34 100 5 0.131673 
2 10 10 29 0.34 100 5 0.130388 
1 10 10 29 0.35 100 5 0.052721 
2 10 10 29 0.35 100 5 0.055652 
1 10 10 29 0.36 100 5 0.028901 
2 10 10 29 0.36 100 5 0.030051 
1 10 10 29 0.37 100 5 0.043589 
2 10 10 29 0.37 100 5 0.042358 
1 10 10 29 0.38 100 5 0.066523 
2 10 10 29 0.38 100 5 0.070508 
1 10 10 29 0.39 100 5 0.073895 
2 10 10 29 0.39 100 5 0.071384 
1 10 10 29 0.4 100 5 0.044132 
2 10 10 29 0.4 100 5 0.041399 
1 10 10 29 0.41 100 6 10.793758 
2 10 10 29 0.41 100 6 10.644214 
1 10 10 29 0.42 100 6 9.224750 
2 10 10 29 0.42 100 6 9.345417 
1 10 10 29 0.43 100 6 2.527907 
2 10 10 29 0.43 100 6 2.653442 
1 10 10 29 0.44 100 6 10.581273 
2 10 10 29 0.44 100 6 10.506559 
1 10 10 29 0.45 100 -1 100.000001 
2 10 10 29 0.45 100 -1 100.000001 
1 10 10 29 0.46 100 7 93.105180 
2 10 10 29 0.46 100 7 95.122135 
1 10 10 29 0.47 100 7 66.510809 
2 10 10 29 0.47 100 7 64.101495 
1 10 10 29 0.48 100 7 50.586198 
2 10 10 29 0.48 100 7 51.375246 
1 10 10 29 0.49 100 7 43.448645 
2 10 10 29 0.49 100 7 41.127190 
1 20 20 10 0.0 100 1 0.000049 
2 20 20 10 0.0 100 2 0.000011 
1 20 20 10 0.01 100 1 0.000050 
2 20 20 10 0.01 100 2 0.000009 
1 20 20 10 0.02 100 1 0.000050 
2 20 20 10 0.02 100 2 0.000010 
1 20 20 10 0.03 100 2 0.000047 
2 20 20 10 0.03 100 2 0.000009 
1 20 20 10 0.04 100 2 0.000047 
2 20 20 10 0.04 100 2 0.000012 
1 20 20 10 0.05 100 2 0.000094 
2 20 20 10 0.05 100 2 0.000010 
1 20 20 10 0.06 100 2 0.000047 
2 20 20 10 0.06 100 2 0.000011 
1 20 20 10 0.07 100 2 0.000047 
2 20 20 10 0.07 100 2 0.000010 
1 20 20 10 0.08 100 2 0.000059 
2 20 20 10 0.08 100 2 0.000010 
1 20 20 10 0.09 100 2 0.000047 
2 20 20 10 0.09 100 2 0.000010 
1 20 20 10 0.1 100 2 0.000047 
2 20 20 10 0.1 100 2 0.000010 
1 20 20 10 0.11 100 2 0.000057 
2 20 20 10 0.11 100 2 0.000021 
1 20 20 10 0.12 100 2 0.000058 
2 20 20 10 0.12 100 2 0.000023 
1 20 20 10 0.13 100 2 0.000058 
2 20 20 10 0.13 100 2 0.000022 
1 20 20 10 0.14 100 2 0.000062 
2 20 20 10 0.14 100 2 0.000021 
1 20 20 10 0.15 100 2 0.000057 
2 20 20 10 0.15 100 2 0.000021 
1 20 20 10 0.16 100 2 0.000057 
2 20 20 10 0.16 100 2 0.000023 
1 20 20 10 0.17 100 2 0.000050 
2 20 20 10 0.17 100 2 0.000015 
1 20 20 10 0.18 100 2 0.000049 
2 20 20 10 0.18 100 2 0.000013 
1 20 20 10 0.19 100 2 0.000049 
2 20 20 10 0.19 100 2 0.000015 
1 20 20 10 0.2 100 3 0.000059 
2 20 20 10 0.2 100 3 0.000028 
1 20 20 10 0.21 100 3 0.000059 
2 20 20 10 0.21 100 3 0.000028 
1 20 20 10 0.22 100 3 0.000059 
2 20 20 10 0.22 100 3 0.000028 
1 20 20 10 0.23 100 3 0.000058 
2 20 20 10 0.23 100 3 0.000027 
1 20 20 10 0.24 100 3 0.000057 
2 20 20 10 0.24 100 3 0.000028 
1 20 20 10 0.25 100 3 0.000058 
2 20 20 10 0.25 100 3 0.000028 
1 20 20 10 0.26 100 3 0.000062 
2 20 20 10 0.26 100 3 0.000022 
1 20 20 10 0.27 100 3 0.000052 
2 20 20 10 0.27 100 3 0.000021 
1 20 20 10 0.28 100 3 0.000053 
2 20 20 10 0.28 100 3 0.000023 
1 20 20 10 0.29 100 3 0.000046 
2 20 20 10 0.29 100 3 0.000014 
1 20 20 10 0.3 100 3 0.000045 
2 20 20 10 0.3 100 3 0.000016 
1 20 20 10 0.31 100 3 0.000045 
2 20 20 10 0.31 100 3 0.000017 
1 20 20 10 0.32 100 3 0.000058 
2 20 20 10 0.32 100 3 0.000027 
1 20 20 10 0.33 100 3 0.000060 
2 20 20 10 0.33 100 3 0.000029 
1 20 20 10 0.34 100 3 0.000052 
2 20 20 10 0.34 100 3 0.000022 
1 20 20 10 0.35 100 3 0.000053 
2 20 20 10 0.35 100 3 0.000022 
1 20 20 10 0.36 100 3 0.000053 
2 20 20 10 0.36 100 3 0.000022 
1 20 20 10 0.37 100 3 0.000065 
2 20 20 10 0.37 100 3 0.000023 
1 20 20 10 0.38 100 3 0.000053 
2 20 20 10 0.38 100 3 0.000022 
1 20 20 10 0.39 100 3 0.000053 
2 20 20 10 0.39 100 3 0.000022 
1 20 20 10 0.4 100 3 0.000052 
2 20 20 10 0.4 100 3 0.000023 
1 20 20 10 0.41 100 3 0.000052 
2 20 20 10 0.41 100 3 0.000022 
1 20 20 10 0.42 100 4 0.000081 
2 20 20 10 0.42 100 4 0.000056 
1 20 20 10 0.43 100 4 0.000083 
2 20 20 10 0.43 100 4 0.000046 
1 20 20 10 0.44 100 4 0.000070 
2 20 20 10 0.44 100 4 0.000047 
1 20 20 10 0.45 100 4 0.000066 
2 20 20 10 0.45 100 4 0.000030 
1 20 20 10 0.46 100 4 0.000055 
2 20 20 10 0.46 100 4 0.000030 
1 20 20 10 0.47 100 4 0.000053 
2 20 20 10 0.47 100 4 0.000030 
1 20 20 10 0.48 100 4 0.000054 
2 20 20 10 0.48 100 4 0.000031 
1 20 20 10 0.49 100 4 0.000054 
2 20 20 10 0.49 100 4 0.000030 
1 20 20 11 0.0 100 1 0.000060 
2 20 20 11 0.0 100 2 0.000010 
1 20 20 11 0.01 100 1 0.000069 
2 20 20 11 0.01 100 2 0.000011 
1 20 20 11 0.02 100 2 0.000057 
2 20 20 11 0.02 100 2 0.000011 
1 20 20 11 0.03 100 2 0.000057 
2 20 20 11 0.03 100 2 0.000011 
1 20 20 11 0.04 100 2 0.000056 
2 20 20 11 0.04 100 2 0.000010 
1 20 20 11 0.05 100 2 0.000056 
2 20 20 11 0.05 100 2 0.000012 
1 20 20 11 0.06 100 2 0.000055 
2 20 20 11 0.06 100 2 0.000011 
1 20 20 11 0.07 100 2 0.000057 
2 20 20 11 0.07 100 2 0.000012 
1 20 20 11 0.08 100 2 0.000056 
2 20 20 11 0.08 100 2 0.000011 
1 20 20 11 0.09 100 2 0.000057 
2 20 20 11 0.09 100 2 0.000012 
1 20 20 11 0.1 100 3 0.000104 
2 20 20 11 0.1 100 3 0.000065 
1 20 20 11 0.11 100 3 0.000102 
2 20 20 11 0.11 100 3 0.000065 
1 20 20 11 0.12 100 3 0.000095 
2 20 20 11 0.12 100 3 0.000061 
1 20 20 11 0.13 100 3 0.000096 
2 20 20 11 0.13 100 3 0.000056 
1 20 20 11 0.14 100 3 0.000079 
2 20 20 11 0.14 100 3 0.000042 
1 20 20 11 0.15 100 3 0.000080 
2 20 20 11 0.15 100 3 0.000043 
1 20 20 11 0.16 100 3 0.000082 
2 20 20 11 0.16 100 3 0.000043 
1 20 20 11 0.17 100 3 0.000104 
2 20 20 11 0.17 100 3 0.000067 
1 20 20 11 0.18 100 3 0.000103 
2 20 20 11 0.18 100 3 0.000066 
1 20 20 11 0.19 100 3 0.000105 
2 20 20 11 0.19 100 3 0.000066 
1 20 20 11 0.2 100 4 0.000601 
2 20 20 11 0.2 100 4 0.000307 
1 20 20 11 0.21 100 4 0.000244 
2 20 20 11 0.21 100 4 0.000229 
1 20 20 11 0.22 100 4 0.000270 
2 20 20 11 0.22 100 4 0.000220 
1 20 20 11 0.23 100 4 0.000252 
2 20 20 11 0.23 100 4 0.000218 
1 20 20 11 0.24 100 4 0.000242 
2 20 20 11 0.24 100 4 0.000218 
1 20 20 11 0.25 100 4 0.000253 
2 20 20 11 0.25 100 4 0.000222 
1 20 20 11 0.26 100 4 0.000239 
2 20 20 11 0.26 100 4 0.000218 
1 20 20 11 0.27 100 4 0.000238 
2 20 20 11 0.27 100 4 0.000220 
1 20 20 11 0.28 100 4 0.000244 
2 20 20 11 0.28 100 4 0.000220 
1 20 20 11 0.29 100 4 0.000241 
2 20 20 11 0.29 100 4 0.000219 
1 20 20 11 0.3 100 4 0.000239 
2 20 20 11 0.3 100 4 0.000220 
1 20 20 11 0.31 100 4 0.000211 
2 20 20 11 0.31 100 4 0.000208 
1 20 20 11 0.32 100 4 0.000140 
2 20 20 11 0.32 100 4 0.000112 
1 20 20 11 0.33 100 4 0.000141 
2 20 20 11 0.33 100 4 0.000114 
1 20 20 11 0.34 100 4 0.000137 
2 20 20 11 0.34 100 4 0.000112 
1 20 20 11 0.35 100 4 0.000171 
2 20 20 11 0.35 100 4 0.000112 
1 20 20 11 0.36 100 4 0.000137 
2 20 20 11 0.36 100 4 0.000112 
1 20 20 11 0.37 100 4 0.000138 
2 20 20 11 0.37 100 4 0.000113 
1 20 20 11 0.38 100 4 0.000149 
2 20 20 11 0.38 100 4 0.000112 
1 20 20 11 0.39 100 4 0.000138 
2 20 20 11 0.39 100 4 0.000112 
1 20 20 11 0.4 100 4 0.000138 
2 20 20 11 0.4 100 4 0.000113 
1 20 20 11 0.41 100 4 0.000150 
2 20 20 11 0.41 100 4 0.000111 
1 20 20 11 0.42 100 4 0.000140 
2 20 20 11 0.42 100 4 0.000112 
1 20 20 11 0.43 100 4 0.000097 
2 20 20 11 0.43 100 4 0.000065 
1 20 20 11 0.44 100 4 0.000140 
2 20 20 11 0.44 100 4 0.000067 
1 20 20 11 0.45 100 4 0.000086 
2 20 20 11 0.45 100 4 0.000055 
1 20 20 11 0.46 100 4 0.000087 
2 20 20 11 0.46 100 4 0.000054 
1 20 20 11 0.47 100 4 0.000088 
2 20 20 11 0.47 100 4 0.000055 
1 20 20 11 0.48 100 4 0.000085 
2 20 20 11 0.48 100 4 0.000054 
1 20 20 11 0.49 100 4 0.000085 
2 20 20 11 0.49 100 4 0.000055 
1 20 20 12 0.0 100 1 0.000071 
2 20 20 12 0.0 100 2 0.000011 
1 20 20 12 0.01 100 1 0.000071 
2 20 20 12 0.01 100 2 0.000010 
1 20 20 12 0.02 100 2 0.000080 
2 20 20 12 0.02 100 2 0.000011 
1 20 20 12 0.03 100 2 0.000068 
2 20 20 12 0.03 100 2 0.000012 
1 20 20 12 0.04 100 2 0.000068 
2 20 20 12 0.04 100 2 0.000012 
1 20 20 12 0.05 100 2 0.000068 
2 20 20 12 0.05 100 2 0.000012 
1 20 20 12 0.06 100 2 0.000068 
2 20 20 12 0.06 100 2 0.000013 
1 20 20 12 0.07 100 2 0.000068 
2 20 20 12 0.07 100 2 0.000014 
1 20 20 12 0.08 100 2 0.000067 
2 20 20 12 0.08 100 2 0.000014 
1 20 20 12 0.09 100 2 0.000068 
2 20 20 12 0.09 100 2 0.000013 
1 20 20 12 0.1 100 2 0.000070 
2 20 20 12 0.1 100 2 0.000014 
1 20 20 12 0.11 100 2 0.000073 
2 20 20 12 0.11 100 2 0.000017 
1 20 20 12 0.12 100 3 0.000169 
2 20 20 12 0.12 100 3 0.000122 
1 20 20 12 0.13 100 3 0.000170 
2 20 20 12 0.13 100 3 0.000121 
1 20 20 12 0.14 100 3 0.000154 
2 20 20 12 0.14 100 3 0.000107 
1 20 20 12 0.15 100 3 0.000153 
2 20 20 12 0.15 100 3 0.000108 
1 20 20 12 0.16 100 3 0.000131 
2 20 20 12 0.16 100 3 0.000083 
1 20 20 12 0.17 100 3 0.000107 
2 20 20 12 0.17 100 3 0.000057 
1 20 20 12 0.18 100 3 0.000107 
2 20 20 12 0.18 100 3 0.000059 
1 20 20 12 0.19 100 3 0.000105 
2 20 20 12 0.19 100 3 0.000061 
1 20 20 12 0.2 100 3 0.000104 
2 20 20 12 0.2 100 3 0.000055 
1 20 20 12 0.21 100 3 0.000103 
2 20 20 12 0.21 100 3 0.000053 
1 20 20 12 0.22 100 3 0.000103 
2 20 20 12 0.22 100 3 0.000053 
1 20 20 12 0.23 100 3 0.000121 
2 20 20 12 0.23 100 3 0.000055 
1 20 20 12 0.24 100 3 0.000103 
2 20 20 12 0.24 100 3 0.000054 
1 20 20 12 0.25 100 3 0.000103 
2 20 20 12 0.25 100 3 0.000055 
1 20 20 12 0.26 100 3 0.000113 
2 20 20 12 0.26 100 3 0.000050 
1 20 20 12 0.27 100 3 0.000112 
2 20 20 12 0.27 100 3 0.000051 
1 20 20 12 0.28 100 3 0.000104 
2 20 20 12 0.28 100 3 0.000049 
1 20 20 12 0.29 100 3 0.000098 
2 20 20 12 0.29 100 3 0.000046 
1 20 20 12 0.3 100 3 0.000096 
2 20 20 12 0.3 100 3 0.000045 
1 20 20 12 0.31 100 3 0.000104 
2 20 20 12 0.31 100 3 0.000047 
1 20 20 12 0.32 100 4 0.000402 
2 20 20 12 0.32 100 4 0.000353 
1 20 20 12 0.33 100 4 0.000645 
2 20 20 12 0.33 100 4 0.000323 
1 20 20 12 0.34 100 4 0.000449 
2 20 20 12 0.34 100 4 0.000270 
1 20 20 12 0.35 100 4 0.000469 
2 20 20 12 0.35 100 4 0.000471 
1 20 20 12 0.36 100 4 0.000302 
2 20 20 12 0.36 100 4 0.000272 
1 20 20 12 0.37 100 4 0.000318 
2 20 20 12 0.37 100 4 0.000293 
1 20 20 12 0.38 100 4 0.000312 
2 20 20 12 0.38 100 4 0.000279 
1 20 20 12 0.39 100 4 0.000308 
2 20 20 12 0.39 100 4 0.000274 
1 20 20 12 0.4 100 4 0.000367 
2 20 20 12 0.4 100 4 0.000301 
1 20 20 12 0.41 100 4 0.000302 
2 20 20 12 0.41 100 4 0.000333 
1 20 20 12 0.42 100 4 0.000228 
2 20 20 12 0.42 100 4 0.000194 
1 20 20 12 0.43 100 4 0.000265 
2 20 20 12 0.43 100 4 0.000290 
1 20 20 12 0.44 100 4 0.000278 
2 20 20 12 0.44 100 4 0.000212 
1 20 20 12 0.45 100 4 0.000103 
2 20 20 12 0.45 100 4 0.000062 
1 20 20 12 0.46 100 4 0.000115 
2 20 20 12 0.46 100 4 0.000062 
1 20 20 12 0.47 100 4 0.000104 
2 20 20 12 0.47 100 4 0.000061 
1 20 20 12 0.48 100 4 0.000108 
2 20 20 12 0.48 100 4 0.000062 
1 20 20 12 0.49 100 4 0.000106 
2 20 20 12 0.49 100 4 0.000063 
1 20 20 13 0.0 100 1 0.000083 
2 20 20 13 0.0 100 2 0.000015 
1 20 20 13 0.01 100 2 0.000082 
2 20 20 13 0.01 100 2 0.000015 
1 20 20 13 0.02 100 2 0.000122 
2 20 20 13 0.02 100 2 0.000013 
1 20 20 13 0.03 100 2 0.000081 
2 20 20 13 0.03 100 2 0.000014 
1 20 20 13 0.04 100 2 0.000080 
2 20 20 13 0.04 100 2 0.000013 
1 20 20 13 0.05 100 2 0.000093 
2 20 20 13 0.05 100 2 0.000012 
1 20 20 13 0.06 100 2 0.000080 
2 20 20 13 0.06 100 2 0.000013 
1 20 20 13 0.07 100 2 0.000080 
2 20 20 13 0.07 100 2 0.000015 
1 20 20 13 0.08 100 2 0.000080 
2 20 20 13 0.08 100 2 0.000013 
1 20 20 13 0.09 100 2 0.000099 
2 20 20 13 0.09 100 2 0.000013 
1 20 20 13 0.1 100 2 0.000081 
2 20 20 13 0.1 100 2 0.000015 
1 20 20 13 0.11 100 2 0.000081 
2 20 20 13 0.11 100 2 0.000013 
1 20 20 13 0.12 100 3 0.000111 
2 20 20 13 0.12 100 3 0.000053 
1 20 20 13 0.13 100 3 0.000121 
2 20 20 13 0.13 100 3 0.000051 
1 20 20 13 0.14 100 3 0.000105 
2 20 20 13 0.14 100 3 0.000045 
1 20 20 13 0.15 100 3 0.000113 
2 20 20 13 0.15 100 3 0.000045 
1 20 20 13 0.16 100 3 0.000103 
2 20 20 13 0.16 100 3 0.000043 
1 20 20 13 0.17 100 3 0.000095 
2 20 20 13 0.17 100 3 0.000035 
1 20 20 13 0.18 100 3 0.000095 
2 20 20 13 0.18 100 3 0.000035 
1 20 20 13 0.19 100 3 0.000094 
2 20 20 13 0.19 100 3 0.000034 
1 20 20 13 0.2 100 3 0.000094 
2 20 20 13 0.2 100 3 0.000037 
1 20 20 13 0.21 100 3 0.000085 
2 20 20 13 0.21 100 3 0.000031 
1 20 20 13 0.22 100 3 0.000084 
2 20 20 13 0.22 100 3 0.000024 
1 20 20 13 0.23 100 3 0.000085 
2 20 20 13 0.23 100 3 0.000025 
1 20 20 13 0.24 100 3 0.000083 
2 20 20 13 0.24 100 3 0.000025 
1 20 20 13 0.25 100 3 0.000084 
2 20 20 13 0.25 100 3 0.000024 
1 20 20 13 0.26 100 3 0.000084 
2 20 20 13 0.26 100 3 0.000025 
1 20 20 13 0.27 100 3 0.000084 
2 20 20 13 0.27 100 3 0.000024 
1 20 20 13 0.28 100 3 0.000135 
2 20 20 13 0.28 100 3 0.000025 
1 20 20 13 0.29 100 3 0.000087 
2 20 20 13 0.29 100 3 0.000027 
1 20 20 13 0.3 100 3 0.000086 
2 20 20 13 0.3 100 3 0.000025 
1 20 20 13 0.31 100 3 0.000086 
2 20 20 13 0.31 100 3 0.000026 
1 20 20 13 0.32 100 4 0.000215 
2 20 20 13 0.32 100 4 0.000169 
1 20 20 13 0.33 100 4 0.000212 
2 20 20 13 0.33 100 4 0.000159 
1 20 20 13 0.34 100 4 0.000185 
2 20 20 13 0.34 100 4 0.000142 
1 20 20 13 0.35 100 4 0.000140 
2 20 20 13 0.35 100 4 0.000093 
1 20 20 13 0.36 100 4 0.000140 
2 20 20 13 0.36 100 4 0.000104 
1 20 20 13 0.37 100 4 0.000139 
2 20 20 13 0.37 100 4 0.000094 
1 20 20 13 0.38 100 4 0.000143 
2 20 20 13 0.38 100 4 0.000094 
1 20 20 13 0.39 100 4 0.000141 
2 20 20 13 0.39 100 4 0.000095 
1 20 20 13 0.4 100 4 0.000143 
2 20 20 13 0.4 100 4 0.000094 
1 20 20 13 0.41 100 4 0.000143 
2 20 20 13 0.41 100 4 0.000093 
1 20 20 13 0.42 100 4 0.000142 
2 20 20 13 0.42 100 4 0.000095 
1 20 20 13 0.43 100 4 0.000304 
2 20 20 13 0.43 100 4 0.000093 
1 20 20 13 0.44 100 4 0.000121 
2 20 20 13 0.44 100 4 0.000074 
1 20 20 13 0.45 100 4 0.000141 
2 20 20 13 0.45 100 4 0.000078 
1 20 20 13 0.46 100 4 0.000130 
2 20 20 13 0.46 100 4 0.000080 
1 20 20 13 0.47 100 4 0.000129 
2 20 20 13 0.47 100 4 0.000079 
1 20 20 13 0.48 100 4 0.000129 
2 20 20 13 0.48 100 4 0.000079 
1 20 20 13 0.49 100 4 0.000130 
2 20 20 13 0.49 100 4 0.000077 
1 20 20 14 0.0 100 1 0.000096 
2 20 20 14 0.0 100 2 0.000013 
1 20 20 14 0.01 100 2 0.000131 
2 20 20 14 0.01 100 2 0.000013 
1 20 20 14 0.02 100 2 0.000094 
2 20 20 14 0.02 100 2 0.000013 
1 20 20 14 0.03 100 2 0.000091 
2 20 20 14 0.03 100 2 0.000014 
1 20 20 14 0.04 100 2 0.000105 
2 20 20 14 0.04 100 2 0.000014 
1 20 20 14 0.05 100 2 0.000104 
2 20 20 14 0.05 100 2 0.000014 
1 20 20 14 0.06 100 2 0.000093 
2 20 20 14 0.06 100 2 0.000014 
1 20 20 14 0.07 100 2 0.000091 
2 20 20 14 0.07 100 2 0.000014 
1 20 20 14 0.08 100 2 0.000094 
2 20 20 14 0.08 100 2 0.000013 
1 20 20 14 0.09 100 2 0.000094 
2 20 20 14 0.09 100 2 0.000013 
1 20 20 14 0.1 100 2 0.000093 
2 20 20 14 0.1 100 2 0.000021 
1 20 20 14 0.11 100 2 0.000092 
2 20 20 14 0.11 100 2 0.000014 
1 20 20 14 0.12 100 3 0.000097 
2 20 20 14 0.12 100 3 0.000037 
1 20 20 14 0.13 100 3 0.000095 
2 20 20 14 0.13 100 3 0.000023 
1 20 20 14 0.14 100 3 0.000095 
2 20 20 14 0.14 100 3 0.000025 
1 20 20 14 0.15 100 3 0.000098 
2 20 20 14 0.15 100 3 0.000024 
1 20 20 14 0.16 100 3 0.000096 
2 20 20 14 0.16 100 3 0.000023 
1 20 20 14 0.17 100 3 0.000106 
2 20 20 14 0.17 100 3 0.000021 
1 20 20 14 0.18 100 3 0.000092 
2 20 20 14 0.18 100 3 0.000027 
1 20 20 14 0.19 100 3 0.000094 
2 20 20 14 0.19 100 3 0.000021 
1 20 20 14 0.2 100 3 0.000089 
2 20 20 14 0.2 100 3 0.000018 
1 20 20 14 0.21 100 3 0.000095 
2 20 20 14 0.21 100 3 0.000027 
1 20 20 14 0.22 100 3 0.000103 
2 20 20 14 0.22 100 3 0.000044 
1 20 20 14 0.23 100 3 0.000103 
2 20 20 14 0.23 100 3 0.000029 
1 20 20 14 0.24 100 3 0.000184 
2 20 20 14 0.24 100 3 0.000374 
1 20 20 14 0.25 100 3 0.000198 
2 20 20 14 0.25 100 3 0.000112 
1 20 20 14 0.26 100 3 0.000181 
2 20 20 14 0.26 100 3 0.000111 
1 20 20 14 0.27 100 3 0.000179 
2 20 20 14 0.27 100 3 0.000114 
1 20 20 14 0.28 100 3 0.000192 
2 20 20 14 0.28 100 3 0.000115 
1 20 20 14 0.29 100 3 0.000105 
2 20 20 14 0.29 100 3 0.000031 
1 20 20 14 0.3 100 3 0.000103 
2 20 20 14 0.3 100 3 0.000032 
1 20 20 14 0.31 100 3 0.000102 
2 20 20 14 0.31 100 3 0.000032 
1 20 20 14 0.32 100 4 0.000102 
2 20 20 14 0.32 100 4 0.000057 
1 20 20 14 0.33 100 4 0.000105 
2 20 20 14 0.33 100 4 0.000040 
1 20 20 14 0.34 100 4 0.000109 
2 20 20 14 0.34 100 4 0.000056 
1 20 20 14 0.35 100 4 0.000106 
2 20 20 14 0.35 100 4 0.000043 
1 20 20 14 0.36 100 4 0.000120 
2 20 20 14 0.36 100 4 0.000043 
1 20 20 14 0.37 100 4 0.000107 
2 20 20 14 0.37 100 4 0.000054 
1 20 20 14 0.38 100 4 0.000105 
2 20 20 14 0.38 100 4 0.000044 
1 20 20 14 0.39 100 4 0.000107 
2 20 20 14 0.39 100 4 0.000043 
1 20 20 14 0.4 100 4 0.000108 
2 20 20 14 0.4 100 4 0.000042 
1 20 20 14 0.41 100 4 0.000110 
2 20 20 14 0.41 100 4 0.000043 
1 20 20 14 0.42 100 4 0.000105 
2 20 20 14 0.42 100 4 0.000049 
1 20 20 14 0.43 100 4 0.000089 
2 20 20 14 0.43 100 4 0.000025 
1 20 20 14 0.44 100 5 0.000270 
2 20 20 14 0.44 100 5 0.000230 
1 20 20 14 0.45 100 5 0.000291 
2 20 20 14 0.45 100 5 0.000215 
1 20 20 14 0.46 100 5 0.000216 
2 20 20 14 0.46 100 5 0.000166 
1 20 20 14 0.47 100 5 0.000288 
2 20 20 14 0.47 100 5 0.000177 
1 20 20 14 0.48 100 5 0.000218 
2 20 20 14 0.48 100 5 0.000178 
1 20 20 14 0.49 100 5 0.000219 
2 20 20 14 0.49 100 5 0.000164 
1 20 20 15 0.0 100 1 0.000112 
2 20 20 15 0.0 100 2 0.000015 
1 20 20 15 0.01 100 2 0.000109 
2 20 20 15 0.01 100 2 0.000015 
1 20 20 15 0.02 100 2 0.000105 
2 20 20 15 0.02 100 2 0.000015 
1 20 20 15 0.03 100 2 0.000154 
2 20 20 15 0.03 100 2 0.000015 
1 20 20 15 0.04 100 2 0.000129 
2 20 20 15 0.04 100 2 0.000015 
1 20 20 15 0.05 100 2 0.000143 
2 20 20 15 0.05 100 2 0.000014 
1 20 20 15 0.06 100 2 0.000110 
2 20 20 15 0.06 100 2 0.000016 
1 20 20 15 0.07 100 2 0.000109 
2 20 20 15 0.07 100 2 0.000015 
1 20 20 15 0.08 100 2 0.000110 
2 20 20 15 0.08 100 2 0.000014 
1 20 20 15 0.09 100 2 0.000110 
2 20 20 15 0.09 100 2 0.000014 
1 20 20 15 0.1 100 2 0.000110 
2 20 20 15 0.1 100 2 0.000015 
1 20 20 15 0.11 100 2 0.000108 
2 20 20 15 0.11 100 2 0.000015 
1 20 20 15 0.12 100 3 0.000125 
2 20 20 15 0.12 100 3 0.000030 
1 20 20 15 0.13 100 3 0.000114 
2 20 20 15 0.13 100 3 0.000031 
1 20 20 15 0.14 100 3 0.000134 
2 20 20 15 0.14 100 3 0.000031 
1 20 20 15 0.15 100 3 0.000157 
2 20 20 15 0.15 100 3 0.000046 
1 20 20 15 0.16 100 3 0.000127 
2 20 20 15 0.16 100 3 0.000031 
1 20 20 15 0.17 100 3 0.000132 
2 20 20 15 0.17 100 3 0.000031 
1 20 20 15 0.18 100 3 0.000118 
