codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 1399358 2408791 15 0.7042 120 7 0.028367 
2 1228087 521999 15 0.7042 120 6 0.034691 
1 2966464 2089959 15 0.7042 120 6 0.028990 
2 307458 245554 15 0.7042 120 7 0.002658 
1 2035430 771927 15 0.7042 120 8 1.746163 
2 1245358 96831 15 0.7042 120 6 0.001561 
1 1238304 2017988 15 0.7041 120 7 0.003803 
2 2364189 525518 15 0.7041 120 6 0.005245 
1 403815 266164 15 0.7041 120 7 0.016012 
2 2256122 2712755 15 0.7041 120 6 0.010985 
1 2780652 1986987 15 0.7041 120 6 0.033416 
2 2461479 2435269 15 0.7041 120 8 0.690733 
1 159275 1416911 15 0.7041 120 7 0.254898 
2 2907983 816264 15 0.7041 120 6 0.084979 
1 257022 1356676 15 0.7041 120 7 0.226724 
2 945402 2188173 15 0.7041 120 7 0.073146 
1 2261243 1930054 15 0.704 120 7 0.062499 
2 804764 152058 15 0.704 120 7 0.044499 
1 1872378 2393763 15 0.704 120 7 0.012425 
2 1350620 2371724 15 0.704 120 6 0.027746 
1 697230 352280 15 0.704 120 7 0.150546 
2 1671418 1032247 15 0.704 120 6 0.013961 
1 2499447 2652933 15 0.704 120 6 0.022540 
2 1794186 2005711 15 0.704 120 6 0.028259 
1 2095019 92636 15 0.704 120 7 0.095723 
2 2887399 2501215 15 0.704 120 6 0.002498 
1 589666 883056 15 0.7039 120 7 0.010771 
2 2207653 615189 15 0.7039 120 7 0.213596 
1 698102 653369 15 0.7039 120 7 0.028901 
2 1891758 2056849 15 0.7039 120 6 0.021047 
1 2541149 1471297 15 0.7039 120 6 0.011409 
2 457962 971207 15 0.7039 120 6 0.001421 
1 1486343 753135 15 0.7039 120 6 0.043329 
2 2276956 1236809 15 0.7039 120 6 0.128036 
1 2778436 2248174 15 0.7039 120 6 0.009757 
2 1477562 1170683 15 0.7039 120 6 0.027620 
1 2124211 2103605 15 0.7038 120 7 0.016702 
2 2280421 2659115 15 0.7038 120 6 0.002636 
1 1786158 1393803 15 0.7038 120 6 0.001414 
2 1145495 304698 15 0.7038 120 7 0.017960 
1 1715401 16718 15 0.7038 120 6 0.001565 
2 204163 2617954 15 0.7038 120 6 0.002523 
1 964093 1561713 15 0.7038 120 6 0.005962 
2 2619499 789472 15 0.7038 120 6 0.012261 
1 2356807 228617 15 0.7038 120 6 0.001197 
2 1187546 2839283 15 0.7038 120 5 0.001139 
1 723130 1989528 15 0.7037 120 6 0.040592 
2 1779499 1033117 15 0.7037 120 6 0.010919 
1 2722968 58088 15 0.7037 120 6 0.005117 
2 1925383 2490555 15 0.7037 120 6 0.011539 
1 1988495 2875909 15 0.7037 120 7 0.188718 
2 2118180 1331050 15 0.7037 120 6 0.001153 
1 2797106 717443 15 0.7037 120 5 0.001093 
2 1874332 2485391 15 0.7037 120 6 0.006573 
1 2856542 317175 15 0.7037 120 6 0.006671 
2 2178476 490583 15 0.7037 120 7 0.005026 
1 1499801 2000559 15 0.7036 120 7 0.018182 
2 2400335 860457 15 0.7036 120 5 0.003157 
1 1685676 1567113 15 0.7036 120 6 0.000810 
2 2457224 710629 15 0.7036 120 6 0.002879 
1 417858 339469 15 0.7036 120 7 0.082654 
2 2964967 2618388 15 0.7036 120 7 0.094453 
1 538408 410439 15 0.7036 120 6 0.000680 
2 1296780 1598676 15 0.7036 120 5 0.002944 
1 1639417 739040 15 0.7036 120 6 0.004246 
2 1053881 1686416 15 0.7036 120 6 0.007627 
1 1902479 380954 15 0.7035 120 6 0.009173 
2 100623 2584936 15 0.7035 120 7 0.028978 
1 907776 614457 15 0.7035 120 5 0.004115 
2 1827332 2470799 15 0.7035 120 5 0.006620 
1 139243 1917998 15 0.7035 120 6 0.019707 
2 2712010 2437318 15 0.7035 120 8 0.324797 
1 992317 226736 15 0.7035 120 6 0.002314 
2 294510 1579720 15 0.7035 120 6 0.001197 
1 494169 1905469 15 0.7035 120 6 0.032269 
2 203223 377002 15 0.7035 120 7 0.011168 
1 1394244 2843972 15 0.7034 120 6 0.058261 
2 535062 568883 15 0.7034 120 6 0.003438 
1 1085093 129123 15 0.7034 120 5 0.000661 
2 2574719 2307783 15 0.7034 120 6 0.002833 
1 735301 2434797 15 0.7034 120 7 0.059175 
2 1075520 1805636 15 0.7034 120 7 0.268758 
1 420582 2342529 15 0.7034 120 6 0.007632 
2 926112 748700 15 0.7034 120 6 0.020824 
1 2134516 1632172 15 0.7034 120 7 0.032880 
2 2085663 2980458 15 0.7034 120 7 0.069112 
1 623718 960752 15 0.7033 120 7 0.113109 
2 269289 1501953 15 0.7033 120 6 0.003058 
1 1214969 2851280 15 0.7033 120 8 1.380582 
2 2060243 428427 15 0.7033 120 8 0.534621 
1 1825658 104044 15 0.7033 120 7 0.151778 
2 944829 679991 15 0.7033 120 6 0.001395 
1 634034 1447323 15 0.7033 120 8 1.329753 
2 544831 588981 15 0.7033 120 7 0.494562 
1 2907660 1479431 15 0.7033 120 6 0.004256 
2 2542076 827093 15 0.7033 120 5 0.000142 
1 2220372 2077234 15 0.7032 120 6 0.002707 
2 640856 2542002 15 0.7032 120 6 0.000358 
1 235542 1060590 15 0.7032 120 6 0.057654 
2 1036306 89840 15 0.7032 120 7 0.059538 
1 678063 2144827 15 0.7032 120 6 0.002114 
2 430487 1524856 15 0.7032 120 6 0.003958 
1 2665953 1723090 15 0.7032 120 6 0.015053 
2 2640545 1228319 15 0.7032 120 7 0.439433 
1 956872 552355 15 0.7032 120 7 0.230007 
2 1189228 1627731 15 0.7032 120 6 0.020290 
1 2209858 2181488 15 0.7031 120 7 0.012439 
2 807941 626163 15 0.7031 120 6 0.009632 
1 909861 1779739 15 0.7031 120 6 0.000951 
2 2898734 2851192 15 0.7031 120 6 0.006115 
1 1972445 2466271 15 0.7031 120 7 0.019671 
2 639435 1541811 15 0.7031 120 6 0.013743 
1 108311 1786673 15 0.7031 120 7 0.082886 
2 1011185 2495592 15 0.7031 120 6 0.009217 
1 2502454 2674360 15 0.7031 120 7 0.186152 
2 971451 759652 15 0.7031 120 7 0.011812 
1 2711567 1087562 15 0.703 120 6 0.008484 
2 193155 1032114 15 0.703 120 7 0.207501 
1 1207311 2077363 15 0.703 120 6 0.002861 
2 661567 882555 15 0.703 120 7 0.471053 
1 2152271 2959601 15 0.703 120 8 1.575824 
2 567445 1651492 15 0.703 120 7 0.051996 
1 2589555 2230802 15 0.703 120 6 0.019940 
2 1388903 2537838 15 0.703 120 6 0.005488 
1 318554 2150906 15 0.703 120 7 0.002294 
2 1512423 2499836 15 0.703 120 7 0.006529 
1 1160984 1361634 15 0.7029 120 7 0.051576 
2 2267125 824391 15 0.7029 120 8 0.848404 
1 2026290 2480952 15 0.7029 120 6 0.004093 
2 2098798 785949 15 0.7029 120 6 0.012364 
1 523410 452619 15 0.7029 120 6 0.004875 
2 1477501 2725399 15 0.7029 120 6 0.011924 
1 255256 1819 15 0.7029 120 7 0.096844 
2 2422340 1163984 15 0.7029 120 6 0.055388 
1 1272996 182408 15 0.7029 120 6 0.018955 
2 2721154 1952656 15 0.7029 120 7 0.005113 
1 1199368 435531 15 0.7028 120 6 0.006751 
2 1379008 1802239 15 0.7028 120 6 0.014211 
1 1121105 2183776 15 0.7028 120 6 0.008841 
2 11140 630399 15 0.7028 120 8 0.342830 
1 2444901 1163064 15 0.7028 120 6 0.020643 
2 2076601 2706193 15 0.7028 120 6 0.017155 
1 44847 2912996 15 0.7028 120 7 0.020439 
2 2477478 2702233 15 0.7028 120 6 0.014870 
1 1785082 2318771 15 0.7028 120 7 0.004690 
2 874377 465073 15 0.7028 120 6 0.001239 
1 1241476 472279 15 0.7027 120 6 0.015486 
2 1137745 538561 15 0.7027 120 6 0.000920 
1 2665320 132918 15 0.7027 120 5 0.002475 
2 830716 1691487 15 0.7027 120 7 0.076295 
1 1442824 941104 15 0.7027 120 7 0.024858 
2 2033486 2077511 15 0.7027 120 7 0.005733 
1 448347 1419088 15 0.7027 120 7 0.034304 
2 253695 445975 15 0.7027 120 6 0.009633 
1 1803346 1372815 15 0.7027 120 6 0.002038 
2 2169893 146728 15 0.7027 120 7 0.213469 
1 2827428 1416456 15 0.7026 120 5 0.001282 
2 1190288 1437228 15 0.7026 120 7 0.141794 
1 211679 1023876 15 0.7026 120 7 0.009677 
2 19975 1668042 15 0.7026 120 6 0.006448 
1 1664679 2866511 15 0.7026 120 5 0.001620 
2 1329782 316843 15 0.7026 120 7 0.054718 
1 998774 1930971 15 0.7026 120 6 0.000481 
2 37761 1302857 15 0.7026 120 7 0.156267 
1 742165 2957652 15 0.7026 120 8 0.405783 
2 2570245 700402 15 0.7026 120 6 0.001179 
1 974240 2334531 15 0.7025 120 6 0.040099 
2 886845 467065 15 0.7025 120 6 0.002511 
1 2298244 123394 15 0.7025 120 7 0.037480 
2 1936411 1583334 15 0.7025 120 6 0.006533 
1 2584688 840354 15 0.7025 120 6 0.036988 
2 2663681 565344 15 0.7025 120 6 0.011975 
1 245847 2714863 15 0.7025 120 7 0.079286 
2 789177 1229628 15 0.7025 120 6 0.003230 
1 2528098 1230255 15 0.7025 120 7 0.040986 
2 2555325 761008 15 0.7025 120 7 0.052539 
1 2773854 2223041 15 0.7024 120 6 0.014613 
2 2296600 2776594 15 0.7024 120 6 0.001698 
1 508258 956789 15 0.7024 120 7 0.059576 
2 2025193 2123682 15 0.7024 120 7 0.041001 
1 702318 714732 15 0.7024 120 6 0.002893 
2 2564929 1904310 15 0.7024 120 6 0.008904 
1 302209 948262 15 0.7024 120 5 0.004081 
2 2124110 2137455 15 0.7024 120 6 0.015018 
1 141717 518991 15 0.7024 120 7 0.148936 
2 1349452 437728 15 0.7024 120 6 0.000857 
1 653280 1419610 15 0.7023 120 6 0.009185 
2 1178718 1327974 15 0.7023 120 7 0.012739 
1 1399462 1066556 15 0.7023 120 7 0.262748 
2 1295395 2989054 15 0.7023 120 6 0.001738 
1 270356 1852209 15 0.7023 120 7 0.004620 
2 1818846 1962051 15 0.7023 120 6 0.015140 
1 53902 969553 15 0.7023 120 7 0.014935 
2 450885 968606 15 0.7023 120 6 0.001368 
1 661238 890091 15 0.7023 120 6 0.021290 
2 2639295 84052 15 0.7023 120 8 1.268380 
1 1352584 718897 15 0.7022 120 6 0.007391 
2 2574243 2149031 15 0.7022 120 6 0.001355 
1 186911 876690 15 0.7022 120 6 0.000655 
2 1801386 559068 15 0.7022 120 6 0.009525 
1 1802215 2706209 15 0.7022 120 5 0.001587 
2 1883858 286650 15 0.7022 120 6 0.021176 
1 2970183 1571879 15 0.7022 120 6 0.005987 
2 2906604 475040 15 0.7022 120 6 0.009464 
1 1886137 1278168 15 0.7022 120 7 0.292249 
2 2558008 2156075 15 0.7022 120 8 1.134264 
1 458981 123252 15 0.7021 120 7 0.083334 
2 2541127 342852 15 0.7021 120 6 0.003247 
1 2586983 2385113 15 0.7021 120 7 0.043446 
2 1836381 1862488 15 0.7021 120 6 0.002804 
1 2838529 754074 15 0.7021 120 7 0.011837 
2 784960 348685 15 0.7021 120 6 0.048767 
1 1513703 2823954 15 0.7021 120 6 0.006881 
2 1037808 988405 15 0.7021 120 6 0.005501 
1 2800936 1207961 15 0.7021 120 7 0.098428 
2 1822907 1680381 15 0.7021 120 6 0.003536 
1 382449 481250 15 0.702 120 5 0.000717 
2 658869 826695 15 0.702 120 7 0.018312 
1 237226 1100917 15 0.702 120 6 0.005595 
2 2091295 2719150 15 0.702 120 6 0.013025 
1 1906947 2215230 15 0.702 120 6 0.004291 
2 936234 386867 15 0.702 120 5 0.000191 
1 2961479 2366971 15 0.702 120 7 0.017787 
2 1133024 2137230 15 0.702 120 6 0.002702 
1 2951336 2740704 15 0.702 120 7 0.047087 
2 1407398 806273 15 0.702 120 7 0.016292 
1 2257527 123865 15 0.7019 120 7 0.012306 
2 159908 460475 15 0.7019 120 6 0.003150 
1 2989382 2956422 15 0.7019 120 6 0.004364 
2 2695919 2511188 15 0.7019 120 6 0.008970 
1 219270 1563493 15 0.7019 120 6 0.053889 
2 701850 2783952 15 0.7019 120 6 0.011949 
1 1822851 2597880 15 0.7019 120 6 0.001107 
2 2122045 1514868 15 0.7019 120 6 0.006227 
1 1394490 130834 15 0.7019 120 7 0.046578 
2 2583509 1092192 15 0.7019 120 6 0.003991 
1 1251414 2176711 15 0.7018 120 6 0.004405 
2 453157 1093599 15 0.7018 120 6 0.003199 
1 1453081 2126288 15 0.7018 120 6 0.009767 
2 2920574 1967402 15 0.7018 120 5 0.001316 
1 2868830 1619035 15 0.7018 120 8 0.766580 
2 1731797 552078 15 0.7018 120 6 0.000570 
1 1881880 1641583 15 0.7018 120 6 0.002733 
2 1380553 355110 15 0.7018 120 7 0.317499 
1 745324 2820465 15 0.7018 120 7 0.219142 
2 2523426 2569074 15 0.7018 120 6 0.003946 
1 357896 307869 15 0.7017 120 6 0.001080 
2 2583083 312281 15 0.7017 120 6 0.002753 
1 24824 1669747 15 0.7017 120 7 0.004661 
2 2466752 2323130 15 0.7017 120 8 0.308157 
1 1013921 977490 15 0.7017 120 7 0.332984 
2 2165617 912187 15 0.7017 120 7 0.120261 
1 781717 1755215 15 0.7017 120 7 0.021965 
2 565436 2963242 15 0.7017 120 7 0.752404 
1 916585 1181113 15 0.7017 120 6 0.005702 
2 394840 1677251 15 0.7017 120 6 0.006799 
1 2976766 222390 15 0.7016 120 6 0.001162 
2 2955554 1540784 15 0.7016 120 7 0.018629 
1 2025852 1393455 15 0.7016 120 7 0.103740 
2 1828870 544664 15 0.7016 120 7 0.016111 
1 2236494 2493765 15 0.7016 120 7 0.009654 
2 2105849 2646629 15 0.7016 120 6 0.049738 
1 2248849 2771900 15 0.7016 120 6 0.007490 
2 1665972 2132800 15 0.7016 120 6 0.014260 
1 1482742 551801 15 0.7016 120 6 0.000586 
2 1432129 2228135 15 0.7016 120 6 0.041755 
1 2146364 2456804 15 0.7015 120 6 0.001356 
2 203680 86491 15 0.7015 120 6 0.014864 
1 93076 216001 15 0.7015 120 6 0.013756 
2 2709296 1838831 15 0.7015 120 6 0.001543 
1 2421772 185219 15 0.7015 120 7 0.008545 
2 247141 2717067 15 0.7015 120 6 0.024098 
1 1805467 1264288 15 0.7015 120 7 0.091739 
2 1431156 45900 15 0.7015 120 7 0.106853 
1 2590134 1099155 15 0.7015 120 7 0.018615 
2 87160 661342 15 0.7015 120 6 0.000886 
1 1665387 2280423 15 0.7014 120 6 0.013414 
2 2924510 902521 15 0.7014 120 6 0.002184 
1 2912827 1057876 15 0.7014 120 6 0.007009 
2 2247761 678368 15 0.7014 120 6 0.000598 
1 2900159 1593136 15 0.7014 120 7 0.159900 
2 667990 166096 15 0.7014 120 6 0.032275 
1 2492015 2771336 15 0.7014 120 7 0.050686 
2 317902 2858270 15 0.7014 120 6 0.001114 
1 2343117 143324 15 0.7014 120 7 0.207907 
2 2467119 2086993 15 0.7014 120 7 0.027829 
1 1560331 64246 15 0.7013 120 6 0.017326 
2 2939795 25958 15 0.7013 120 6 0.007548 
1 1317466 666676 15 0.7013 120 7 0.166172 
2 15232 1092209 15 0.7013 120 6 0.015169 
1 2259312 1821893 15 0.7013 120 6 0.004725 
2 2965999 2342403 15 0.7013 120 7 0.037469 
1 1409791 1411451 15 0.7013 120 7 0.039757 
2 2345282 1074575 15 0.7013 120 6 0.154839 
1 2974299 1970751 15 0.7013 120 7 0.216789 
2 683845 1037499 15 0.7013 120 6 0.009042 
1 556006 1906166 15 0.7012 120 6 0.001812 
2 100141 785343 15 0.7012 120 7 0.019560 
1 528994 2400282 15 0.7012 120 7 0.014760 
2 1728061 2130405 15 0.7012 120 6 0.001606 
1 2430824 1176082 15 0.7012 120 7 0.111684 
2 703331 815009 15 0.7012 120 6 0.039122 
1 2427574 2443013 15 0.7012 120 8 3.109667 
2 1213163 1691418 15 0.7012 120 7 0.008968 
1 1042277 1402533 15 0.7012 120 6 0.006948 
2 2644530 737980 15 0.7012 120 6 0.010127 
1 2090966 109346 15 0.7011 120 6 0.014045 
2 2265737 313066 15 0.7011 120 6 0.001357 
1 1419918 1631522 15 0.7011 120 5 0.002044 
2 503013 613128 15 0.7011 120 8 0.306330 
1 680506 2140317 15 0.7011 120 6 0.021233 
2 2110004 1928985 15 0.7011 120 6 0.002037 
1 1944819 244815 15 0.7011 120 7 0.162756 
2 2672289 154184 15 0.7011 120 7 0.058592 
1 2871831 528735 15 0.7011 120 5 0.002460 
2 137870 93791 15 0.7011 120 8 0.030539 
1 2387752 1390004 15 0.701 120 6 0.009335 
2 1354569 541221 15 0.701 120 6 0.018329 
1 2524197 394201 15 0.701 120 7 0.012613 
2 164591 1480415 15 0.701 120 6 0.001107 
1 1540440 1091518 15 0.701 120 7 0.623533 
2 1265135 599674 15 0.701 120 6 0.014389 
1 2825001 629810 15 0.701 120 7 0.021492 
2 2727227 1813245 15 0.701 120 6 0.009406 
1 1622606 2274311 15 0.701 120 5 0.002252 
2 912857 2816417 15 0.701 120 7 0.006756 
1 1866755 887002 15 0.7009 120 6 0.006226 
2 1016412 106937 15 0.7009 120 6 0.004549 
1 754794 1962469 15 0.7009 120 6 0.009205 
2 711202 458195 15 0.7009 120 6 0.001723 
1 1953020 2201869 15 0.7009 120 5 0.001026 
2 1030362 2071708 15 0.7009 120 6 0.005151 
1 2507252 1264818 15 0.7009 120 6 0.012335 
2 1494286 935311 15 0.7009 120 6 0.014046 
1 655948 2764977 15 0.7009 120 6 0.010876 
2 1546020 202464 15 0.7009 120 7 0.006703 
1 2239338 2235774 15 0.7008 120 7 0.035885 
2 190467 80470 15 0.7008 120 6 0.034506 
1 163036 956339 15 0.7008 120 7 0.016963 
2 2755122 2053718 15 0.7008 120 7 0.397766 
1 2998008 2921452 15 0.7008 120 6 0.000569 
2 2065635 1115309 15 0.7008 120 6 0.032009 
1 2340615 1701829 15 0.7008 120 6 0.001006 
2 100783 1527620 15 0.7008 120 6 0.010837 
1 187207 2535306 15 0.7008 120 7 0.004972 
2 334053 2515884 15 0.7008 120 6 0.005117 
1 1908210 2502849 15 0.7007 120 7 0.056970 
2 1999940 1280478 15 0.7007 120 5 0.000156 
1 1792826 72499 15 0.7007 120 6 0.009490 
2 1532099 127046 15 0.7007 120 6 0.002338 
1 2742784 486580 15 0.7007 120 6 0.007237 
2 1908193 1233897 15 0.7007 120 6 0.000220 
1 1585670 2303386 15 0.7007 120 7 0.396551 
2 2141754 2887394 15 0.7007 120 6 0.007647 
1 2050685 734072 15 0.7007 120 7 0.026149 
2 2105448 1047668 15 0.7007 120 7 0.030611 
1 1908061 2795213 15 0.7006 120 6 0.004327 
2 1356477 1036206 15 0.7006 120 6 0.004154 
1 573597 1947466 15 0.7006 120 6 0.005820 
2 1304270 2657998 15 0.7006 120 7 0.076131 
1 894383 2497651 15 0.7006 120 7 0.443415 
2 1744756 1656434 15 0.7006 120 6 0.010605 
1 718805 2088575 15 0.7006 120 6 0.043824 
2 2317742 224945 15 0.7006 120 6 0.012585 
1 2877873 1691503 15 0.7006 120 8 0.455012 
2 1446651 2090464 15 0.7006 120 6 0.004493 
1 1306255 2595732 15 0.7005 120 7 0.045460 
2 217553 2150963 15 0.7005 120 6 0.025366 
1 2316920 192108 15 0.7005 120 6 0.001783 
2 529149 889337 15 0.7005 120 6 0.009808 
1 1751240 1863229 15 0.7005 120 6 0.000677 
2 496735 967727 15 0.7005 120 8 2.822111 
1 720088 1413244 15 0.7005 120 7 0.038576 
2 2310152 2431619 15 0.7005 120 6 0.002405 
1 2924007 1241752 15 0.7005 120 6 0.036913 
2 1260191 2229789 15 0.7005 120 6 0.001534 
1 452209 1416532 15 0.7004 120 6 0.015615 
2 2187851 1795437 15 0.7004 120 6 0.098771 
1 778536 2320329 15 0.7004 120 6 0.006505 
2 2720437 2343119 15 0.7004 120 5 0.000818 
1 2123666 2248014 15 0.7004 120 8 0.253942 
2 2916190 1309243 15 0.7004 120 6 0.001561 
1 91625 1534652 15 0.7004 120 6 0.007772 
2 1734787 109484 15 0.7004 120 6 0.009659 
1 2539735 1893766 15 0.7004 120 5 0.000694 
2 1968537 1092398 15 0.7004 120 6 0.008639 
1 226751 401722 15 0.7003 120 6 0.002217 
2 393859 2838757 15 0.7003 120 6 0.009226 
1 230485 801980 15 0.7003 120 7 0.044140 
2 491345 1592886 15 0.7003 120 6 0.003181 
1 95510 1649060 15 0.7003 120 7 0.059281 
2 521160 290607 15 0.7003 120 7 0.533383 
1 34116 679570 15 0.7003 120 7 0.015748 
2 960354 1580354 15 0.7003 120 6 0.002112 
1 1110637 1904346 15 0.7003 120 6 0.008148 
2 1805038 691549 15 0.7003 120 6 0.014697 
1 474946 440927 15 0.7002 120 5 0.000424 
2 851116 1508725 15 0.7002 120 7 0.047718 
1 1135146 1355156 15 0.7002 120 6 0.011022 
2 2247343 1015739 15 0.7002 120 6 0.007693 
1 1189303 908056 15 0.7002 120 6 0.053501 
2 1909059 1158766 15 0.7002 120 7 0.134121 
1 661828 1424794 15 0.7002 120 7 0.077051 
2 2681617 1751937 15 0.7002 120 8 0.676915 
1 235845 533532 15 0.7002 120 6 0.008297 
2 884402 176196 15 0.7002 120 5 0.002251 
1 1565562 1942687 15 0.7001 120 6 0.001624 
2 2445998 2643283 15 0.7001 120 6 0.006143 
1 310241 2513876 15 0.7001 120 7 0.148773 
2 147312 1387953 15 0.7001 120 7 0.006455 
1 2834025 2045162 15 0.7001 120 7 0.092502 
2 1274092 676108 15 0.7001 120 8 0.016678 
1 2790145 1421077 15 0.7001 120 6 0.005029 
2 2421102 527235 15 0.7001 120 6 0.004438 
1 900818 1561706 15 0.7001 120 6 0.010420 
2 2636382 878774 15 0.7001 120 6 0.019231 
1 345078 2456388 15 0.7 120 6 0.007697 
2 416017 2632262 15 0.7 120 7 0.153318 
1 233549 854428 15 0.7 120 6 0.003119 
2 1391317 1313418 15 0.7 120 7 0.099835 
1 2076694 1225089 15 0.7 120 6 0.008437 
2 1459883 2763179 15 0.7 120 6 0.011459 
1 2670569 662582 15 0.7 120 6 0.001149 
2 615070 478881 15 0.7 120 6 0.004436 
1 1834768 942289 15 0.7 120 6 0.002783 
2 1260445 222741 15 0.7 120 7 0.158743 
1 2998865 751609 15 0.6999 120 6 0.015941 
2 1674216 590389 15 0.6999 120 6 0.008012 
1 879925 963323 15 0.6999 120 7 0.071008 
2 2290903 789724 15 0.6999 120 6 0.004523 
1 454600 1603298 15 0.6999 120 7 0.011036 
2 1179136 1901205 15 0.6999 120 6 0.012184 
1 2097874 1985982 15 0.6999 120 6 0.000785 
2 2697731 1981479 15 0.6999 120 8 2.529627 
1 2136150 319448 15 0.6999 120 7 0.002465 
2 1806832 626403 15 0.6999 120 6 0.026798 
1 2277312 2318856 15 0.6998 120 6 0.000300 
2 959556 988364 15 0.6998 120 5 0.000190 
1 1856700 1967998 15 0.6998 120 6 0.000512 
2 2215775 2410915 15 0.6998 120 6 0.001290 
1 1410391 1484690 15 0.6998 120 7 0.017785 
2 592941 302813 15 0.6998 120 7 0.044805 
1 1271171 150485 15 0.6998 120 7 0.074355 
2 1863155 2495381 15 0.6998 120 7 0.300069 
1 2062190 325810 15 0.6998 120 6 0.001052 
2 2636423 2999711 15 0.6998 120 7 0.270857 
1 2953669 657509 15 0.6997 120 6 0.019883 
2 2064080 2184933 15 0.6997 120 6 0.000302 
1 1860664 65921 15 0.6997 120 7 0.028041 
2 1827363 768706 15 0.6997 120 7 0.006733 
1 1831138 2763110 15 0.6997 120 6 0.007229 
2 577193 870044 15 0.6997 120 7 0.083665 
1 116777 1180333 15 0.6997 120 6 0.004759 
2 1889126 2113458 15 0.6997 120 6 0.007636 
1 1732294 2714518 15 0.6997 120 6 0.002939 
2 2552483 2526934 15 0.6997 120 7 0.094409 
1 445249 2437553 15 0.6996 120 6 0.022269 
2 342138 1543758 15 0.6996 120 7 0.038903 
1 2312122 831625 15 0.6996 120 8 0.032083 
2 1953817 719049 15 0.6996 120 6 0.019520 
1 1481912 2461176 15 0.6996 120 7 0.093764 
2 1243673 2799155 15 0.6996 120 6 0.007233 
1 1027718 1395887 15 0.6996 120 6 0.008333 
2 732756 2968135 15 0.6996 120 8 0.469517 
1 941388 901513 15 0.6996 120 5 0.001015 
2 1573235 2735633 15 0.6996 120 6 0.002164 
1 1818740 1797859 15 0.6995 120 5 0.001768 
2 2876582 1786459 15 0.6995 120 6 0.060908 
1 2947953 2030053 15 0.6995 120 8 0.114512 
2 30570 2994847 15 0.6995 120 6 0.104716 
1 2031007 1289224 15 0.6995 120 7 0.072803 
2 524291 1201703 15 0.6995 120 5 0.000591 
1 2625671 1375570 15 0.6995 120 6 0.002121 
2 2848733 1885651 15 0.6995 120 7 0.018263 
1 877965 179823 15 0.6995 120 7 0.012467 
2 2776105 1081162 15 0.6995 120 6 0.002025 
1 2477214 1108534 15 0.6994 120 7 0.048502 
2 187725 750990 15 0.6994 120 6 0.005830 
1 800811 253220 15 0.6994 120 7 0.011254 
2 405076 1533669 15 0.6994 120 6 0.009926 
1 1918135 2666798 15 0.6994 120 6 0.007697 
2 1723325 2955596 15 0.6994 120 7 0.066860 
1 443623 2831763 15 0.6994 120 6 0.010388 
2 177376 92071 15 0.6994 120 6 0.004477 
1 2004282 628058 15 0.6994 120 8 0.368105 
2 2604979 2799512 15 0.6994 120 7 0.330442 
1 2590122 1387331 15 0.6993 120 5 0.000312 
2 192884 80308 15 0.6993 120 6 0.010211 
1 1064941 2269244 15 0.6993 120 7 0.013673 
2 826407 2112818 15 0.6993 120 6 0.012879 
1 2841248 320241 15 0.6993 120 7 0.040406 
2 1249839 1979503 15 0.6993 120 7 0.084973 
1 1726990 778806 15 0.6993 120 6 0.018657 
2 2100551 2509049 15 0.6993 120 6 0.017325 
1 2969972 2967896 15 0.6993 120 6 0.004156 
2 320532 654226 15 0.6993 120 6 0.000176 
1 1888085 539041 15 0.6992 120 5 0.001366 
2 141262 2499453 15 0.6992 120 7 0.057240 
1 1274485 1806429 15 0.6992 120 7 0.012885 
2 746628 151328 15 0.6992 120 7 0.047314 
1 820297 1768167 15 0.6992 120 6 0.000896 
2 2774268 910519 15 0.6992 120 6 0.020737 
1 2167874 2094975 15 0.6992 120 7 0.013168 
2 1385870 407167 15 0.6992 120 7 0.203454 
1 420799 371241 15 0.6992 120 7 0.208923 
2 2424230 418252 15 0.6992 120 6 0.001291 
1 1561964 580721 15 0.6991 120 6 0.001734 
2 485355 1855651 15 0.6991 120 6 0.000394 
1 1244664 2706872 15 0.6991 120 6 0.019817 
2 2272619 793228 15 0.6991 120 7 0.022781 
1 150053 2459154 15 0.6991 120 7 0.007282 
2 1066163 2220716 15 0.6991 120 6 0.003095 
1 11390 1047335 15 0.6991 120 6 0.003573 
2 719160 163413 15 0.6991 120 6 0.002955 
1 148775 1262655 15 0.6991 120 7 0.042440 
2 417018 34028 15 0.6991 120 6 0.003321 
1 2377824 1652366 15 0.699 120 6 0.001173 
2 847996 1030675 15 0.699 120 6 0.006909 
1 1163129 1418376 15 0.699 120 7 0.047110 
2 1358138 806987 15 0.699 120 7 0.204565 
1 1789766 1570382 15 0.699 120 5 0.000185 
2 325495 35333 15 0.699 120 7 0.009293 
1 1332528 2012400 15 0.699 120 6 0.008821 
2 2978725 1069231 15 0.699 120 7 0.297853 
1 127841 387530 15 0.699 120 7 0.130357 
2 1770849 713671 15 0.699 120 7 0.071201 
1 295480 2909663 15 0.6989 120 7 0.054750 
2 2960874 540474 15 0.6989 120 6 0.004116 
1 1092016 688906 15 0.6989 120 6 0.009098 
2 287176 792869 15 0.6989 120 5 0.000191 
1 1683899 293169 15 0.6989 120 6 0.012201 
2 1456967 2694621 15 0.6989 120 6 0.007183 
1 1835301 1540454 15 0.6989 120 8 1.280317 
