codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 840783 793246 10 0.8235 120 6 0.002259 
1 1917933 2027398 10 0.8235 120 5 0.000202 
2 381294 443479 10 0.8235 120 6 0.000140 
1 2055304 2554107 10 0.8235 120 7 0.001093 
2 1146383 2609206 10 0.8235 120 7 0.004086 
1 2345903 771904 10 0.8235 120 6 0.000227 
2 1934554 703455 10 0.8235 120 7 0.002428 
1 2188553 1921576 10 0.8236 120 5 0.000558 
2 999325 147959 10 0.8236 120 5 0.000079 
1 1962062 2841659 10 0.8236 120 5 0.000184 
2 2089795 2591995 10 0.8236 120 5 0.000351 
1 1491636 2761342 10 0.8236 120 5 0.000160 
2 898490 2102686 10 0.8236 120 6 0.000713 
1 279176 2956076 10 0.8236 120 5 0.000082 
2 85236 1433286 10 0.8236 120 6 0.001196 
1 398187 1971678 10 0.8236 120 6 0.000484 
2 2212185 1263788 10 0.8236 120 6 0.000605 
1 2281932 226688 10 0.8237 120 6 0.000790 
2 778749 1746626 10 0.8237 120 6 0.001524 
1 258460 1543697 10 0.8237 120 5 0.000184 
2 1268192 2295464 10 0.8237 120 5 0.000154 
1 2531192 2293458 10 0.8237 120 5 0.000187 
2 873979 1755234 10 0.8237 120 7 0.007104 
1 2746478 1420288 10 0.8237 120 6 0.002427 
2 360034 1926322 10 0.8237 120 6 0.000583 
1 1984754 1730934 10 0.8237 120 7 0.001654 
2 264888 585557 10 0.8237 120 6 0.000996 
1 2756082 905666 10 0.8238 120 5 0.000173 
2 1872503 142802 10 0.8238 120 6 0.001949 
1 2030862 2516457 10 0.8238 120 5 0.000123 
2 122346 1312377 10 0.8238 120 6 0.001120 
1 761017 289605 10 0.8238 120 5 0.000068 
2 217190 2788988 10 0.8238 120 5 0.000148 
1 150334 2602704 10 0.8238 120 6 0.000347 
2 780371 2942784 10 0.8238 120 7 0.002519 
1 2427057 2756122 10 0.8238 120 6 0.001201 
2 983633 1873745 10 0.8238 120 7 0.008604 
1 1782571 552240 10 0.8239 120 6 0.002746 
2 252126 1334834 10 0.8239 120 6 0.001258 
1 722594 1188887 10 0.8239 120 4 0.000089 
2 545076 2896013 10 0.8239 120 6 0.001235 
1 2819746 2694343 10 0.8239 120 5 0.000107 
2 1729918 2037954 10 0.8239 120 6 0.000649 
1 1431192 2159088 10 0.8239 120 7 0.003028 
2 1308072 1435304 10 0.8239 120 6 0.003591 
1 2207753 531827 10 0.8239 120 6 0.001065 
2 2105118 1559093 10 0.8239 120 6 0.001476 
1 1643406 1217278 10 0.824 120 6 0.001099 
2 2392697 1305597 10 0.824 120 5 0.000043 
1 420087 1346634 10 0.824 120 6 0.000971 
2 2647446 816934 10 0.824 120 7 0.014031 
1 1462353 58155 10 0.824 120 6 0.000505 
2 2494078 2290482 10 0.824 120 5 0.000463 
1 1467000 990587 10 0.824 120 5 0.000301 
2 2968774 1117400 10 0.824 120 6 0.000819 
1 1614826 144362 10 0.824 120 7 0.007804 
2 137556 447391 10 0.824 120 5 0.000188 
1 148114 1088331 10 0.8241 120 7 0.012115 
2 1350474 1963165 10 0.8241 120 6 0.000418 
1 1505963 2704379 10 0.8241 120 7 0.002619 
2 113450 387205 10 0.8241 120 7 0.004314 
1 544468 2060976 10 0.8241 120 7 0.005901 
2 2496016 2899737 10 0.8241 120 7 0.004179 
1 2196734 973176 10 0.8241 120 5 0.000563 
2 436719 1889838 10 0.8241 120 7 0.005780 
1 1283279 1564211 10 0.8241 120 6 0.000194 
2 206542 2144751 10 0.8241 120 5 0.000276 
1 2935492 2619669 10 0.8242 120 6 0.000653 
2 931083 499679 10 0.8242 120 4 0.000035 
1 762920 1735316 10 0.8242 120 6 0.000917 
2 627827 2871719 10 0.8242 120 5 0.000547 
1 1553461 1423877 10 0.8242 120 5 0.000094 
2 1475965 1002698 10 0.8242 120 5 0.000278 
1 1119491 2633354 10 0.8242 120 6 0.000309 
2 2250070 2871990 10 0.8242 120 6 0.001497 
1 97457 133943 10 0.8242 120 6 0.004086 
2 770985 2670176 10 0.8242 120 6 0.001197 
1 132507 1775887 10 0.8243 120 7 0.014514 
2 1062145 2691289 10 0.8243 120 5 0.000236 
1 766057 1194197 10 0.8243 120 7 0.002458 
2 2761831 2298178 10 0.8243 120 6 0.001734 
1 2027912 2656745 10 0.8243 120 6 0.001705 
2 2146275 840207 10 0.8243 120 6 0.000145 
1 1217836 885835 10 0.8243 120 7 0.004871 
2 2397840 2921988 10 0.8243 120 6 0.000340 
1 1477053 759594 10 0.8243 120 5 0.000160 
2 1996102 2859083 10 0.8243 120 6 0.001430 
1 2108880 2377682 10 0.8244 120 5 0.000085 
2 1946614 875701 10 0.8244 120 7 0.009044 
1 2149612 1254109 10 0.8244 120 5 0.000125 
2 870299 1766722 10 0.8244 120 6 0.001209 
1 2930181 2963311 10 0.8244 120 6 0.000492 
2 1101312 1638838 10 0.8244 120 6 0.001341 
1 1540594 1946201 10 0.8244 120 6 0.000496 
2 2374139 51721 10 0.8244 120 6 0.003361 
1 2549108 2318845 10 0.8244 120 5 0.000188 
2 1449418 2563167 10 0.8244 120 6 0.001347 
1 1074950 871680 10 0.8245 120 6 0.000368 
2 48497 1556612 10 0.8245 120 5 0.000733 
1 1596746 1780948 10 0.8245 120 6 0.001365 
2 977841 2390832 10 0.8245 120 5 0.000063 
1 1118123 713301 10 0.8245 120 7 0.001478 
2 1056353 1421969 10 0.8245 120 6 0.001098 
1 984152 1922796 10 0.8245 120 5 0.000106 
2 2991755 951485 10 0.8245 120 7 0.003792 
1 2776182 2226050 10 0.8245 120 7 0.003285 
2 475354 2405786 10 0.8245 120 6 0.002221 
1 2428103 2391510 10 0.8246 120 6 0.000859 
2 1256569 2638683 10 0.8246 120 8 0.020900 
1 500426 1005706 10 0.8246 120 7 0.003767 
2 1678698 223565 10 0.8246 120 6 0.002135 
1 2335898 57545 10 0.8246 120 6 0.000825 
2 1996383 2792223 10 0.8246 120 7 0.007455 
1 89624 1619294 10 0.8246 120 6 0.000892 
2 2243990 482586 10 0.8246 120 5 0.000163 
1 1149398 2087912 10 0.8246 120 6 0.006533 
2 2636337 1655684 10 0.8246 120 6 0.000260 
1 2630862 302758 10 0.8247 120 6 0.001534 
2 363352 1626036 10 0.8247 120 5 0.000850 
1 393281 1161474 10 0.8247 120 5 0.000228 
2 2215198 576182 10 0.8247 120 6 0.001031 
1 2868437 860576 10 0.8247 120 5 0.000189 
2 2487089 2297988 10 0.8247 120 6 0.000288 
1 1131053 1057855 10 0.8247 120 6 0.001263 
2 667563 2664146 10 0.8247 120 6 0.001020 
1 2709955 2448260 10 0.8247 120 6 0.000782 
2 2691284 831309 10 0.8247 120 7 0.010374 
1 2686237 1953297 10 0.8248 120 6 0.000565 
2 112089 685549 10 0.8248 120 4 0.000101 
1 2067640 2131954 10 0.8248 120 5 0.000158 
2 2624656 1413138 10 0.8248 120 5 0.000046 
1 66198 1268358 10 0.8248 120 6 0.000347 
2 2041679 1223432 10 0.8248 120 5 0.000057 
1 540879 2973664 10 0.8248 120 6 0.000797 
2 2553626 2053726 10 0.8248 120 6 0.002575 
1 2457765 1954052 10 0.8248 120 6 0.000455 
2 738293 1390945 10 0.8248 120 6 0.001943 
1 2946085 2698859 10 0.8249 120 6 0.000915 
2 1664788 19138 10 0.8249 120 7 0.003059 
1 789505 1636624 10 0.8249 120 5 0.000538 
2 2419483 1364022 10 0.8249 120 6 0.001808 
1 1873503 902471 10 0.8249 120 7 0.011755 
2 1795461 2666299 10 0.8249 120 6 0.000088 
1 1376736 1392314 10 0.8249 120 6 0.000968 
2 2903865 80194 10 0.8249 120 5 0.000280 
1 806261 1588311 10 0.8249 120 6 0.000931 
2 1370102 2889668 10 0.8249 120 6 0.000460 
1 810963 1017808 10 0.825 120 7 0.000726 
2 636715 352647 10 0.825 120 5 0.000223 
1 2855200 984750 10 0.825 120 6 0.001167 
2 589866 2092472 10 0.825 120 6 0.001533 
1 1064933 561547 10 0.825 120 5 0.000413 
2 626676 2817816 10 0.825 120 5 0.000374 
1 847455 2410645 10 0.825 120 6 0.000674 
2 1271274 415644 10 0.825 120 5 0.000078 
1 2247617 637484 10 0.825 120 6 0.000613 
2 2643952 2627142 10 0.825 120 6 0.000216 
1 2838169 867703 10 0.8251 120 5 0.000146 
2 693937 731835 10 0.8251 120 5 0.000215 
1 751026 1963752 10 0.8251 120 6 0.002508 
2 1836797 1927395 10 0.8251 120 6 0.000986 
1 2295087 134737 10 0.8251 120 6 0.000316 
2 2535996 1465085 10 0.8251 120 5 0.000187 
1 1413589 2044796 10 0.8251 120 6 0.001297 
2 2979763 1825666 10 0.8251 120 6 0.000120 
1 1037892 769016 10 0.8251 120 6 0.002811 
2 2261080 2148366 10 0.8251 120 5 0.000317 
1 2606542 829512 10 0.8252 120 5 0.000122 
2 1927331 2733548 10 0.8252 120 5 0.000169 
1 1793591 92462 10 0.8252 120 6 0.000089 
2 2085538 571003 10 0.8252 120 6 0.001142 
1 1663765 734353 10 0.8252 120 6 0.001116 
2 2268585 598184 10 0.8252 120 5 0.000043 
1 2801517 34278 10 0.8252 120 6 0.002690 
2 2193109 459847 10 0.8252 120 7 0.000569 
1 666678 1813298 10 0.8252 120 6 0.000971 
2 759124 1839222 10 0.8252 120 6 0.000166 
1 2523892 1296557 10 0.8253 120 5 0.000200 
2 703739 123415 10 0.8253 120 6 0.002796 
1 2343738 488613 10 0.8253 120 5 0.000276 
2 1426161 2363339 10 0.8253 120 5 0.000121 
1 912106 2461465 10 0.8253 120 6 0.000448 
2 22679 1404602 10 0.8253 120 6 0.000331 
1 1470566 2707818 10 0.8253 120 5 0.000075 
2 352647 2619314 10 0.8253 120 6 0.001373 
1 1954189 2488330 10 0.8253 120 6 0.000467 
2 751523 2874399 10 0.8253 120 5 0.000090 
1 752545 1025820 10 0.8254 120 5 0.000701 
2 2526285 726855 10 0.8254 120 7 0.003117 
1 1420926 1559615 10 0.8254 120 4 0.000138 
2 760887 1590793 10 0.8254 120 5 0.000163 
1 1202896 222778 10 0.8254 120 6 0.000237 
2 2402512 652851 10 0.8254 120 5 0.000327 
1 72054 2655738 10 0.8254 120 5 0.000120 
2 2897959 1171500 10 0.8254 120 5 0.000141 
1 722293 1834664 10 0.8254 120 7 0.000780 
2 4088 1773637 10 0.8254 120 5 0.000100 
1 1615864 211417 10 0.8255 120 6 0.000332 
2 959925 1394242 10 0.8255 120 5 0.000048 
1 1357480 2121247 10 0.8255 120 6 0.001971 
2 2887973 216178 10 0.8255 120 7 0.006027 
1 1606227 2314446 10 0.8255 120 7 0.007243 
2 407438 921490 10 0.8255 120 6 0.000909 
1 2029940 1836274 10 0.8255 120 6 0.000886 
2 2147244 2849256 10 0.8255 120 7 0.006149 
1 698751 2767267 10 0.8255 120 7 0.001464 
2 2394499 2109623 10 0.8255 120 6 0.000976 
1 2721734 2761378 10 0.8256 120 6 0.000384 
2 2417374 890587 10 0.8256 120 6 0.000627 
1 444471 859065 10 0.8256 120 6 0.000423 
2 1092393 2727490 10 0.8256 120 8 0.003205 
1 102819 2413101 10 0.8256 120 5 0.000254 
2 111662 1148183 10 0.8256 120 5 0.000143 
1 1558003 913039 10 0.8256 120 6 0.000531 
2 1877011 946060 10 0.8256 120 7 0.008456 
1 2777535 583138 10 0.8256 120 5 0.000105 
2 100410 2164326 10 0.8256 120 7 0.003750 
1 2990621 707765 10 0.8257 120 7 0.000715 
2 1338952 1745973 10 0.8257 120 7 0.016576 
1 1809779 2428547 10 0.8257 120 6 0.000388 
2 1014897 1096859 10 0.8257 120 6 0.001045 
1 1749545 1166915 10 0.8257 120 5 0.000183 
2 1855124 2617309 10 0.8257 120 4 0.000079 
1 1026959 2310226 10 0.8257 120 5 0.000136 
2 1008591 2531682 10 0.8257 120 6 0.001316 
1 1069885 2718518 10 0.8257 120 6 0.000779 
2 576251 655858 10 0.8257 120 5 0.000094 
1 1073882 1914484 10 0.8258 120 7 0.002456 
2 1778982 2025 10 0.8258 120 5 0.000067 
1 1119359 1476806 10 0.8258 120 6 0.000535 
2 1280860 294763 10 0.8258 120 6 0.000367 
1 1500223 770040 10 0.8258 120 6 0.001583 
2 726431 1408901 10 0.8258 120 7 0.005150 
1 2236662 1995179 10 0.8258 120 7 0.005054 
2 2409442 378519 10 0.8258 120 7 0.002861 
1 1768924 1705207 10 0.8258 120 6 0.000728 
2 605462 2953578 10 0.8258 120 5 0.000090 
1 2073727 1738601 10 0.8259 120 6 0.000985 
2 1089898 743715 10 0.8259 120 6 0.000464 
1 866620 1525848 10 0.8259 120 6 0.001787 
2 1566722 488920 10 0.8259 120 5 0.000227 
1 1078479 1136809 10 0.8259 120 6 0.000863 
2 477157 1505796 10 0.8259 120 5 0.000749 
1 1465102 2021482 10 0.8259 120 6 0.001764 
2 2962281 2193472 10 0.8259 120 5 0.000047 
1 2549781 2077172 10 0.8259 120 5 0.000128 
2 2479213 560245 10 0.8259 120 6 0.000779 
1 1046315 2179115 10 0.826 120 6 0.003258 
2 943210 2229925 10 0.826 120 6 0.003157 
1 817646 1353379 10 0.826 120 8 0.023107 
2 1199067 2577972 10 0.826 120 6 0.000398 
1 1292382 586815 10 0.826 120 7 0.006553 
2 1179983 1727325 10 0.826 120 5 0.000259 
1 2927914 2521377 10 0.826 120 5 0.000169 
2 835832 125244 10 0.826 120 6 0.000135 
1 1415219 1514370 10 0.826 120 6 0.000214 
2 2181381 799855 10 0.826 120 5 0.000345 
1 983866 871886 10 0.8261 120 6 0.000186 
2 2597832 288258 10 0.8261 120 7 0.010131 
1 2956866 1469321 10 0.8261 120 6 0.000701 
2 2943463 437618 10 0.8261 120 7 0.004376 
1 836825 2648774 10 0.8261 120 6 0.000575 
2 2418423 750118 10 0.8261 120 6 0.000263 
1 643012 384090 10 0.8261 120 6 0.001075 
2 1177972 298982 10 0.8261 120 6 0.001425 
1 2551176 1834309 10 0.8261 120 7 0.001600 
2 2282649 942043 10 0.8261 120 6 0.001115 
1 1040910 2697044 10 0.8262 120 6 0.000125 
2 2842854 2672714 10 0.8262 120 6 0.003164 
1 1050296 2130228 10 0.8262 120 5 0.000147 
2 1437071 818654 10 0.8262 120 6 0.000603 
1 2384610 1321104 10 0.8262 120 5 0.000352 
2 329350 2533021 10 0.8262 120 5 0.000048 
1 44833 565728 10 0.8262 120 7 0.006918 
2 697148 571665 10 0.8262 120 5 0.000055 
1 1739233 4551 10 0.8262 120 5 0.000095 
2 1326079 2237170 10 0.8262 120 6 0.001047 
1 118278 2672169 10 0.8263 120 7 0.001637 
2 2111107 2958326 10 0.8263 120 6 0.000199 
1 1626803 1556336 10 0.8263 120 6 0.001435 
2 2254851 1905392 10 0.8263 120 5 0.000088 
1 1019937 979288 10 0.8263 120 5 0.000120 
2 2100409 867950 10 0.8263 120 7 0.003104 
1 1675822 984648 10 0.8263 120 6 0.000819 
2 1387494 11932 10 0.8263 120 7 0.002312 
1 2093066 2660289 10 0.8263 120 6 0.000462 
2 2585918 2227555 10 0.8263 120 5 0.000070 
1 1268698 2125129 10 0.8264 120 6 0.002421 
2 1424614 560573 10 0.8264 120 7 0.001289 
1 2242196 2655831 10 0.8264 120 7 0.000720 
2 751107 1949419 10 0.8264 120 6 0.001054 
1 1251301 2692550 10 0.8264 120 5 0.000623 
2 1600325 2869553 10 0.8264 120 6 0.001141 
1 2887368 1431063 10 0.8264 120 5 0.000276 
2 299411 156700 10 0.8264 120 4 0.000032 
1 250996 434701 10 0.8264 120 5 0.000097 
2 1624324 925092 10 0.8264 120 6 0.002078 
1 959559 537501 10 0.8265 120 5 0.000138 
2 2338831 568315 10 0.8265 120 6 0.000102 
1 764319 622883 10 0.8265 120 5 0.000379 
2 1026438 63429 10 0.8265 120 6 0.002678 
1 2280732 2639819 10 0.8265 120 6 0.000475 
2 1585478 812221 10 0.8265 120 6 0.001702 
1 2957660 2540311 10 0.8265 120 6 0.000493 
2 2323496 2996136 10 0.8265 120 6 0.000314 
1 376638 1386751 10 0.8265 120 6 0.001469 
2 195819 1302680 10 0.8265 120 7 0.007096 
1 1292575 14594 10 0.8266 120 7 0.005111 
2 1394120 1901889 10 0.8266 120 6 0.000084 
1 2520742 2206044 10 0.8266 120 5 0.000289 
2 1643034 1019 10 0.8266 120 6 0.000725 
1 1058199 1242506 10 0.8266 120 5 0.000235 
2 52396 652542 10 0.8266 120 5 0.000251 
1 1728049 2522831 10 0.8266 120 6 0.001544 
2 558287 694438 10 0.8266 120 6 0.001484 
1 1106998 189348 10 0.8266 120 7 0.000981 
2 283809 1636350 10 0.8266 120 7 0.002346 
1 46781 2992878 10 0.8267 120 5 0.000199 
2 962431 477667 10 0.8267 120 6 0.004710 
1 2629532 2431832 10 0.8267 120 6 0.001735 
2 796751 1535093 10 0.8267 120 6 0.001566 
1 2504823 1697438 10 0.8267 120 6 0.001133 
2 1024202 396985 10 0.8267 120 5 0.000085 
1 869478 2112928 10 0.8267 120 6 0.001546 
2 2442527 1179278 10 0.8267 120 7 0.002399 
1 2964348 1512542 10 0.8267 120 5 0.000238 
2 1339382 2049867 10 0.8267 120 6 0.000537 
1 1039569 1100264 10 0.8268 120 5 0.000209 
2 29599 1339819 10 0.8268 120 5 0.000110 
1 2420733 2374413 10 0.8268 120 6 0.001509 
2 1040877 1708622 10 0.8268 120 7 0.005917 
1 2483873 819881 10 0.8268 120 7 0.003046 
2 1131716 2506383 10 0.8268 120 5 0.000543 
1 2660673 297043 10 0.8268 120 8 0.003022 
2 2747371 41160 10 0.8268 120 5 0.000126 
1 678737 1133259 10 0.8268 120 5 0.000349 
2 2138907 1716646 10 0.8268 120 7 0.002181 
1 2971036 2251623 10 0.8269 120 5 0.000088 
2 1158326 1538912 10 0.8269 120 6 0.001357 
1 1523504 1096864 10 0.8269 120 6 0.001531 
2 2353971 1966693 10 0.8269 120 7 0.017549 
1 229554 2990412 10 0.8269 120 6 0.001467 
2 2900797 2849634 10 0.8269 120 5 0.000124 
1 1609750 671845 10 0.8269 120 7 0.007159 
2 638263 1254707 10 0.8269 120 6 0.001311 
1 2469729 2123982 10 0.8269 120 6 0.000194 
2 1806952 2134435 10 0.8269 120 5 0.000397 
1 595528 2733049 10 0.827 120 5 0.000083 
2 2995128 2882254 10 0.827 120 6 0.000505 
1 2816800 941771 10 0.827 120 6 0.000287 
2 2531418 2407595 10 0.827 120 7 0.010104 
1 1135425 1796563 10 0.827 120 5 0.000237 
2 1087111 293090 10 0.827 120 7 0.003493 
1 1703405 2025334 10 0.827 120 5 0.000354 
2 4875 1889140 10 0.827 120 6 0.000578 
1 2566399 843377 10 0.827 120 6 0.000157 
2 2049978 1344763 10 0.827 120 6 0.000150 
1 2706673 318097 10 0.8271 120 6 0.001336 
2 1206501 309165 10 0.8271 120 6 0.000634 
1 2138514 2623376 10 0.8271 120 5 0.000087 
2 646407 1775964 10 0.8271 120 6 0.000721 
1 676231 118238 10 0.8271 120 7 0.001571 
2 545002 1322675 10 0.8271 120 5 0.000062 
1 2579400 2877602 10 0.8271 120 6 0.000695 
2 1453862 1654029 10 0.8271 120 6 0.001740 
1 1576340 1520362 10 0.8271 120 6 0.000643 
2 237329 2152692 10 0.8271 120 5 0.000350 
1 1933087 1495627 10 0.8272 120 4 0.000097 
2 871248 1359872 10 0.8272 120 6 0.001602 
1 2738709 509027 10 0.8272 120 5 0.000072 
2 1058264 2935829 10 0.8272 120 8 0.029730 
1 1340119 2721615 10 0.8272 120 6 0.001362 
2 1743703 779995 10 0.8272 120 6 0.000582 
1 1064729 1779936 10 0.8272 120 5 0.000470 
2 2956967 285094 10 0.8272 120 7 0.003691 
1 1992227 2822578 10 0.8272 120 5 0.000178 
2 1332645 2834390 10 0.8272 120 6 0.001050 
1 1707242 1098397 10 0.8273 120 8 0.002203 
2 2774425 2799232 10 0.8273 120 6 0.001028 
1 1000672 2721326 10 0.8273 120 5 0.000158 
2 2471536 2193220 10 0.8273 120 6 0.000611 
1 2030904 1789724 10 0.8273 120 6 0.000761 
2 1311812 614493 10 0.8273 120 6 0.001105 
1 2623911 2873834 10 0.8273 120 6 0.002332 
2 1781126 1857222 10 0.8273 120 5 0.000354 
1 644712 2119128 10 0.8273 120 6 0.000527 
2 2271663 1725801 10 0.8273 120 7 0.011403 
1 2666726 196014 10 0.8274 120 6 0.000634 
2 473907 2536866 10 0.8274 120 5 0.000236 
1 48340 1215352 10 0.8274 120 5 0.000145 
2 2043742 519109 10 0.8274 120 7 0.007120 
1 1754043 958859 10 0.8274 120 6 0.001569 
2 2283881 2675934 10 0.8274 120 5 0.000099 
1 295215 655684 10 0.8274 120 4 0.000070 
2 2085532 1586603 10 0.8274 120 7 0.000332 
1 2153714 2063322 10 0.8274 120 6 0.000729 
2 2289768 2842894 10 0.8274 120 7 0.001566 
1 1415896 395401 10 0.8275 120 6 0.001529 
2 1806601 1589066 10 0.8275 120 6 0.002964 
1 2078661 2685442 10 0.8275 120 6 0.000569 
2 1163633 1596515 10 0.8275 120 5 0.000130 
1 23540 1578602 10 0.8275 120 7 0.000287 
2 499581 665394 10 0.8275 120 6 0.000484 
1 349040 2518316 10 0.8275 120 7 0.003600 
2 1320876 827766 10 0.8275 120 8 0.046771 
1 810562 1368348 10 0.8275 120 7 0.001574 
2 2725011 2569251 10 0.8275 120 7 0.000352 
1 2270329 709561 10 0.8276 120 6 0.000860 
2 609193 2177721 10 0.8276 120 6 0.002572 
1 1667584 1831697 10 0.8276 120 5 0.000140 
2 699809 2119030 10 0.8276 120 6 0.000314 
1 1078720 107230 10 0.8276 120 7 0.002159 
2 726995 1066498 10 0.8276 120 5 0.000245 
1 1546049 354295 10 0.8276 120 5 0.000284 
2 2635581 1518540 10 0.8276 120 6 0.000367 
1 617454 298106 10 0.8276 120 5 0.000067 
2 2410172 2887597 10 0.8276 120 6 0.001004 
1 2894216 792709 10 0.8277 120 6 0.000745 
2 2151928 1511273 10 0.8277 120 6 0.000889 
1 470729 1122567 10 0.8277 120 5 0.000487 
2 1461641 1043822 10 0.8277 120 6 0.001187 
1 325167 1643074 10 0.8277 120 6 0.000878 
2 182696 2510486 10 0.8277 120 7 0.011153 
1 2295203 663871 10 0.8277 120 6 0.000129 
2 250678 1620222 10 0.8277 120 6 0.000287 
1 964597 205321 10 0.8277 120 8 0.030753 
2 9881 295167 10 0.8277 120 7 0.004795 
1 741858 686377 10 0.8278 120 7 0.008249 
2 27816 1562516 10 0.8278 120 7 0.003577 
1 1004895 1548471 10 0.8278 120 7 0.003659 
2 1538879 2620171 10 0.8278 120 5 0.000157 
1 1171427 1433800 10 0.8278 120 7 0.001344 
2 403144 1491695 10 0.8278 120 6 0.000862 
1 96217 2798761 10 0.8278 120 7 0.007819 
2 2630312 909590 10 0.8278 120 6 0.000123 
1 1253778 1509986 10 0.8278 120 8 0.006609 
2 1761977 2631756 10 0.8278 120 7 0.002049 
1 1222714 1212795 10 0.8279 120 5 0.000279 
2 193654 2129384 10 0.8279 120 5 0.000216 
1 2974296 2393788 10 0.8279 120 7 0.002718 
2 2658214 692124 10 0.8279 120 6 0.002186 
1 1348975 2739099 10 0.8279 120 7 0.003569 
2 145662 2574055 10 0.8279 120 6 0.001148 
1 713956 2072298 10 0.8279 120 4 0.000405 
2 1433713 1582026 10 0.8279 120 6 0.000193 
1 2080729 48514 10 0.8279 120 7 0.009026 
2 1376632 2066457 10 0.8279 120 6 0.001528 
1 1375876 2093941 10 0.828 120 8 0.019261 
2 2684744 540188 10 0.828 120 6 0.000148 
1 748726 583349 10 0.828 120 6 0.000108 
2 314471 483390 10 0.828 120 6 0.001183 
1 918950 971604 10 0.828 120 6 0.000923 
2 2644439 2687 10 0.828 120 6 0.001562 
1 2784933 113721 10 0.828 120 6 0.000812 
2 142882 1186447 10 0.828 120 7 0.017790 
1 423385 748218 10 0.828 120 8 0.024083 
2 2601115 2353675 10 0.828 120 7 0.004226 
1 899389 383705 10 0.8281 120 6 0.000767 
2 2411663 1010611 10 0.8281 120 6 0.000715 
1 2640080 191734 10 0.8281 120 6 0.001560 
2 2656497 1899218 10 0.8281 120 6 0.000748 
1 2228481 1365925 10 0.8281 120 7 0.000558 
2 1196478 2750845 10 0.8281 120 7 0.006747 
1 365143 1111294 10 0.8281 120 6 0.000388 
2 354767 2126187 10 0.8281 120 5 0.000449 
1 1495058 1074039 10 0.8281 120 7 0.004778 
2 2834578 2662984 10 0.8281 120 6 0.001205 
1 973114 1774364 10 0.8282 120 9 0.089304 
2 1779607 2957679 10 0.8282 120 5 0.000174 
1 266740 38686 10 0.8282 120 5 0.000088 
2 179340 1565912 10 0.8282 120 6 0.000458 
1 1936469 1888705 10 0.8282 120 7 0.002971 
2 1667163 2012102 10 0.8282 120 6 0.001518 
1 2525440 1328809 10 0.8282 120 6 0.000737 
2 2569980 1086418 10 0.8282 120 6 0.004302 
1 1377639 1455634 10 0.8282 120 6 0.000387 
2 644619 572929 10 0.8282 120 7 0.005992 
1 1296429 1876862 10 0.8283 120 6 0.000381 
2 1873393 408508 10 0.8283 120 5 0.000293 
1 1820398 1072569 10 0.8283 120 5 0.000064 
2 1693565 1538915 10 0.8283 120 8 0.024333 
1 1389114 2977076 10 0.8283 120 6 0.002864 
2 1594524 948704 10 0.8283 120 7 0.002841 
1 650659 2200928 10 0.8283 120 5 0.000490 
2 764710 2291669 10 0.8283 120 5 0.000233 
1 644532 1683774 10 0.8283 120 6 0.001646 
2 1570136 1415284 10 0.8283 120 7 0.010877 
1 2175114 2193642 10 0.8284 120 6 0.000357 
2 508613 2343063 10 0.8284 120 6 0.000377 
1 2300469 2997254 10 0.8284 120 6 0.000998 
2 2532659 275655 10 0.8284 120 5 0.000347 
1 2043805 2629599 10 0.8284 120 7 0.000469 
2 2905612 2652138 10 0.8284 120 5 0.000285 
1 501171 824187 10 0.8284 120 7 0.000484 
2 1813340 178032 10 0.8284 120 5 0.000306 
1 1975088 591614 10 0.8284 120 5 0.000293 
2 2702089 2632174 10 0.8284 120 5 0.000431 
1 17763 2450996 10 0.8285 120 6 0.001853 
2 2488473 879948 10 0.8285 120 5 0.000188 
1 257605 2837175 10 0.8285 120 5 0.000175 
2 1091742 1877336 10 0.8285 120 5 0.000198 
1 1316236 2544219 10 0.8285 120 5 0.000116 
2 752884 2808681 10 0.8285 120 5 0.000036 
1 666284 2748258 10 0.8285 120 5 0.000214 
2 1755124 2026633 10 0.8285 120 6 0.001295 
1 514693 1884747 10 0.8285 120 6 0.000675 
2 2196529 2393527 10 0.8285 120 6 0.002486 
1 2232964 2673759 10 0.8286 120 5 0.000289 
2 788118 396962 10 0.8286 120 6 0.000885 
1 2621472 1804920 10 0.8286 120 5 0.000169 
2 2827266 93989 10 0.8286 120 7 0.002542 
1 278581 1706460 10 0.8286 120 5 0.000519 
2 363598 701717 10 0.8286 120 5 0.000035 
1 551585 1803992 10 0.8286 120 5 0.000192 
2 1928125 1205274 10 0.8286 120 7 0.008469 
1 2310561 2820819 10 0.8286 120 6 0.003006 
2 2444705 960729 10 0.8286 120 5 0.000135 
1 167757 2241962 10 0.8287 120 7 0.008553 
2 2208055 1703016 10 0.8287 120 4 0.000052 
1 2678287 279782 10 0.8287 120 7 0.003305 
2 1387888 452418 10 0.8287 120 6 0.000973 
1 1809447 292000 10 0.8287 120 7 0.004274 
2 310064 690460 10 0.8287 120 4 0.000043 
1 566387 1195061 10 0.8287 120 5 0.000109 
2 140966 913423 10 0.8287 120 7 0.000333 
1 1431642 955738 10 0.8287 120 7 0.005985 
2 1046462 2974189 10 0.8287 120 6 0.000870 
1 2567785 626916 10 0.8288 120 6 0.000590 
2 224118 1397008 10 0.8288 120 6 0.000142 
1 2950867 220665 10 0.8288 120 5 0.000428 
2 201111 2820165 10 0.8288 120 6 0.000404 
1 1255443 1802745 10 0.8288 120 5 0.000151 
