codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 952 30 13 0.88 10 8 0.087919 
1 953 30 13 0.88 10 8 0.168863 
2 953 30 13 0.88 10 8 0.193674 
1 954 30 13 0.88 10 8 0.395247 
2 954 30 13 0.88 10 8 0.441333 
1 955 30 13 0.88 10 8 0.197536 
2 955 30 13 0.88 10 8 0.220848 
1 956 30 13 0.88 10 8 0.002963 
2 956 30 13 0.88 10 8 0.003446 
1 957 30 13 0.88 10 8 0.082303 
2 957 30 13 0.88 10 8 0.086082 
1 958 30 13 0.88 10 8 0.011366 
2 958 30 13 0.88 10 8 0.010633 
1 959 30 13 0.88 10 8 0.024452 
2 959 30 13 0.88 10 8 0.026584 
1 960 30 13 0.88 10 8 0.090549 
2 960 30 13 0.88 10 8 0.094765 
1 961 30 13 0.88 10 8 0.554697 
2 961 30 13 0.88 10 8 0.563054 
1 962 30 13 0.88 10 8 0.156686 
2 962 30 13 0.88 10 8 0.167062 
1 963 30 13 0.88 10 8 0.027874 
2 963 30 13 0.88 10 8 0.029677 
1 964 30 13 0.88 10 8 0.077345 
2 964 30 13 0.88 10 8 0.086260 
1 965 30 13 0.88 10 8 0.026310 
2 965 30 13 0.88 10 8 0.028446 
1 966 30 13 0.88 10 8 0.074525 
2 966 30 13 0.88 10 8 0.082487 
1 967 30 13 0.88 10 8 0.073165 
2 967 30 13 0.88 10 8 0.084402 
1 968 30 13 0.88 10 8 0.072153 
2 968 30 13 0.88 10 8 0.077285 
1 969 30 13 0.88 10 8 0.094675 
2 969 30 13 0.88 10 8 0.093913 
1 970 30 13 0.88 10 8 0.232377 
2 970 30 13 0.88 10 8 0.253125 
1 971 30 13 0.88 10 8 0.252302 
2 971 30 13 0.88 10 8 0.270963 
1 972 30 13 0.88 10 8 0.037397 
2 972 30 13 0.88 10 8 0.040635 
1 973 30 13 0.88 10 8 0.115461 
2 973 30 13 0.88 10 8 0.125156 
1 974 30 13 0.88 10 8 0.011596 
2 974 30 13 0.88 10 8 0.011298 
1 975 30 13 0.88 10 8 0.075878 
2 975 30 13 0.88 10 8 0.087805 
1 976 30 13 0.88 10 8 0.027271 
2 976 30 13 0.88 10 8 0.029050 
1 977 30 13 0.88 10 8 0.082075 
2 977 30 13 0.88 10 8 0.087397 
1 978 30 13 0.88 10 8 0.062431 
2 978 30 13 0.88 10 8 0.068689 
1 979 30 13 0.88 10 8 0.045939 
2 979 30 13 0.88 10 8 0.052986 
1 980 30 13 0.88 10 8 0.168046 
2 980 30 13 0.88 10 8 0.185519 
1 981 30 13 0.88 10 8 0.268075 
2 981 30 13 0.88 10 8 0.295195 
1 982 30 13 0.88 10 8 0.077669 
2 982 30 13 0.88 10 8 0.084344 
1 983 30 13 0.88 10 8 0.674873 
2 983 30 13 0.88 10 8 0.711021 
1 984 30 13 0.88 10 8 0.011194 
2 984 30 13 0.88 10 8 0.011636 
1 985 30 13 0.88 10 8 0.169290 
2 985 30 13 0.88 10 8 0.185261 
1 986 30 13 0.88 10 8 0.030085 
2 986 30 13 0.88 10 8 0.032870 
1 987 30 13 0.88 10 8 0.044719 
2 987 30 13 0.88 10 8 0.048058 
1 988 30 13 0.88 10 8 0.014580 
2 988 30 13 0.88 10 8 0.015688 
1 989 30 13 0.88 10 8 0.042483 
2 989 30 13 0.88 10 8 0.045941 
1 990 30 13 0.88 10 8 0.079070 
2 990 30 13 0.88 10 8 0.102486 
1 991 30 13 0.88 10 8 0.026271 
2 991 30 13 0.88 10 8 0.026804 
1 992 30 13 0.88 10 8 0.081474 
2 992 30 13 0.88 10 8 0.087764 
1 993 30 13 0.88 10 8 0.146153 
2 993 30 13 0.88 10 8 0.157805 
1 994 30 13 0.88 10 8 0.342775 
2 994 30 13 0.88 10 8 0.321235 
1 995 30 13 0.88 10 8 0.089776 
2 995 30 13 0.88 10 8 0.089766 
1 996 30 13 0.88 10 8 0.211475 
2 996 30 13 0.88 10 8 0.223611 
1 997 30 13 0.88 10 8 0.004469 
2 997 30 13 0.88 10 8 0.005089 
1 998 30 13 0.88 10 8 0.213411 
2 998 30 13 0.88 10 8 0.223503 
1 999 30 13 0.88 10 8 0.015490 
2 999 30 13 0.88 10 8 0.017081 
1 1000 30 13 0.88 10 8 0.047047 
2 1000 30 13 0.88 10 8 0.052891 
