codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 201110 4048 13 0.924 1 8 0.029327 
2 55819 1180 13 0.924 1 -1 1.000001 
1 167601 187679 13 0.924 1 -1 1.000001 
2 214907 39472 13 0.924 1 8 0.309105 
1 65444 39505 13 0.924 1 8 0.021097 
2 259945 295771 13 0.924 1 9 0.400233 
1 268536 246035 13 0.924 1 9 0.024017 
2 295542 134136 13 0.924 1 9 0.359180 
1 248773 87980 13 0.924 1 7 0.001526 
2 283747 294122 13 0.924 1 9 0.499492 
1 158197 16585 13 0.924 1 9 0.274083 
2 207082 92126 13 0.924 1 9 0.386577 
1 152267 227966 13 0.924 1 -1 1.000001 
2 51348 101449 13 0.924 1 -1 1.000001 
1 203461 219893 13 0.924 1 9 0.353643 
2 17115 76501 13 0.924 1 8 0.022503 
1 281775 249371 13 0.924 1 9 0.103042 
2 190232 4808 13 0.924 1 9 0.036284 
1 190881 140120 13 0.924 1 9 0.293390 
2 92766 161619 13 0.924 1 8 0.011540 
1 248240 214243 13 0.924 1 9 0.970940 
2 47802 53432 13 0.924 1 -1 1.000001 
1 208114 164821 13 0.924 1 -1 1.000001 
2 56677 53548 13 0.924 1 9 0.590642 
1 73617 273471 13 0.924 1 9 0.146982 
2 117151 117422 13 0.924 1 -1 1.000001 
1 116081 92975 13 0.924 1 8 0.148388 
2 242816 174151 13 0.924 1 -1 1.000001 
1 242046 149614 13 0.924 1 10 0.395049 
2 265562 29626 13 0.924 1 9 0.765619 
1 89652 149293 13 0.924 1 9 0.138601 
2 246328 234877 13 0.924 1 9 0.400305 
1 172382 20198 13 0.925 1 9 0.264564 
2 192555 27451 13 0.925 1 8 0.036511 
1 107909 145601 13 0.925 1 8 0.183492 
2 274967 280682 13 0.925 1 9 0.191622 
1 161614 248354 13 0.925 1 -1 1.000015 
2 7141 231236 13 0.925 1 9 0.047827 
1 31405 133519 13 0.925 1 9 0.698905 
2 88845 42266 13 0.925 1 10 0.369403 
1 103766 62791 13 0.925 1 -1 1.000001 
2 224012 182718 13 0.925 1 9 0.273691 
1 240622 161957 13 0.925 1 7 0.001196 
2 236742 91359 13 0.925 1 7 0.009693 
1 3039 160018 13 0.925 1 7 0.010883 
2 54062 138798 13 0.925 1 -1 1.000001 
1 251301 91529 13 0.925 1 9 0.474201 
2 81661 68648 13 0.925 1 8 0.111081 
1 126876 167081 13 0.925 1 8 0.069946 
2 72129 147884 13 0.925 1 9 0.142486 
1 252814 70354 13 0.925 1 -1 1.000001 
2 79629 98264 13 0.925 1 8 0.002135 
1 276788 202591 13 0.925 1 9 0.166031 
2 92503 292496 13 0.925 1 9 0.439101 
1 29773 123010 13 0.925 1 9 0.455995 
2 251141 195676 13 0.925 1 9 0.679854 
1 231004 55287 13 0.925 1 -1 1.000001 
2 11808 80062 13 0.925 1 9 0.207800 
1 170108 265348 13 0.925 1 -1 1.000001 
2 70751 250167 13 0.925 1 7 0.007828 
1 264882 62326 13 0.925 1 -1 1.000001 
2 13652 113471 13 0.925 1 8 0.021629 
1 245453 174153 13 0.925 1 9 0.076257 
2 20989 11589 13 0.925 1 9 0.201461 
1 146868 232513 13 0.925 1 -1 1.000001 
2 44841 175433 13 0.925 1 -1 1.000001 
1 63252 31418 13 0.925 1 9 0.167720 
2 274355 287822 13 0.925 1 9 0.123065 
1 226483 267242 13 0.925 1 10 0.670220 
2 261736 175316 13 0.925 1 8 0.015840 
1 223937 166422 13 0.925 1 8 0.036083 
2 231731 73352 13 0.925 1 9 0.409026 
1 281164 188282 13 0.925 1 7 0.006289 
2 1469 214514 13 0.925 1 8 0.022501 
1 224625 281142 13 0.925 1 -1 1.000001 
2 251660 193838 13 0.925 1 10 0.179239 
1 167411 289667 13 0.925 1 9 0.074175 
2 59846 146940 13 0.925 1 9 0.223865 
1 224803 250056 13 0.925 1 8 0.006496 
2 277981 196903 13 0.925 1 8 0.021450 
1 111362 228977 13 0.925 1 -1 1.000001 
2 246567 36581 13 0.925 1 7 0.014336 
1 283619 291278 13 0.925 1 9 0.203441 
2 272860 16436 13 0.925 1 9 0.280849 
1 86140 294849 13 0.925 1 9 0.253686 
2 165923 143768 13 0.925 1 -1 1.000001 
1 21527 156452 13 0.925 1 9 0.367498 
2 143128 191931 13 0.925 1 -1 1.000001 
1 155041 192607 13 0.925 1 9 0.074530 
2 143705 96737 13 0.925 1 8 0.070536 
1 165950 245313 13 0.925 1 -1 1.000001 
2 77351 162407 13 0.925 1 9 0.710522 
1 97411 218865 13 0.925 1 -1 1.000001 
2 150557 226104 13 0.925 1 -1 1.000001 
1 129319 272638 13 0.925 1 9 0.013101 
2 211396 19774 13 0.925 1 9 0.215176 
1 93156 22208 13 0.925 1 9 0.851530 
2 282831 167743 13 0.925 1 -1 1.000001 
1 247963 208096 13 0.925 1 8 0.085627 
2 225419 19936 13 0.925 1 8 0.028163 
1 131037 216963 13 0.925 1 9 0.353846 
2 259654 229327 13 0.925 1 -1 1.000001 
1 183162 235948 13 0.925 1 8 0.053843 
2 214432 11136 13 0.925 1 -1 1.000054 
1 69712 91555 13 0.925 1 9 0.290096 
2 60403 186950 13 0.925 1 9 0.340673 
1 262882 136658 13 0.925 1 8 0.088695 
2 5982 110300 13 0.925 1 8 0.129264 
1 189786 178530 13 0.925 1 -1 1.000001 
2 225560 218005 13 0.925 1 7 0.000797 
1 289506 248773 13 0.925 1 -1 1.000002 
2 89898 137430 13 0.925 1 8 0.055990 
1 278533 136819 13 0.925 1 8 0.023630 
2 291977 26728 13 0.925 1 9 0.537001 
1 107577 98941 13 0.925 1 8 0.023196 
2 156676 76655 13 0.925 1 -1 1.000001 
1 238049 151407 13 0.925 1 7 0.003373 
2 197098 175228 13 0.925 1 8 0.004531 
1 70325 279884 13 0.925 1 8 0.021347 
2 212953 4792 13 0.925 1 9 0.315983 
1 57566 131517 13 0.925 1 8 0.085022 
2 180885 139932 13 0.925 1 8 0.015924 
1 11151 129817 13 0.925 1 -1 1.000060 
2 175080 285641 13 0.925 1 8 0.023413 
1 77690 129707 13 0.925 1 9 0.821598 
2 289558 6755 13 0.925 1 9 0.449053 
1 207573 101849 13 0.925 1 9 0.302476 
2 78781 66424 13 0.925 1 9 0.164361 
1 136795 190209 13 0.925 1 -1 1.000001 
2 228303 58654 13 0.925 1 10 0.703869 
1 191785 196631 13 0.925 1 -1 1.000001 
2 236993 81400 13 0.925 1 9 0.177158 
1 248063 277021 13 0.926 1 -1 1.000001 
2 164056 173745 13 0.926 1 8 0.007035 
1 103878 182739 13 0.926 1 8 0.038380 
2 25706 119292 13 0.926 1 -1 1.000001 
1 154788 40512 13 0.926 1 9 0.261447 
2 85743 125307 13 0.926 1 9 0.932617 
1 97479 47584 13 0.926 1 -1 1.000001 
2 131700 144342 13 0.926 1 8 0.088160 
1 23678 213502 13 0.926 1 -1 1.000001 
2 16853 11777 13 0.926 1 8 0.018358 
1 256106 114137 13 0.926 1 -1 1.000001 
2 65091 14713 13 0.926 1 8 0.012436 
1 267650 159952 13 0.926 1 9 0.366102 
2 85499 80032 13 0.926 1 9 0.053311 
1 298409 76573 13 0.926 1 8 0.026373 
2 203040 48742 13 0.926 1 10 0.761731 
1 72311 181525 13 0.926 1 8 0.083152 
2 87793 198461 13 0.926 1 8 0.007918 
1 92932 8357 13 0.926 1 8 0.081560 
2 243719 32856 13 0.926 1 8 0.083176 
1 194434 246878 13 0.926 1 8 0.004715 
2 51553 106542 13 0.926 1 9 0.267774 
1 163045 141773 13 0.926 1 9 0.010318 
2 50180 235159 13 0.926 1 -1 1.000001 
1 22535 245591 13 0.926 1 9 0.326343 
2 182599 64799 13 0.926 1 7 0.006805 
1 123656 80259 13 0.926 1 9 0.211680 
2 87090 38607 13 0.926 1 8 0.004285 
1 36292 288496 13 0.926 1 7 0.000598 
2 128869 96530 13 0.926 1 -1 1.000005 
1 88445 112129 13 0.926 1 9 0.521920 
2 178445 17162 13 0.926 1 9 0.039705 
1 6825 140594 13 0.926 1 7 0.006817 
2 77009 74893 13 0.926 1 8 0.122681 
1 77629 14917 13 0.926 1 -1 1.000001 
2 251649 243855 13 0.926 1 9 0.773814 
1 172437 89242 13 0.926 1 9 0.357653 
2 10940 66798 13 0.926 1 7 0.008415 
1 139660 37591 13 0.926 1 9 0.702944 
2 28636 200035 13 0.926 1 9 0.252066 
1 271724 197508 13 0.926 1 -1 1.000001 
2 277753 225617 13 0.926 1 7 0.005300 
1 271685 90919 13 0.926 1 9 0.299573 
2 16973 278019 13 0.926 1 8 0.002475 
1 293908 92231 13 0.926 1 9 0.223932 
2 282685 140114 13 0.926 1 9 0.246397 
1 22894 245815 13 0.926 1 9 0.257728 
2 255989 55233 13 0.926 1 -1 1.000001 
1 175105 192629 13 0.926 1 9 0.229568 
2 108539 155673 13 0.926 1 8 0.008396 
1 68663 190814 13 0.926 1 7 0.001354 
2 217738 197855 13 0.926 1 -1 1.000001 
1 36514 137932 13 0.926 1 8 0.054258 
2 129145 71372 13 0.926 1 -1 1.000001 
1 151024 164901 13 0.926 1 9 0.301957 
2 13875 21455 13 0.926 1 9 0.432740 
1 66443 63374 13 0.926 1 8 0.031835 
2 6274 186395 13 0.926 1 -1 1.000001 
1 97468 142153 13 0.926 1 8 0.140967 
2 255057 8552 13 0.926 1 9 0.591640 
1 213342 74454 13 0.926 1 -1 1.000001 
2 193539 131823 13 0.926 1 7 0.018375 
1 179167 281090 13 0.926 1 -1 1.000001 
2 288559 78071 13 0.926 1 9 0.217098 
1 194130 198380 13 0.926 1 8 0.036438 
2 6672 80526 13 0.926 1 7 0.000614 
1 178293 129478 13 0.926 1 8 0.250630 
2 278663 63014 13 0.926 1 8 0.011413 
1 91169 88411 13 0.926 1 9 0.033825 
2 187644 4547 13 0.926 1 9 0.023923 
1 164509 265320 13 0.926 1 9 0.514266 
2 117504 85410 13 0.926 1 8 0.076512 
1 249701 215247 13 0.926 1 -1 1.000001 
2 48677 49264 13 0.926 1 -1 1.000001 
1 96023 251484 13 0.926 1 9 0.025488 
2 258953 123785 13 0.926 1 9 0.532521 
1 181706 59236 13 0.926 1 9 0.810693 
2 235476 298265 13 0.926 1 8 0.010536 
1 251600 242441 13 0.926 1 -1 1.000001 
2 107056 106197 13 0.926 1 -1 1.000001 
1 13855 88263 13 0.926 1 9 0.398448 
2 43613 86595 13 0.926 1 8 0.026778 
1 297708 277385 13 0.926 1 7 0.003112 
2 163424 254784 13 0.926 1 9 0.142687 
1 188976 227803 13 0.926 1 -1 1.000001 
2 186656 77858 13 0.926 1 8 0.020309 
1 135370 166650 13 0.926 1 -1 1.000001 
2 69152 3632 13 0.926 1 8 0.120240 
1 292982 271510 13 0.926 1 7 0.007604 
2 286709 86371 13 0.926 1 9 0.249664 
1 235885 163668 13 0.926 1 -1 1.000001 
2 148841 201774 13 0.926 1 8 0.028455 
1 125210 202941 13 0.926 1 9 0.309851 
2 218122 273656 13 0.926 1 9 0.429849 
1 201212 168310 13 0.926 1 8 0.060761 
2 23261 231080 13 0.926 1 8 0.014957 
1 28725 21063 13 0.926 1 -1 1.000063 
2 113422 34211 13 0.926 1 9 0.489655 
1 79483 200405 13 0.926 1 8 0.072729 
2 238759 94651 13 0.926 1 -1 1.000001 
1 245719 213222 13 0.927 1 7 0.000850 
2 180629 68280 13 0.927 1 9 0.234367 
1 38330 121117 13 0.927 1 9 0.882416 
2 137488 49889 13 0.927 1 8 0.045588 
1 122872 221084 13 0.927 1 8 0.029071 
2 271551 2854 13 0.927 1 10 0.520900 
1 204830 200313 13 0.927 1 9 0.612296 
2 67457 34951 13 0.927 1 -1 1.000001 
1 158498 59185 13 0.927 1 -1 1.000001 
2 63042 247130 13 0.927 1 8 0.054423 
1 37026 19204 13 0.927 1 8 0.006513 
2 43089 100970 13 0.927 1 -1 1.000001 
1 265894 34378 13 0.927 1 9 0.266036 
2 68904 96380 13 0.927 1 8 0.064025 
1 275414 192141 13 0.927 1 -1 1.000001 
2 286185 162255 13 0.927 1 10 0.125905 
1 117006 136432 13 0.927 1 -1 1.000001 
2 36618 244751 13 0.927 1 -1 1.000001 
1 204052 281375 13 0.927 1 -1 1.000001 
2 30286 68759 13 0.927 1 8 0.017963 
1 270904 208485 13 0.927 1 7 0.025463 
2 258962 28031 13 0.927 1 8 0.093052 
1 282396 258867 13 0.927 1 9 0.178995 
2 101268 184097 13 0.927 1 -1 1.000001 
1 252072 270053 13 0.927 1 9 0.130704 
2 201357 160295 13 0.927 1 9 0.245660 
1 213562 58438 13 0.927 1 9 0.602618 
2 278962 290810 13 0.927 1 9 0.190422 
1 67774 259975 13 0.927 1 10 0.148914 
2 97537 56941 13 0.927 1 -1 1.000001 
1 120583 130292 13 0.927 1 9 0.310911 
2 10474 164732 13 0.927 1 9 0.299975 
1 135537 2915 13 0.927 1 9 0.323557 
2 81060 81465 13 0.927 1 8 0.008837 
1 234032 299437 13 0.927 1 8 0.030364 
2 239011 219857 13 0.927 1 -1 1.000001 
1 290730 16288 13 0.927 1 -1 1.000001 
2 280576 199194 13 0.927 1 8 0.012881 
1 182510 226930 13 0.927 1 8 0.026895 
2 49953 29384 13 0.927 1 9 0.090439 
1 95043 48403 13 0.927 1 9 0.582738 
2 58991 28022 13 0.927 1 8 0.108208 
1 144074 121201 13 0.927 1 8 0.080987 
2 208297 20095 13 0.927 1 9 0.138328 
1 30227 293331 13 0.927 1 9 0.093099 
2 143596 286181 13 0.927 1 9 0.169206 
1 278760 282074 13 0.927 1 -1 1.000001 
2 215866 299351 13 0.927 1 9 0.405893 
1 17939 208990 13 0.927 1 8 0.124541 
2 79234 143233 13 0.927 1 -1 1.000001 
1 154333 137582 13 0.927 1 8 0.060203 
2 22614 286707 13 0.927 1 8 0.016221 
1 247904 143475 13 0.927 1 9 0.187475 
2 153996 46663 13 0.927 1 8 0.140203 
1 277141 161209 13 0.927 1 8 0.046194 
2 211758 204592 13 0.927 1 9 0.021029 
1 29690 282534 13 0.927 1 9 0.473006 
2 84211 192034 13 0.927 1 9 0.569999 
1 63759 23747 13 0.927 1 9 0.146034 
2 242587 159147 13 0.927 1 9 0.176422 
1 296702 179716 13 0.927 1 8 0.033984 
2 149884 219503 13 0.927 1 9 0.401976 
1 79123 218884 13 0.927 1 9 0.010018 
2 103787 44919 13 0.927 1 9 0.029530 
1 101444 164143 13 0.927 1 -1 1.000001 
2 33714 214855 13 0.927 1 8 0.045909 
1 65023 97247 13 0.927 1 7 0.029613 
2 7660 132195 13 0.927 1 -1 1.000001 
1 288233 171460 13 0.927 1 9 0.154693 
2 256971 32746 13 0.927 1 9 0.535493 
1 70812 2651 13 0.927 1 -1 1.000001 
2 120118 130625 13 0.927 1 9 0.255390 
1 273293 192768 13 0.927 1 -1 1.000001 
2 140088 297350 13 0.927 1 -1 1.000001 
1 201246 178433 13 0.927 1 8 0.058113 
2 207125 71578 13 0.927 1 -1 1.000001 
1 109326 159652 13 0.927 1 10 0.332291 
2 157578 45421 13 0.927 1 9 0.259680 
1 218486 195312 13 0.927 1 -1 1.000001 
2 38403 170060 13 0.927 1 7 0.007579 
1 135988 216042 13 0.927 1 9 0.063738 
2 81007 295887 13 0.927 1 9 0.202383 
1 133362 151737 13 0.927 1 -1 1.000001 
2 180587 295058 13 0.927 1 9 0.198075 
1 189620 190058 13 0.927 1 8 0.006253 
2 255117 116530 13 0.927 1 9 0.184489 
1 286678 51747 13 0.927 1 -1 1.000001 
2 69699 196287 13 0.927 1 8 0.227936 
1 158031 34605 13 0.927 1 8 0.040926 
2 135150 79340 13 0.927 1 8 0.205438 
1 124859 265881 13 0.927 1 -1 1.000001 
2 95844 150088 13 0.927 1 7 0.000298 
1 17738 8215 13 0.927 1 -1 1.000001 
2 272674 245608 13 0.927 1 -1 1.000001 
1 164235 140472 13 0.927 1 8 0.062731 
2 11122 4174 13 0.927 1 9 0.125233 
1 72238 296961 13 0.927 1 -1 1.000001 
2 59002 99126 13 0.927 1 9 0.366883 
1 91295 225034 13 0.927 1 8 0.075545 
2 174298 149996 13 0.927 1 -1 1.000001 
1 112982 269639 13 0.928 1 10 0.604630 
2 42230 36 13 0.928 1 8 0.034679 
1 167191 199344 13 0.928 1 9 0.198109 
2 79471 254489 13 0.928 1 -1 1.000001 
1 161183 241813 13 0.928 1 9 0.242199 
2 58652 203724 13 0.928 1 -1 1.000001 
1 47022 243714 13 0.928 1 9 0.505493 
2 178828 65936 13 0.928 1 -1 1.000001 
1 287167 28468 13 0.928 1 8 0.026839 
2 147044 124629 13 0.928 1 8 0.058554 
1 100160 149730 13 0.928 1 9 0.086867 
2 95347 278699 13 0.928 1 8 0.072969 
1 217323 142383 13 0.928 1 9 0.009304 
2 114206 67016 13 0.928 1 10 0.221065 
1 246202 65315 13 0.928 1 -1 1.000001 
2 256422 107375 13 0.928 1 9 0.045680 
1 162659 285348 13 0.928 1 -1 1.000001 
2 288076 191244 13 0.928 1 -1 1.000001 
1 143546 150666 13 0.928 1 -1 1.000001 
2 58215 115822 13 0.928 1 8 0.026360 
1 131663 247709 13 0.928 1 9 0.028378 
2 83599 104410 13 0.928 1 10 0.372450 
1 183876 15406 13 0.928 1 8 0.046693 
2 197728 38990 13 0.928 1 8 0.106909 
1 269006 221133 13 0.928 1 8 0.022958 
2 299118 70778 13 0.928 1 9 0.285728 
1 275648 46888 13 0.928 1 8 0.008312 
2 1306 267688 13 0.928 1 9 0.919119 
1 103107 131010 13 0.928 1 9 0.304858 
2 252088 86234 13 0.928 1 8 0.027539 
1 297049 292852 13 0.928 1 8 0.021011 
2 10635 184911 13 0.928 1 9 0.542721 
1 292343 297939 13 0.928 1 -1 1.000001 
2 130823 224607 13 0.928 1 9 0.640851 
1 11087 280751 13 0.928 1 10 0.835837 
2 134076 218250 13 0.928 1 7 0.008323 
1 66304 2838 13 0.928 1 -1 1.000001 
2 104414 176417 13 0.928 1 9 0.068061 
1 192803 114799 13 0.928 1 -1 1.000001 
2 269649 290242 13 0.928 1 9 0.376727 
1 160200 77004 13 0.928 1 8 0.075299 
2 250761 288974 13 0.928 1 9 0.968612 
1 135450 175867 13 0.928 1 -1 1.000001 
2 38970 240300 13 0.928 1 9 0.043436 
1 88707 1608 13 0.928 1 8 0.037970 
2 170437 203097 13 0.928 1 9 0.332555 
1 260721 144927 13 0.928 1 -1 1.000001 
2 279983 73263 13 0.928 1 9 0.177706 
1 206936 83821 13 0.928 1 8 0.002952 
2 289583 28131 13 0.928 1 -1 1.000001 
1 26708 242791 13 0.928 1 7 0.013947 
2 207823 17970 13 0.928 1 6 0.003724 
1 26582 13915 13 0.928 1 9 0.284193 
2 271095 285778 13 0.928 1 9 0.436612 
1 184334 75180 13 0.928 1 7 0.012244 
2 297652 112858 13 0.928 1 7 0.007501 
1 160309 267136 13 0.928 1 -1 1.000001 
2 33765 97863 13 0.928 1 9 0.387467 
1 15538 194176 13 0.928 1 8 0.015681 
2 128470 264310 13 0.928 1 10 0.461795 
1 97679 233385 13 0.928 1 9 0.371275 
2 210643 270175 13 0.928 1 -1 1.000001 
1 136792 91852 13 0.928 1 -1 1.000001 
2 36578 173340 13 0.928 1 9 0.169542 
1 45300 33211 13 0.928 1 8 0.113158 
2 261159 227024 13 0.928 1 -1 1.000001 
1 12035 80631 13 0.928 1 8 0.055183 
2 199422 197032 13 0.928 1 -1 1.000001 
1 37043 107290 13 0.928 1 -1 1.000041 
2 78178 200567 13 0.928 1 -1 1.000001 
1 151202 238107 13 0.928 1 9 0.349175 
2 241677 159920 13 0.928 1 10 0.666891 
1 142408 90425 13 0.928 1 -1 1.000001 
2 61187 205006 13 0.928 1 9 0.412475 
1 227899 192120 13 0.928 1 9 0.027753 
2 271309 254130 13 0.928 1 8 0.100804 
1 293392 139217 13 0.928 1 9 0.022931 
2 275928 196989 13 0.928 1 10 0.335508 
1 218677 152026 13 0.928 1 -1 1.000001 
2 53872 97287 13 0.928 1 9 0.098933 
1 284778 7486 13 0.928 1 -1 1.000001 
2 75765 9907 13 0.928 1 9 0.226807 
1 126164 37115 13 0.928 1 9 0.346723 
2 40886 5241 13 0.928 1 9 0.758769 
1 155913 35337 13 0.928 1 -1 1.000001 
2 293341 273895 13 0.928 1 -1 1.000001 
1 8387 253966 13 0.928 1 8 0.021984 
2 251094 278865 13 0.928 1 8 0.015289 
1 183864 267376 13 0.928 1 -1 1.000081 
2 143774 83829 13 0.928 1 -1 1.000001 
1 214302 101317 13 0.928 1 9 0.581682 
2 59752 155524 13 0.928 1 -1 1.000001 
1 71516 98931 13 0.928 1 -1 1.000001 
2 142810 275799 13 0.928 1 -1 1.000001 
1 285386 251060 13 0.928 1 9 0.628369 
2 143692 145760 13 0.928 1 -1 1.000001 
1 223384 32137 13 0.928 1 9 0.127262 
2 45482 181372 13 0.928 1 8 0.048221 
1 232176 267000 13 0.928 1 -1 1.000001 
2 67196 21267 13 0.928 1 -1 1.000001 
1 291948 98186 13 0.929 1 9 0.139499 
2 147556 1500 13 0.929 1 9 0.527243 
1 270033 205203 13 0.929 1 8 0.021473 
2 171982 291461 13 0.929 1 -1 1.000001 
1 88199 270338 13 0.929 1 9 0.045789 
2 66156 72908 13 0.929 1 9 0.190275 
1 222015 272480 13 0.929 1 7 0.002586 
2 127346 123455 13 0.929 1 -1 1.000001 
1 25461 53798 13 0.929 1 8 0.092965 
2 183586 37452 13 0.929 1 -1 1.000001 
1 61207 125419 13 0.929 1 8 0.018562 
2 209146 67275 13 0.929 1 9 0.040705 
1 296546 202391 13 0.929 1 7 0.004246 
2 234542 228730 13 0.929 1 9 0.267183 
1 76356 282747 13 0.929 1 -1 1.000001 
2 101607 241921 13 0.929 1 9 0.153332 
1 252858 213919 13 0.929 1 8 0.034259 
2 46650 26635 13 0.929 1 -1 1.000001 
1 64952 169825 13 0.929 1 8 0.202084 
2 171341 259831 13 0.929 1 -1 1.000006 
1 273544 144173 13 0.929 1 9 0.174592 
2 223843 242726 13 0.929 1 9 0.156108 
1 159139 41814 13 0.929 1 9 0.942759 
2 134125 47585 13 0.929 1 9 0.343891 
1 104324 113057 13 0.929 1 8 0.086250 
2 29699 198712 13 0.929 1 7 0.003824 
1 65030 294536 13 0.929 1 7 0.001008 
2 147434 118837 13 0.929 1 7 0.067389 
1 22773 61610 13 0.929 1 9 0.146005 
2 220941 159404 13 0.929 1 -1 1.000001 
1 233787 210547 13 0.929 1 9 0.999883 
2 66327 280867 13 0.929 1 7 0.031021 
1 204602 130743 13 0.929 1 8 0.014915 
2 189228 6500 13 0.929 1 -1 1.000001 
1 237907 57397 13 0.929 1 10 0.586589 
2 57938 244944 13 0.929 1 -1 1.000001 
1 101316 273161 13 0.929 1 8 0.008853 
2 133521 145766 13 0.929 1 8 0.012595 
1 9279 7147 13 0.929 1 10 0.795016 
2 266624 267366 13 0.929 1 9 0.650314 
1 12986 216500 13 0.929 1 9 0.403611 
2 54223 156063 13 0.929 1 9 0.157839 
1 126641 298211 13 0.929 1 -1 1.000001 
2 128077 185222 13 0.929 1 9 0.340006 
1 216244 122575 13 0.929 1 7 0.017452 
2 20998 158184 13 0.929 1 -1 1.000001 
1 248672 112213 13 0.929 1 7 0.006668 
2 173902 84622 13 0.929 1 9 0.582443 
1 78599 83085 13 0.929 1 -1 1.000001 
2 291290 296003 13 0.929 1 -1 1.000001 
1 161821 7853 13 0.929 1 8 0.036769 
2 197769 268863 13 0.929 1 9 0.972925 
1 50448 5404 13 0.929 1 -1 1.000004 
2 187269 282215 13 0.929 1 9 0.353500 
1 161605 103542 13 0.929 1 10 0.789648 
2 29960 260360 13 0.929 1 8 0.110471 
1 110779 81686 13 0.929 1 -1 1.000001 
2 29937 58393 13 0.929 1 -1 1.000009 
1 181104 85301 13 0.929 1 -1 1.000001 
2 98682 79408 13 0.929 1 7 0.000479 
1 212258 89048 13 0.929 1 9 0.544094 
2 224337 289117 13 0.929 1 9 0.696685 
1 180616 109081 13 0.929 1 -1 1.000001 
2 232443 122135 13 0.929 1 9 0.293382 
1 254327 54956 13 0.929 1 9 0.750095 
2 247454 174017 13 0.929 1 9 0.356086 
1 5582 106720 13 0.929 1 9 0.584298 
2 18095 107958 13 0.929 1 7 0.001501 
1 237344 288993 13 0.929 1 -1 1.000001 
2 75252 293427 13 0.929 1 9 0.238180 
1 191799 208782 13 0.929 1 8 0.154025 
2 68491 89313 13 0.929 1 9 0.478759 
1 246767 34000 13 0.929 1 -1 1.000001 
2 239129 61649 13 0.929 1 -1 1.000001 
1 183052 226353 13 0.929 1 9 0.297523 
2 215954 295202 13 0.929 1 -1 1.000001 
1 115459 47567 13 0.929 1 9 0.839014 
2 173058 200969 13 0.929 1 8 0.091235 
1 82549 171144 13 0.929 1 9 0.361564 
2 86212 156264 13 0.929 1 7 0.001869 
1 11034 56505 13 0.929 1 -1 1.000001 
2 252914 130478 13 0.929 1 8 0.057462 
1 250711 14111 13 0.929 1 9 0.291549 
2 90873 56849 13 0.929 1 9 0.837251 
1 145793 137656 13 0.929 1 -1 1.000001 
2 163734 256777 13 0.929 1 -1 1.000001 
1 204695 293504 13 0.929 1 10 0.109374 
2 173952 227531 13 0.929 1 -1 1.000001 
1 275373 206539 13 0.929 1 -1 1.000001 
2 223541 208112 13 0.929 1 9 0.094049 
1 91199 86326 13 0.929 1 9 0.252458 
2 123304 24436 13 0.929 1 9 0.259460 
1 243573 249615 13 0.929 1 9 0.018927 
2 126797 124730 13 0.929 1 8 0.020303 
1 109058 167558 13 0.929 1 -1 1.000001 
2 237396 27993 13 0.929 1 8 0.177567 
1 49818 195531 13 0.929 1 -1 1.000001 
2 243765 64703 13 0.929 1 8 0.106207 
1 19410 148629 13 0.929 1 9 0.492870 
2 289005 230196 13 0.929 1 9 0.481143 
1 285207 76297 13 0.93 1 8 0.010711 
2 33332 51918 13 0.93 1 8 0.024480 
1 21942 26206 13 0.93 1 8 0.021758 
2 54178 177822 13 0.93 1 -1 1.000001 
1 47524 14509 13 0.93 1 -1 1.000001 
2 26702 195938 13 0.93 1 8 0.048569 
1 202223 181327 13 0.93 1 9 0.126446 
2 124299 165188 13 0.93 1 9 0.146727 
1 200600 297518 13 0.93 1 7 0.010342 
2 48396 126250 13 0.93 1 9 0.475625 
1 19827 29932 13 0.93 1 -1 1.000001 
2 98330 132834 13 0.93 1 9 0.104888 
1 141260 250982 13 0.93 1 -1 1.000001 
2 113792 226826 13 0.93 1 9 0.040571 
1 44289 27966 13 0.93 1 7 0.013461 
2 122018 285520 13 0.93 1 8 0.012289 
1 62963 132773 13 0.93 1 8 0.026408 
2 276446 56185 13 0.93 1 9 0.247114 
1 52947 95767 13 0.93 1 9 0.106113 
2 208608 9471 13 0.93 1 9 0.462465 
1 144745 201908 13 0.93 1 8 0.047815 
2 121027 260354 13 0.93 1 7 0.001809 
1 282556 70465 13 0.93 1 9 0.418982 
2 98428 69273 13 0.93 1 8 0.005296 
1 40935 158831 13 0.93 1 9 0.398635 
2 289261 201396 13 0.93 1 8 0.077844 
1 283924 186813 13 0.93 1 9 0.501141 
2 23858 102461 13 0.93 1 10 0.355426 
1 54523 89770 13 0.93 1 9 0.511712 
2 22726 289927 13 0.93 1 8 0.021209 
1 163437 202185 13 0.93 1 9 0.541114 
2 267013 49387 13 0.93 1 9 0.107622 
1 155804 41559 13 0.93 1 9 0.256542 
2 95038 121169 13 0.93 1 8 0.079735 
1 111184 63535 13 0.93 1 8 0.092062 
2 226644 151526 13 0.93 1 -1 1.000001 
1 257501 94203 13 0.93 1 9 0.010212 
2 176116 181509 13 0.93 1 -1 1.000001 
1 120108 122440 13 0.93 1 10 0.270109 
2 149989 225943 13 0.93 1 -1 1.000001 
1 162953 103320 13 0.93 1 8 0.043687 
2 171944 297236 13 0.93 1 9 0.385531 
1 48035 195414 13 0.93 1 10 0.685706 
