codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 254 10 13 0.78 10 7 0.004115 
1 255 10 13 0.78 10 7 0.005998 
2 255 10 13 0.78 10 7 0.007124 
1 256 10 13 0.78 10 7 0.006149 
2 256 10 13 0.78 10 7 0.006751 
1 257 10 13 0.78 10 7 0.003543 
2 257 10 13 0.78 10 7 0.004070 
1 258 10 13 0.78 10 7 0.017996 
2 258 10 13 0.78 10 7 0.020124 
1 259 10 13 0.78 10 7 0.003307 
2 259 10 13 0.78 10 7 0.003520 
1 260 10 13 0.78 10 7 0.012874 
2 260 10 13 0.78 10 7 0.013734 
1 261 10 13 0.78 10 7 0.027991 
2 261 10 13 0.78 10 7 0.030384 
1 262 10 13 0.78 10 7 0.001011 
2 262 10 13 0.78 10 7 0.001111 
1 263 10 13 0.78 10 7 0.003683 
2 263 10 13 0.78 10 7 0.003680 
1 264 10 13 0.78 10 7 0.002398 
2 264 10 13 0.78 10 7 0.002515 
1 265 10 13 0.78 10 7 0.014363 
2 265 10 13 0.78 10 7 0.015875 
1 266 10 13 0.78 10 7 0.044943 
2 266 10 13 0.78 10 7 0.046357 
1 267 10 13 0.78 10 7 0.008140 
2 267 10 13 0.78 10 7 0.009192 
1 268 10 13 0.78 10 7 0.017973 
2 268 10 13 0.78 10 7 0.017435 
1 269 10 13 0.78 10 7 0.003319 
2 269 10 13 0.78 10 7 0.003449 
1 270 10 13 0.78 10 7 0.021588 
2 270 10 13 0.78 10 7 0.022485 
1 271 10 13 0.78 10 7 0.045492 
2 271 10 13 0.78 10 7 0.042619 
1 272 10 13 0.78 10 7 0.001458 
2 272 10 13 0.78 10 7 0.001535 
1 273 10 13 0.78 10 7 0.030060 
2 273 10 13 0.78 10 7 0.033279 
1 274 10 13 0.78 10 7 0.013112 
2 274 10 13 0.78 10 7 0.013659 
1 275 10 13 0.78 10 7 0.007849 
2 275 10 13 0.78 10 7 0.008294 
1 276 10 13 0.78 10 7 0.011932 
2 276 10 13 0.78 10 7 0.013792 
1 277 10 13 0.78 10 7 0.003152 
2 277 10 13 0.78 10 7 0.002850 
1 278 10 13 0.78 10 7 0.025406 
2 278 10 13 0.78 10 7 0.027021 
1 279 10 13 0.78 10 7 0.018992 
2 279 10 13 0.78 10 7 0.020890 
1 280 10 13 0.78 10 7 0.001550 
2 280 10 13 0.78 10 7 0.001454 
1 281 10 13 0.78 10 7 0.009947 
2 281 10 13 0.78 10 7 0.010269 
1 282 10 13 0.78 10 7 0.013161 
2 282 10 13 0.78 10 7 0.012868 
1 283 10 13 0.78 10 7 0.002965 
2 283 10 13 0.78 10 7 0.003180 
1 284 10 13 0.78 10 7 0.007769 
2 284 10 13 0.78 10 7 0.008884 
1 285 10 13 0.78 10 7 0.067133 
2 285 10 13 0.78 10 7 0.068067 
1 286 10 13 0.78 10 7 0.008874 
2 286 10 13 0.78 10 7 0.009600 
1 287 10 13 0.78 10 7 0.044000 
2 287 10 13 0.78 10 7 0.030528 
1 288 10 13 0.78 10 7 0.008227 
2 288 10 13 0.78 10 7 0.008708 
1 289 10 13 0.78 10 7 0.007030 
2 289 10 13 0.78 10 7 0.008031 
1 290 10 13 0.78 10 7 0.010629 
2 290 10 13 0.78 10 7 0.010838 
1 291 10 13 0.78 10 7 0.004428 
2 291 10 13 0.78 10 7 0.004476 
1 292 10 13 0.78 10 7 0.007523 
2 292 10 13 0.78 10 7 0.007831 
1 293 10 13 0.78 10 7 0.010115 
2 293 10 13 0.78 10 7 0.010423 
1 294 10 13 0.78 10 7 0.015176 
2 294 10 13 0.78 10 7 0.014679 
1 295 10 13 0.78 10 7 0.007650 
2 295 10 13 0.78 10 7 0.007564 
1 296 10 13 0.78 10 7 0.013493 
2 296 10 13 0.78 10 7 0.013652 
1 297 10 13 0.78 10 7 0.000636 
2 297 10 13 0.78 10 7 0.000704 
1 298 10 13 0.78 10 7 0.011208 
2 298 10 13 0.78 10 7 0.012089 
1 299 10 13 0.78 10 7 0.015422 
2 299 10 13 0.78 10 7 0.016093 
1 300 10 13 0.78 10 7 0.027749 
2 300 10 13 0.78 10 7 0.029725 
1 301 10 13 0.78 10 7 0.003785 
2 301 10 13 0.78 10 7 0.003987 
1 302 10 13 0.78 10 7 0.004465 
2 302 10 13 0.78 10 7 0.004623 
1 303 10 13 0.78 10 7 0.005057 
2 303 10 13 0.78 10 7 0.005058 
1 304 10 13 0.78 10 7 0.019628 
2 304 10 13 0.78 10 7 0.020655 
1 305 10 13 0.78 10 7 0.017903 
2 305 10 13 0.78 10 7 0.018613 
1 306 10 13 0.78 10 7 0.048799 
2 306 10 13 0.78 10 7 0.048152 
1 307 10 13 0.78 10 7 0.005303 
2 307 10 13 0.78 10 7 0.005856 
1 308 10 13 0.78 10 7 0.022043 
2 308 10 13 0.78 10 7 0.022744 
1 309 10 13 0.78 10 7 0.007388 
2 309 10 13 0.78 10 7 0.008128 
1 310 10 13 0.78 10 7 0.012305 
2 310 10 13 0.78 10 7 0.012496 
1 311 10 13 0.78 10 7 0.002990 
2 311 10 13 0.78 10 7 0.003167 
1 312 10 13 0.78 10 7 0.036532 
2 312 10 13 0.78 10 7 0.040246 
1 313 10 13 0.78 10 7 0.003008 
2 313 10 13 0.78 10 7 0.003125 
1 314 10 13 0.78 10 7 0.043407 
2 314 10 13 0.78 10 7 0.043343 
1 315 10 13 0.78 10 7 0.001353 
2 315 10 13 0.78 10 7 0.001453 
1 316 10 13 0.78 10 7 0.000769 
2 316 10 13 0.78 10 7 0.000799 
1 317 10 13 0.78 10 7 0.019600 
2 317 10 13 0.78 10 7 0.021826 
1 318 10 13 0.78 10 7 0.017221 
2 318 10 13 0.78 10 7 0.017803 
1 319 10 13 0.78 10 7 0.010564 
2 319 10 13 0.78 10 7 0.010804 
1 320 10 13 0.78 10 7 0.006171 
2 320 10 13 0.78 10 7 0.006321 
1 321 10 13 0.78 10 7 0.002568 
2 321 10 13 0.78 10 7 0.002423 
1 322 10 13 0.78 10 7 0.039414 
2 322 10 13 0.78 10 7 0.041412 
1 323 10 13 0.78 10 7 0.001917 
2 323 10 13 0.78 10 7 0.001840 
1 324 10 13 0.78 10 7 0.030927 
2 324 10 13 0.78 10 7 0.030236 
1 325 10 13 0.78 10 7 0.004852 
2 325 10 13 0.78 10 7 0.004353 
1 326 10 13 0.78 10 7 0.019144 
2 326 10 13 0.78 10 7 0.020551 
1 327 10 13 0.78 10 7 0.042796 
2 327 10 13 0.78 10 7 0.046030 
1 328 10 13 0.78 10 7 0.006536 
2 328 10 13 0.78 10 7 0.006366 
1 329 10 13 0.78 10 7 0.006563 
2 329 10 13 0.78 10 7 0.005662 
1 330 10 13 0.78 10 7 0.003706 
2 330 10 13 0.78 10 7 0.004127 
1 331 10 13 0.78 10 7 0.016873 
2 331 10 13 0.78 10 7 0.016481 
1 332 10 13 0.78 10 7 0.003713 
2 332 10 13 0.78 10 7 0.004120 
1 333 10 13 0.78 10 7 0.002850 
2 333 10 13 0.78 10 7 0.003155 
1 334 10 13 0.78 10 7 0.086210 
2 334 10 13 0.78 10 7 0.088972 
1 335 10 13 0.78 10 7 0.003870 
2 335 10 13 0.78 10 7 0.004056 
1 336 10 13 0.78 10 7 0.003568 
2 336 10 13 0.78 10 7 0.003808 
1 337 10 13 0.78 10 7 0.012392 
2 337 10 13 0.78 10 7 0.012922 
1 338 10 13 0.78 10 7 0.004992 
2 338 10 13 0.78 10 7 0.005303 
1 339 10 13 0.78 10 7 0.008503 
2 339 10 13 0.78 10 7 0.008983 
1 340 10 13 0.78 10 7 0.015389 
2 340 10 13 0.78 10 7 0.015682 
1 341 10 13 0.78 10 7 0.002118 
2 341 10 13 0.78 10 7 0.002301 
1 342 10 13 0.78 10 7 0.081705 
2 342 10 13 0.78 10 7 0.089611 
1 343 10 13 0.78 10 7 0.002206 
2 343 10 13 0.78 10 7 0.002563 
1 344 10 13 0.78 10 7 0.038748 
2 344 10 13 0.78 10 7 0.038792 
1 345 10 13 0.78 10 7 0.011378 
2 345 10 13 0.78 10 7 0.011745 
1 346 10 13 0.78 10 7 0.015873 
2 346 10 13 0.78 10 7 0.017330 
1 347 10 13 0.78 10 7 0.022982 
2 347 10 13 0.78 10 7 0.024050 
1 348 10 13 0.78 10 7 0.004740 
2 348 10 13 0.78 10 7 0.004823 
1 349 10 13 0.78 10 7 0.044314 
2 349 10 13 0.78 10 7 0.048485 
1 350 10 13 0.78 10 7 0.003074 
2 350 10 13 0.78 10 7 0.003127 
1 351 10 13 0.78 10 7 0.010040 
2 351 10 13 0.78 10 7 0.009473 
1 352 10 13 0.78 10 7 0.002994 
2 352 10 13 0.78 10 7 0.002736 
1 353 10 13 0.78 10 7 0.006781 
2 353 10 13 0.78 10 7 0.007481 
1 354 10 13 0.78 10 7 0.001273 
2 354 10 13 0.78 10 7 0.001326 
1 355 10 13 0.78 10 7 0.004034 
2 355 10 13 0.78 10 7 0.004103 
1 356 10 13 0.78 10 7 0.020972 
2 356 10 13 0.78 10 7 0.020269 
1 357 10 13 0.78 10 7 0.006218 
2 357 10 13 0.78 10 7 0.006896 
1 358 10 13 0.78 10 7 0.020272 
2 358 10 13 0.78 10 7 0.018866 
1 359 10 13 0.78 10 7 0.000869 
2 359 10 13 0.78 10 7 0.000890 
1 360 10 13 0.78 10 7 0.030774 
2 360 10 13 0.78 10 7 0.033265 
1 361 10 13 0.78 10 7 0.003554 
2 361 10 13 0.78 10 7 0.003732 
1 362 10 13 0.78 10 7 0.001705 
2 362 10 13 0.78 10 7 0.001932 
1 363 10 13 0.78 10 7 0.007863 
2 363 10 13 0.78 10 7 0.008027 
1 364 10 13 0.78 10 7 0.009229 
2 364 10 13 0.78 10 7 0.010059 
1 365 10 13 0.78 10 7 0.027139 
2 365 10 13 0.78 10 7 0.028927 
1 366 10 13 0.78 10 7 0.004279 
2 366 10 13 0.78 10 7 0.003853 
1 367 10 13 0.78 10 7 0.009478 
2 367 10 13 0.78 10 7 0.010199 
1 368 10 13 0.78 10 7 0.049290 
2 368 10 13 0.78 10 7 0.048060 
1 369 10 13 0.78 10 7 0.005738 
2 369 10 13 0.78 10 7 0.005475 
1 370 10 13 0.78 10 7 0.065600 
2 370 10 13 0.78 10 7 0.069113 
1 371 10 13 0.78 10 7 0.021349 
2 371 10 13 0.78 10 7 0.022348 
1 372 10 13 0.78 10 7 0.005155 
2 372 10 13 0.78 10 7 0.005825 
1 373 10 13 0.78 10 7 0.009176 
2 373 10 13 0.78 10 7 0.008063 
1 374 10 13 0.78 10 7 0.032421 
2 374 10 13 0.78 10 7 0.034102 
1 375 10 13 0.78 10 7 0.002167 
2 375 10 13 0.78 10 7 0.002504 
1 376 10 13 0.78 10 7 0.047956 
2 376 10 13 0.78 10 7 0.050173 
1 377 10 13 0.78 10 7 0.014636 
2 377 10 13 0.78 10 7 0.015302 
1 378 10 13 0.78 10 7 0.049942 
2 378 10 13 0.78 10 7 0.054726 
1 379 10 13 0.78 10 7 0.025514 
2 379 10 13 0.78 10 7 0.025615 
1 380 10 13 0.78 10 7 0.016489 
2 380 10 13 0.78 10 7 0.017868 
1 381 10 13 0.78 10 7 0.013356 
2 381 10 13 0.78 10 7 0.015017 
1 382 10 13 0.78 10 7 0.001623 
2 382 10 13 0.78 10 7 0.001748 
1 383 10 13 0.78 10 7 0.001336 
2 383 10 13 0.78 10 7 0.001364 
1 384 10 13 0.78 10 7 0.019590 
2 384 10 13 0.78 10 7 0.020699 
1 385 10 13 0.78 10 7 0.037575 
2 385 10 13 0.78 10 7 0.041356 
1 386 10 13 0.78 10 7 0.016997 
2 386 10 13 0.78 10 7 0.016271 
1 387 10 13 0.78 10 7 0.010804 
2 387 10 13 0.78 10 7 0.010497 
1 388 10 13 0.78 10 7 0.021478 
2 388 10 13 0.78 10 7 0.021698 
1 389 10 13 0.78 10 7 0.011971 
2 389 10 13 0.78 10 7 0.012493 
1 390 10 13 0.78 10 7 0.009553 
2 390 10 13 0.78 10 7 0.009340 
1 391 10 13 0.78 10 7 0.032695 
2 391 10 13 0.78 10 7 0.033852 
1 392 10 13 0.78 10 7 0.042618 
2 392 10 13 0.78 10 7 0.045932 
1 393 10 13 0.78 10 7 0.027315 
2 393 10 13 0.78 10 7 0.021998 
1 394 10 13 0.78 10 7 0.011361 
2 394 10 13 0.78 10 7 0.012513 
1 395 10 13 0.78 10 7 0.031043 
2 395 10 13 0.78 10 7 0.033233 
1 396 10 13 0.78 10 7 0.010596 
2 396 10 13 0.78 10 7 0.011669 
1 397 10 13 0.78 10 7 0.002729 
2 397 10 13 0.78 10 7 0.003148 
1 398 10 13 0.78 10 7 0.009587 
2 398 10 13 0.78 10 7 0.010205 
1 399 10 13 0.78 10 7 0.010897 
2 399 10 13 0.78 10 7 0.011719 
1 400 10 13 0.78 10 7 0.002610 
2 400 10 13 0.78 10 7 0.002118 
1 401 10 13 0.78 10 7 0.004883 
2 401 10 13 0.78 10 7 0.004876 
1 402 10 13 0.78 10 7 0.005338 
2 402 10 13 0.78 10 7 0.005555 
1 403 10 13 0.78 10 7 0.005467 
2 403 10 13 0.78 10 7 0.005892 
1 404 10 13 0.78 10 7 0.000760 
2 404 10 13 0.78 10 7 0.000855 
1 405 10 13 0.78 10 7 0.036872 
2 405 10 13 0.78 10 7 0.039054 
1 406 10 13 0.78 10 7 0.034232 
2 406 10 13 0.78 10 7 0.037562 
1 407 10 13 0.78 10 7 0.005236 
2 407 10 13 0.78 10 7 0.005398 
1 408 10 13 0.78 10 7 0.094776 
2 408 10 13 0.78 10 7 0.099401 
1 409 10 13 0.78 10 7 0.008399 
2 409 10 13 0.78 10 7 0.010818 
1 410 10 13 0.78 10 7 0.007744 
2 410 10 13 0.78 10 7 0.007670 
1 411 10 13 0.78 10 7 0.009428 
2 411 10 13 0.78 10 7 0.010014 
1 412 10 13 0.78 10 7 0.009121 
2 412 10 13 0.78 10 7 0.009408 
1 413 10 13 0.78 10 7 0.038139 
2 413 10 13 0.78 10 7 0.043422 
1 414 10 13 0.78 10 7 0.012534 
2 414 10 13 0.78 10 7 0.013515 
1 415 10 13 0.78 10 7 0.011690 
2 415 10 13 0.78 10 7 0.012031 
1 416 10 13 0.78 10 7 0.009766 
2 416 10 13 0.78 10 7 0.009064 
1 417 10 13 0.78 10 7 0.035350 
2 417 10 13 0.78 10 7 0.037575 
1 418 10 13 0.78 10 7 0.034194 
2 418 10 13 0.78 10 7 0.037110 
1 419 10 13 0.78 10 7 0.007284 
2 419 10 13 0.78 10 7 0.007374 
1 420 10 13 0.78 10 7 0.033506 
2 420 10 13 0.78 10 7 0.037539 
1 421 10 13 0.78 10 7 0.008856 
2 421 10 13 0.78 10 7 0.009384 
1 422 10 13 0.78 10 7 0.020186 
2 422 10 13 0.78 10 7 0.021435 
1 423 10 13 0.78 10 7 0.015876 
2 423 10 13 0.78 10 7 0.018554 
1 424 10 13 0.78 10 7 0.020415 
2 424 10 13 0.78 10 7 0.020885 
1 425 10 13 0.78 10 7 0.029676 
2 425 10 13 0.78 10 7 0.030428 
1 426 10 13 0.78 10 7 0.003045 
2 426 10 13 0.78 10 7 0.003564 
1 427 10 13 0.78 10 7 0.015199 
2 427 10 13 0.78 10 7 0.015005 
1 428 10 13 0.78 10 7 0.013821 
2 428 10 13 0.78 10 7 0.015554 
1 429 10 13 0.78 10 7 0.000464 
2 429 10 13 0.78 10 7 0.000519 
1 430 10 13 0.78 10 7 0.010351 
2 430 10 13 0.78 10 7 0.010516 
1 431 10 13 0.78 10 7 0.025319 
2 431 10 13 0.78 10 7 0.028430 
1 432 10 13 0.78 10 7 0.006512 
2 432 10 13 0.78 10 7 0.006640 
1 433 10 13 0.78 10 7 0.008503 
2 433 10 13 0.78 10 7 0.008597 
1 434 10 13 0.78 10 7 0.019994 
2 434 10 13 0.78 10 7 0.020398 
1 435 10 13 0.78 10 7 0.009701 
2 435 10 13 0.78 10 7 0.009242 
1 436 10 13 0.78 10 7 0.070400 
2 436 10 13 0.78 10 7 0.072217 
1 437 10 13 0.78 10 7 0.004729 
2 437 10 13 0.78 10 7 0.004845 
1 438 10 13 0.78 10 7 0.002441 
2 438 10 13 0.78 10 7 0.002893 
1 439 10 13 0.78 10 7 0.004719 
2 439 10 13 0.78 10 7 0.005193 
1 440 10 13 0.78 10 7 0.005443 
2 440 10 13 0.78 10 7 0.005698 
1 441 10 13 0.78 10 7 0.041748 
2 441 10 13 0.78 10 7 0.041244 
1 442 10 13 0.78 10 7 0.013100 
2 442 10 13 0.78 10 7 0.013898 
1 443 10 13 0.78 10 7 0.006854 
2 443 10 13 0.78 10 7 0.006857 
1 444 10 13 0.78 10 7 0.009365 
2 444 10 13 0.78 10 7 0.008850 
1 445 10 13 0.78 10 7 0.021888 
2 445 10 13 0.78 10 7 0.023952 
1 446 10 13 0.78 10 7 0.015956 
2 446 10 13 0.78 10 7 0.017783 
1 447 10 13 0.78 10 7 0.006655 
2 447 10 13 0.78 10 7 0.006239 
1 448 10 13 0.78 10 7 0.007118 
2 448 10 13 0.78 10 7 0.007339 
1 449 10 13 0.78 10 7 0.015313 
2 449 10 13 0.78 10 7 0.016257 
1 450 10 13 0.78 10 7 0.011211 
2 450 10 13 0.78 10 7 0.011742 
1 451 10 13 0.78 10 7 0.001064 
2 451 10 13 0.78 10 7 0.001239 
1 452 10 13 0.78 10 7 0.005010 
2 452 10 13 0.78 10 7 0.004668 
1 453 10 13 0.78 10 7 0.009191 
2 453 10 13 0.78 10 7 0.009410 
1 454 10 13 0.78 10 7 0.069935 
2 454 10 13 0.78 10 7 0.070085 
1 455 10 13 0.78 10 7 0.009720 
2 455 10 13 0.78 10 7 0.009142 
1 456 10 13 0.78 10 7 0.032959 
2 456 10 13 0.78 10 7 0.034470 
1 457 10 13 0.78 10 7 0.013326 
2 457 10 13 0.78 10 7 0.012843 
1 458 10 13 0.78 10 7 0.111096 
2 458 10 13 0.78 10 7 0.111098 
1 459 10 13 0.78 10 7 0.004865 
2 459 10 13 0.78 10 7 0.004994 
1 460 10 13 0.78 10 7 0.046649 
2 460 10 13 0.78 10 7 0.046109 
1 461 10 13 0.78 10 7 0.008085 
2 461 10 13 0.78 10 7 0.008510 
1 462 10 13 0.78 10 7 0.002554 
2 462 10 13 0.78 10 7 0.002719 
1 463 10 13 0.78 10 7 0.024583 
2 463 10 13 0.78 10 7 0.025909 
1 464 10 13 0.78 10 7 0.013432 
2 464 10 13 0.78 10 7 0.014341 
1 465 10 13 0.78 10 7 0.005135 
2 465 10 13 0.78 10 7 0.005382 
1 466 10 13 0.78 10 7 0.036189 
2 466 10 13 0.78 10 7 0.039347 
1 467 10 13 0.78 10 7 0.002167 
2 467 10 13 0.78 10 7 0.002443 
1 468 10 13 0.78 10 7 0.020615 
2 468 10 13 0.78 10 7 0.019707 
1 469 10 13 0.78 10 7 0.041940 
2 469 10 13 0.78 10 7 0.042835 
1 470 10 13 0.78 10 7 0.018878 
2 470 10 13 0.78 10 7 0.020447 
1 471 10 13 0.78 10 7 0.009414 
2 471 10 13 0.78 10 7 0.009721 
1 472 10 13 0.78 10 7 0.002480 
2 472 10 13 0.78 10 7 0.002556 
1 473 10 13 0.78 10 7 0.000856 
2 473 10 13 0.78 10 7 0.001050 
1 474 10 13 0.78 10 7 0.002288 
2 474 10 13 0.78 10 7 0.002566 
1 475 10 13 0.78 10 7 0.020423 
2 475 10 13 0.78 10 7 0.022447 
1 476 10 13 0.78 10 7 0.073349 
2 476 10 13 0.78 10 7 0.074978 
1 477 10 13 0.78 10 7 0.042544 
2 477 10 13 0.78 10 7 0.043577 
1 478 10 13 0.78 10 7 0.067769 
2 478 10 13 0.78 10 7 0.074441 
1 479 10 13 0.78 10 7 0.011511 
2 479 10 13 0.78 10 7 0.012186 
1 480 10 13 0.78 10 7 0.011328 
2 480 10 13 0.78 10 7 0.011711 
1 481 10 13 0.78 10 7 0.009086 
2 481 10 13 0.78 10 7 0.008474 
1 482 10 13 0.78 10 7 0.014850 
2 482 10 13 0.78 10 7 0.013610 
1 483 10 13 0.78 10 7 0.003181 
2 483 10 13 0.78 10 7 0.003369 
1 484 10 13 0.78 10 7 0.004931 
2 484 10 13 0.78 10 7 0.005468 
1 485 10 13 0.78 10 7 0.033660 
2 485 10 13 0.78 10 7 0.037535 
1 486 10 13 0.78 10 7 0.014013 
2 486 10 13 0.78 10 7 0.014629 
1 487 10 13 0.78 10 7 0.001921 
2 487 10 13 0.78 10 7 0.002042 
1 488 10 13 0.78 10 7 0.008413 
2 488 10 13 0.78 10 7 0.007552 
1 489 10 13 0.78 10 7 0.010614 
2 489 10 13 0.78 10 7 0.011487 
1 490 10 13 0.78 10 7 0.011948 
2 490 10 13 0.78 10 7 0.012056 
1 491 10 13 0.78 10 7 0.006031 
2 491 10 13 0.78 10 7 0.006387 
1 492 10 13 0.78 10 7 0.002201 
2 492 10 13 0.78 10 7 0.002043 
1 493 10 13 0.78 10 7 0.022712 
2 493 10 13 0.78 10 7 0.025071 
1 494 10 13 0.78 10 7 0.002842 
2 494 10 13 0.78 10 7 0.003306 
1 495 10 13 0.78 10 7 0.011949 
2 495 10 13 0.78 10 7 0.012116 
1 496 10 13 0.78 10 7 0.001333 
2 496 10 13 0.78 10 7 0.001412 
1 497 10 13 0.78 10 7 0.007958 
2 497 10 13 0.78 10 7 0.008014 
1 498 10 13 0.78 10 7 0.009975 
2 498 10 13 0.78 10 7 0.010591 
1 499 10 13 0.78 10 7 0.005675 
2 499 10 13 0.78 10 7 0.005933 
1 500 10 13 0.78 10 7 0.012472 
2 500 10 13 0.78 10 7 0.013799 
1 501 10 13 0.78 10 7 0.030061 
2 501 10 13 0.78 10 7 0.031558 
1 502 10 13 0.78 10 7 0.004030 
2 502 10 13 0.78 10 7 0.003598 
1 503 10 13 0.78 10 7 0.019619 
2 503 10 13 0.78 10 7 0.020672 
1 504 10 13 0.78 10 7 0.006210 
2 504 10 13 0.78 10 7 0.006572 
1 505 10 13 0.78 10 7 0.013624 
2 505 10 13 0.78 10 7 0.014732 
1 506 10 13 0.78 10 7 0.144037 
2 506 10 13 0.78 10 7 0.140305 
1 507 10 13 0.78 10 7 0.011170 
2 507 10 13 0.78 10 7 0.011650 
1 508 10 13 0.78 10 7 0.129630 
2 508 10 13 0.78 10 7 0.130243 
1 509 10 13 0.78 10 7 0.023266 
2 509 10 13 0.78 10 7 0.024902 
1 510 10 13 0.78 10 7 0.040433 
2 510 10 13 0.78 10 7 0.044724 
1 511 10 13 0.78 10 7 0.008939 
2 511 10 13 0.78 10 7 0.008356 
1 512 10 13 0.78 10 7 0.014538 
2 512 10 13 0.78 10 7 0.016793 
1 513 10 13 0.78 10 7 0.001166 
2 513 10 13 0.78 10 7 0.001202 
1 514 10 13 0.78 10 7 0.042135 
2 514 10 13 0.78 10 7 0.049421 
1 515 10 13 0.78 10 7 0.009110 
2 515 10 13 0.78 10 7 0.009388 
1 516 10 13 0.78 10 7 0.007510 
2 516 10 13 0.78 10 7 0.008032 
1 517 10 13 0.78 10 7 0.137748 
2 517 10 13 0.78 10 7 0.141833 
1 518 10 13 0.78 10 7 0.016005 
2 518 10 13 0.78 10 7 0.016067 
1 519 10 13 0.78 10 7 0.003345 
2 519 10 13 0.78 10 7 0.003546 
1 520 10 13 0.78 10 7 0.025732 
2 520 10 13 0.78 10 7 0.025014 
1 521 10 13 0.78 10 7 0.002493 
2 521 10 13 0.78 10 7 0.002738 
1 522 10 13 0.78 10 7 0.028374 
2 522 10 13 0.78 10 7 0.027549 
1 523 10 13 0.78 10 7 0.005423 
2 523 10 13 0.78 10 7 0.005644 
1 524 10 13 0.78 10 7 0.046089 
2 524 10 13 0.78 10 7 0.047840 
1 525 10 13 0.78 10 7 0.013002 
2 525 10 13 0.78 10 7 0.015067 
1 526 10 13 0.78 10 7 0.013685 
2 526 10 13 0.78 10 7 0.015041 
1 527 10 13 0.78 10 7 0.036177 
2 527 10 13 0.78 10 7 0.037172 
1 528 10 13 0.78 10 7 0.013485 
2 528 10 13 0.78 10 7 0.013316 
1 529 10 13 0.78 10 7 0.008758 
2 529 10 13 0.78 10 7 0.008112 
1 530 10 13 0.78 10 7 0.006668 
2 530 10 13 0.78 10 7 0.006967 
1 531 10 13 0.78 10 7 0.026194 
2 531 10 13 0.78 10 7 0.027208 
1 532 10 13 0.78 10 7 0.160933 
2 532 10 13 0.78 10 7 0.166578 
1 533 10 13 0.78 10 7 0.013154 
2 533 10 13 0.78 10 7 0.012503 
1 534 10 13 0.78 10 7 0.007527 
2 534 10 13 0.78 10 7 0.008187 
1 535 10 13 0.78 10 7 0.003520 
2 535 10 13 0.78 10 7 0.003818 
1 536 10 13 0.78 10 7 0.000543 
2 536 10 13 0.78 10 7 0.000616 
1 537 10 13 0.78 10 7 0.006063 
2 537 10 13 0.78 10 7 0.006681 
1 538 10 13 0.78 10 7 0.009623 
2 538 10 13 0.78 10 7 0.009832 
1 539 10 13 0.78 10 7 0.056701 
2 539 10 13 0.78 10 7 0.060350 
1 540 10 13 0.78 10 7 0.014291 
2 540 10 13 0.78 10 7 0.015157 
1 541 10 13 0.78 10 7 0.001063 
2 541 10 13 0.78 10 7 0.001238 
1 542 10 13 0.78 10 7 0.005509 
2 542 10 13 0.78 10 7 0.005378 
1 543 10 13 0.78 10 7 0.039654 
2 543 10 13 0.78 10 7 0.041644 
1 544 10 13 0.78 10 7 0.013564 
2 544 10 13 0.78 10 7 0.014528 
1 545 10 13 0.78 10 7 0.020869 
2 545 10 13 0.78 10 7 0.021881 
1 546 10 13 0.78 10 7 0.015784 
2 546 10 13 0.78 10 7 0.017952 
1 547 10 13 0.78 10 7 0.025703 
2 547 10 13 0.78 10 7 0.026493 
1 548 10 13 0.78 10 7 0.015461 
2 548 10 13 0.78 10 7 0.016028 
1 549 10 13 0.78 10 7 0.014278 
2 549 10 13 0.78 10 7 0.013358 
1 550 10 13 0.78 10 7 0.028376 
2 550 10 13 0.78 10 7 0.032170 
1 551 10 13 0.78 10 7 0.001675 
2 551 10 13 0.78 10 7 0.001658 
1 552 10 13 0.78 10 7 0.003191 
2 552 10 13 0.78 10 7 0.003544 
1 553 10 13 0.78 10 7 0.011505 
2 553 10 13 0.78 10 7 0.012989 
1 554 10 13 0.78 10 7 0.307878 
2 554 10 13 0.78 10 7 0.313411 
1 555 10 13 0.78 10 7 0.006414 
2 555 10 13 0.78 10 7 0.006530 
1 556 10 13 0.78 10 7 0.001120 
2 556 10 13 0.78 10 7 0.001232 
1 557 10 13 0.78 10 7 0.009210 
2 557 10 13 0.78 10 7 0.009215 
1 558 10 13 0.78 10 7 0.011882 
2 558 10 13 0.78 10 7 0.012998 
1 559 10 13 0.78 10 7 0.015080 
2 559 10 13 0.78 10 7 0.016124 
1 560 10 13 0.78 10 7 0.027090 
2 560 10 13 0.78 10 7 0.028604 
1 561 10 13 0.78 10 7 0.030368 
2 561 10 13 0.78 10 7 0.031207 
1 562 10 13 0.78 10 7 0.021414 
2 562 10 13 0.78 10 7 0.023511 
1 563 10 13 0.78 10 7 0.023165 
2 563 10 13 0.78 10 7 0.022005 
1 564 10 13 0.78 10 7 0.016971 
2 564 10 13 0.78 10 7 0.016576 
1 565 10 13 0.78 10 7 0.007307 
2 565 10 13 0.78 10 7 0.006685 
1 566 10 13 0.78 10 7 0.006416 
2 566 10 13 0.78 10 7 0.007272 
1 567 10 13 0.78 10 7 0.007041 
2 567 10 13 0.78 10 7 0.007803 
1 568 10 13 0.78 10 7 0.012065 
2 568 10 13 0.78 10 7 0.011832 
1 569 10 13 0.78 10 7 0.125276 
2 569 10 13 0.78 10 7 0.128199 
1 570 10 13 0.78 10 7 0.004904 
2 570 10 13 0.78 10 7 0.005613 
1 571 10 13 0.78 10 7 0.030597 
2 571 10 13 0.78 10 7 0.029444 
