codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 229959 470201 17 0.9157 120 -1 120.000001 
1 177390 317761 17 0.9157 120 -1 120.002065 
2 775210 2610137 17 0.9157 120 -1 120.000001 
1 1331610 99569 17 0.9157 120 11 24.110297 
2 725044 1752449 17 0.9157 120 -1 120.000001 
1 2020016 2496435 17 0.9158 120 9 2.122026 
2 2407832 325329 17 0.9158 120 10 63.754146 
1 1033490 2311894 17 0.9158 120 -1 120.000001 
2 2924379 1228240 17 0.9158 120 11 84.256431 
1 2183034 2319776 17 0.9158 120 -1 120.000001 
2 2280778 1658939 17 0.9158 120 11 81.315860 
1 888747 964049 17 0.9158 120 10 4.872322 
2 464442 176756 17 0.9158 120 10 1.540722 
1 2507908 1074971 17 0.9158 120 -1 120.000001 
2 1388201 1033860 17 0.9158 120 11 27.769639 
1 1949000 1314808 17 0.9159 120 11 61.767823 
2 2311830 1973606 17 0.9159 120 11 15.220821 
1 2046289 2220803 17 0.9159 120 11 114.238915 
2 1001515 2389755 17 0.9159 120 -1 120.000004 
1 624840 1902651 17 0.9159 120 9 0.008792 
2 2322721 2282721 17 0.9159 120 11 19.254216 
1 1397642 2568359 17 0.9159 120 -1 120.000001 
2 2619007 139573 17 0.9159 120 10 2.995362 
1 1645735 2535817 17 0.9159 120 -1 120.000001 
2 2730624 1677083 17 0.9159 120 -1 120.000001 
1 966645 1880559 17 0.916 120 -1 120.000001 
2 1792270 396459 17 0.916 120 -1 120.000001 
1 2324886 171720 17 0.916 120 -1 120.000001 
2 1176937 16466 17 0.916 120 11 15.032293 
1 1216708 218259 17 0.916 120 10 8.916744 
2 2581928 1277819 17 0.916 120 10 7.168846 
1 1193429 2097751 17 0.916 120 10 2.915326 
2 1906202 2048673 17 0.916 120 -1 120.000001 
1 505700 198262 17 0.916 120 -1 120.000001 
2 430737 2811609 17 0.916 120 10 1.498944 
1 1795584 581344 17 0.9161 120 -1 120.000001 
2 1326588 2611936 17 0.9161 120 10 9.500611 
1 2845306 77784 17 0.9161 120 -1 120.000001 
2 990997 130743 17 0.9161 120 10 27.283210 
1 1221739 519843 17 0.9161 120 -1 120.000001 
2 598505 609348 17 0.9161 120 10 1.270746 
1 1106153 1485316 17 0.9161 120 11 11.896337 
2 986939 1881235 17 0.9161 120 10 3.425808 
1 293696 1238746 17 0.9161 120 10 10.741880 
2 75542 2114760 17 0.9161 120 -1 120.000001 
1 1225288 1722658 17 0.9162 120 11 71.575117 
2 964171 1276307 17 0.9162 120 10 5.541267 
1 2236364 770962 17 0.9162 120 10 13.215227 
2 330515 366096 17 0.9162 120 -1 120.000001 
1 2200508 2060082 17 0.9162 120 -1 120.000001 
2 2359642 862310 17 0.9162 120 -1 120.000001 
1 2307063 1115462 17 0.9162 120 9 0.303302 
2 2065274 527128 17 0.9162 120 11 2.130090 
1 399476 2883448 17 0.9162 120 -1 120.000005 
2 1387815 2654390 17 0.9162 120 10 1.831209 
1 325300 2266238 17 0.9163 120 -1 120.000012 
2 2729113 2159838 17 0.9163 120 10 19.856644 
1 1915250 2207620 17 0.9163 120 11 8.594110 
2 638584 2648178 17 0.9163 120 -1 120.000001 
1 1447027 2984649 17 0.9163 120 11 53.528949 
2 769952 2686289 17 0.9163 120 -1 120.000010 
1 2134019 2721158 17 0.9163 120 11 24.170487 
2 1454809 814534 17 0.9163 120 -1 120.000001 
1 2219519 2894299 17 0.9163 120 10 15.020980 
2 416564 2066158 17 0.9163 120 10 0.807722 
1 2282220 1775688 17 0.9164 120 12 36.900181 
2 448187 2019429 17 0.9164 120 10 2.008209 
1 1183668 2790871 17 0.9164 120 10 12.334641 
2 2065574 860464 17 0.9164 120 10 32.449034 
1 187075 603909 17 0.9164 120 10 12.275499 
2 1195364 56178 17 0.9164 120 10 0.842203 
1 2403597 623623 17 0.9164 120 9 0.406389 
2 179502 2522042 17 0.9164 120 -1 120.000001 
1 970100 47059 17 0.9164 120 -1 120.000001 
2 512703 310941 17 0.9164 120 11 36.075194 
1 2701758 2327581 17 0.9165 120 -1 120.000001 
2 2383605 944166 17 0.9165 120 10 4.046933 
1 1816218 2723838 17 0.9165 120 -1 120.000001 
2 48609 1433406 17 0.9165 120 -1 120.000001 
1 2069606 560494 17 0.9165 120 -1 120.000001 
2 1263166 1250762 17 0.9165 120 -1 120.000001 
1 26673 2459776 17 0.9165 120 10 6.479837 
2 365249 1001666 17 0.9165 120 8 0.291396 
1 706729 152184 17 0.9165 120 9 0.160501 
2 1801761 13094 17 0.9165 120 -1 120.000001 
1 2006962 1507200 17 0.9166 120 11 15.160538 
2 1360897 2612917 17 0.9166 120 -1 120.000001 
1 2151284 958243 17 0.9166 120 10 20.316185 
2 2302686 1842611 17 0.9166 120 11 19.368470 
1 539850 1897883 17 0.9166 120 9 0.331053 
2 1673524 2459303 17 0.9166 120 11 3.744636 
1 663040 1080475 17 0.9166 120 -1 120.000001 
2 1262946 643166 17 0.9166 120 11 42.780332 
1 502305 2859830 17 0.9166 120 9 3.885629 
2 938880 983067 17 0.9166 120 11 16.136043 
1 41937 2839543 17 0.9167 120 11 23.506512 
2 2551626 2263648 17 0.9167 120 -1 120.000001 
1 1847663 2664368 17 0.9167 120 -1 120.000001 
2 380415 1945904 17 0.9167 120 -1 120.000003 
1 448899 1605521 17 0.9167 120 -1 120.000008 
2 2954900 2918526 17 0.9167 120 -1 120.000001 
1 1822118 2141218 17 0.9167 120 -1 120.000001 
2 82045 1973573 17 0.9167 120 10 9.362589 
1 2942426 1504723 17 0.9167 120 11 17.550023 
2 1355130 1773678 17 0.9167 120 9 3.118390 
1 2737648 2355620 17 0.9168 120 11 56.329726 
2 278142 1130179 17 0.9168 120 9 4.091241 
1 63050 436324 17 0.9168 120 -1 120.000001 
2 1528566 1653873 17 0.9168 120 11 28.598835 
1 2072372 500221 17 0.9168 120 10 12.935574 
2 2747912 1995556 17 0.9168 120 -1 120.000001 
1 2108649 901894 17 0.9168 120 10 36.947168 
2 2723914 824323 17 0.9168 120 -1 120.000001 
1 2499682 1917043 17 0.9168 120 11 31.464154 
2 723387 2586719 17 0.9168 120 -1 120.000001 
1 2448738 1070189 17 0.9169 120 10 31.540704 
2 1046318 498012 17 0.9169 120 11 94.815955 
1 1228349 2953837 17 0.9169 120 -1 120.000001 
2 257798 176563 17 0.9169 120 11 33.112329 
1 2502552 382992 17 0.9169 120 -1 120.000001 
2 1279889 1571816 17 0.9169 120 11 66.313957 
1 1768682 959164 17 0.9169 120 11 104.779799 
2 1503145 784873 17 0.9169 120 10 6.883384 
1 2291090 765401 17 0.9169 120 11 109.373392 
2 125522 1694664 17 0.9169 120 8 0.212958 
1 1594419 2802741 17 0.917 120 -1 120.000001 
2 352495 101210 17 0.917 120 -1 120.000001 
1 1754664 2094132 17 0.917 120 11 109.652213 
2 2793925 1910529 17 0.917 120 -1 120.000001 
1 1314318 16864 17 0.917 120 9 0.098915 
2 2741971 2362021 17 0.917 120 -1 120.000001 
1 198446 518563 17 0.917 120 10 3.841868 
2 783305 938276 17 0.917 120 -1 120.000001 
1 2869540 1322 17 0.917 120 11 76.222345 
2 2401546 2246662 17 0.917 120 -1 120.000001 
1 1594539 2786847 17 0.9171 120 9 0.304138 
2 1905847 1164066 17 0.9171 120 11 56.424280 
1 1086914 1107991 17 0.9171 120 -1 120.000001 
2 2390840 588886 17 0.9171 120 -1 120.000001 
1 786263 1402277 17 0.9171 120 11 59.657378 
2 11593 2737632 17 0.9171 120 11 22.878190 
1 2222098 2877526 17 0.9171 120 10 5.839749 
2 2948702 1635007 17 0.9171 120 8 0.006881 
1 2110614 1293701 17 0.9171 120 10 56.778772 
2 1190943 2237932 17 0.9171 120 -1 120.000001 
1 2815626 2978324 17 0.9172 120 10 13.873000 
2 1331582 1095057 17 0.9172 120 -1 120.000001 
1 1946247 1429854 17 0.9172 120 10 51.910671 
2 59641 2703033 17 0.9172 120 10 1.617683 
1 1140041 349029 17 0.9172 120 12 67.801350 
2 2742643 1078399 17 0.9172 120 -1 120.000001 
1 1676250 2814246 17 0.9172 120 -1 120.000001 
2 1531542 312437 17 0.9172 120 10 10.849520 
1 1699552 640781 17 0.9172 120 -1 120.000001 
2 1097211 2015758 17 0.9172 120 -1 120.000005 
1 2802323 1463302 17 0.9173 120 -1 120.000001 
2 2268794 2896909 17 0.9173 120 11 23.406101 
1 1513453 612887 17 0.9173 120 11 38.046878 
2 1671086 1092236 17 0.9173 120 10 14.631409 
1 937284 883012 17 0.9173 120 -1 120.000001 
2 267993 874770 17 0.9173 120 -1 120.000001 
1 1262191 403968 17 0.9173 120 -1 120.000001 
2 1556962 1855263 17 0.9173 120 -1 120.000001 
1 2801978 555341 17 0.9173 120 -1 120.000001 
2 1401308 1310721 17 0.9173 120 11 72.185285 
1 2804190 2191918 17 0.9174 120 -1 120.000010 
2 67137 1678737 17 0.9174 120 -1 120.000001 
1 2433152 2026014 17 0.9174 120 -1 120.000001 
2 588754 2698236 17 0.9174 120 -1 120.000001 
1 829990 2111187 17 0.9174 120 10 7.279237 
2 2166815 2387363 17 0.9174 120 10 3.465307 
1 573395 1191214 17 0.9174 120 8 0.079501 
2 1598489 381163 17 0.9174 120 11 78.914763 
1 780811 1977852 17 0.9174 120 -1 120.000001 
2 1186730 452549 17 0.9174 120 9 0.364435 
1 2712111 2751622 17 0.9175 120 10 9.022239 
2 2379219 1148287 17 0.9175 120 -1 120.000001 
1 2537057 2785326 17 0.9175 120 10 15.569819 
2 1352678 337358 17 0.9175 120 10 7.511961 
1 1550393 1864727 17 0.9175 120 -1 120.000001 
2 821096 535575 17 0.9175 120 -1 120.000001 
1 186477 2750645 17 0.9175 120 -1 120.000001 
2 570590 947384 17 0.9175 120 -1 120.000001 
1 305651 1154041 17 0.9175 120 -1 120.000001 
2 1462672 393897 17 0.9175 120 10 1.801099 
1 846035 1429760 17 0.9176 120 -1 120.000001 
2 2066755 2850067 17 0.9176 120 9 0.021342 
1 1091152 747637 17 0.9176 120 10 74.528039 
2 1340212 2179596 17 0.9176 120 10 6.253800 
1 1063991 2003632 17 0.9176 120 -1 120.000001 
2 1380021 814185 17 0.9176 120 -1 120.000001 
1 1098305 2914410 17 0.9176 120 -1 120.000001 
2 1301740 1360751 17 0.9176 120 -1 120.000001 
1 2363125 1387014 17 0.9176 120 11 23.634950 
2 2238893 1077613 17 0.9176 120 -1 120.000001 
1 1158521 1608503 17 0.9177 120 11 12.634118 
2 2547226 266835 17 0.9177 120 -1 120.000001 
1 258851 419875 17 0.9177 120 10 4.666257 
2 1531807 2052659 17 0.9177 120 -1 120.000001 
1 2697411 331545 17 0.9177 120 -1 120.000001 
2 258359 497443 17 0.9177 120 9 2.728883 
1 947934 519551 17 0.9177 120 -1 120.000011 
2 2343269 564934 17 0.9177 120 9 0.152095 
1 1148750 1200931 17 0.9177 120 11 40.763695 
2 2136555 2899507 17 0.9177 120 -1 120.000001 
1 959680 1544006 17 0.9178 120 11 16.947594 
2 656434 698934 17 0.9178 120 9 0.212059 
1 2010197 1548888 17 0.9178 120 10 6.544683 
2 1421616 2079036 17 0.9178 120 -1 120.000001 
1 1909215 2040781 17 0.9178 120 -1 120.000001 
2 1875974 375965 17 0.9178 120 -1 120.000001 
1 2905625 721208 17 0.9178 120 -1 120.000001 
2 2043628 2255822 17 0.9178 120 10 4.303199 
1 799881 1641292 17 0.9178 120 11 26.684764 
2 1855803 173431 17 0.9178 120 9 0.285485 
1 1574261 1168041 17 0.9179 120 -1 120.000001 
2 1535043 1300965 17 0.9179 120 11 13.964208 
1 119090 2113778 17 0.9179 120 -1 120.000001 
2 2237132 2783306 17 0.9179 120 9 3.695831 
1 2925219 1428421 17 0.9179 120 -1 120.000001 
2 2425365 606339 17 0.9179 120 -1 120.000001 
1 849593 1832788 17 0.9179 120 -1 120.000001 
2 2180957 1975927 17 0.9179 120 11 12.084892 
1 2757445 432377 17 0.9179 120 -1 120.000001 
2 2737082 246198 17 0.9179 120 10 24.355959 
1 1838786 430665 17 0.918 120 -1 120.000001 
2 2170855 1931370 17 0.918 120 11 48.584448 
1 605475 1856888 17 0.918 120 9 1.528326 
2 106757 2911080 17 0.918 120 10 19.096776 
1 671711 335359 17 0.918 120 11 98.739929 
2 47017 2588102 17 0.918 120 -1 120.000001 
1 1826119 2310525 17 0.918 120 10 10.199476 
2 1222609 1112134 17 0.918 120 9 0.979951 
1 1712928 19197 17 0.918 120 -1 120.000001 
2 1426510 2757079 17 0.918 120 10 21.512261 
1 242920 2699859 17 0.9181 120 -1 120.000001 
2 1393363 134590 17 0.9181 120 11 25.382010 
1 738639 806150 17 0.9181 120 9 0.879650 
2 132645 2773644 17 0.9181 120 11 54.595889 
1 2204054 1720997 17 0.9181 120 10 46.148001 
2 2953434 2334350 17 0.9181 120 -1 120.000001 
1 1484635 1904471 17 0.9181 120 -1 120.000001 
2 851086 2425819 17 0.9181 120 10 5.975379 
1 446561 954492 17 0.9181 120 10 6.060029 
2 1939606 1402795 17 0.9181 120 10 2.771801 
1 1945911 2069748 17 0.9182 120 -1 120.000001 
2 2445716 2056189 17 0.9182 120 10 4.378346 
1 2711971 917148 17 0.9182 120 11 54.011561 
2 2203080 1650613 17 0.9182 120 9 0.288229 
1 1775021 2147173 17 0.9182 120 -1 120.000001 
2 1502826 595568 17 0.9182 120 12 83.792856 
1 2961505 2740268 17 0.9182 120 10 8.552480 
2 622546 1168152 17 0.9182 120 11 105.751835 
1 810131 1646478 17 0.9182 120 10 36.999970 
2 929277 295595 17 0.9182 120 10 47.103630 
1 140231 94953 17 0.9183 120 -1 120.000001 
2 1685620 2095478 17 0.9183 120 -1 120.000001 
1 2870382 1851075 17 0.9183 120 -1 120.000001 
2 1205855 817835 17 0.9183 120 10 0.183978 
1 2533644 2948082 17 0.9183 120 10 18.690142 
2 1111839 28670 17 0.9183 120 -1 120.000001 
1 2697066 1053654 17 0.9183 120 10 16.420431 
2 2746043 2919536 17 0.9183 120 -1 120.000001 
1 1660644 2826726 17 0.9183 120 10 53.067703 
2 238434 509234 17 0.9183 120 10 5.525051 
1 567307 2808151 17 0.9184 120 -1 120.000001 
2 1545890 2420122 17 0.9184 120 11 47.390193 
1 1182104 1486580 17 0.9184 120 -1 120.000001 
2 2000701 2291112 17 0.9184 120 -1 120.000001 
1 2666488 2891897 17 0.9184 120 -1 120.000001 
2 1619551 1956949 17 0.9184 120 10 2.115199 
1 2275919 1012913 17 0.9184 120 -1 120.000001 
2 1737738 2963009 17 0.9184 120 11 33.592766 
1 357183 677290 17 0.9184 120 11 2.939759 
2 2002652 2902705 17 0.9184 120 -1 120.000001 
1 2244942 399014 17 0.9185 120 10 30.246174 
2 2363945 2790923 17 0.9185 120 -1 120.000001 
1 1626897 212636 17 0.9185 120 -1 120.000001 
2 2546419 78936 17 0.9185 120 10 6.062294 
1 1715506 527423 17 0.9185 120 -1 120.000001 
2 1783320 2520755 17 0.9185 120 -1 120.000001 
1 78408 889799 17 0.9185 120 9 3.098516 
2 1773401 1880834 17 0.9185 120 11 37.209171 
1 959837 2994634 17 0.9185 120 12 36.847175 
2 2550478 2067421 17 0.9185 120 11 60.977111 
1 401589 758768 17 0.9186 120 11 25.737038 
2 541047 2393643 17 0.9186 120 -1 120.000001 
1 2747984 1001863 17 0.9186 120 9 5.707071 
2 2473205 1911607 17 0.9186 120 10 32.214379 
1 2572919 2816257 17 0.9186 120 10 12.643334 
2 2010015 1210754 17 0.9186 120 -1 120.000001 
1 1982241 793530 17 0.9186 120 9 1.319810 
2 1093764 1273280 17 0.9186 120 -1 120.000001 
1 2278753 2220711 17 0.9186 120 -1 120.000001 
2 88253 175706 17 0.9186 120 11 93.302118 
1 452871 1483697 17 0.9187 120 -1 120.000001 
2 2860148 864233 17 0.9187 120 -1 120.000001 
1 551199 2055343 17 0.9187 120 -1 120.000001 
2 1195698 1071374 17 0.9187 120 -1 120.000001 
1 1511274 369184 17 0.9187 120 -1 120.000001 
2 877256 2846793 17 0.9187 120 11 50.925397 
1 2841775 2117612 17 0.9187 120 -1 120.000001 
2 2287092 50012 17 0.9187 120 -1 120.000001 
1 1430336 1871585 17 0.9187 120 11 75.236664 
2 2070331 6577 17 0.9187 120 -1 120.000001 
1 1645304 256267 17 0.9188 120 -1 120.000001 
2 1022329 1028463 17 0.9188 120 -1 120.000001 
1 316118 2692565 17 0.9188 120 -1 120.000001 
2 1896993 2190348 17 0.9188 120 10 68.660642 
1 2774421 2734324 17 0.9188 120 10 9.423552 
2 1109411 792447 17 0.9188 120 -1 120.000017 
1 1950866 1190658 17 0.9188 120 -1 120.000001 
2 205119 895736 17 0.9188 120 9 0.565348 
1 1916738 578684 17 0.9188 120 -1 120.000001 
2 1120598 453671 17 0.9188 120 11 26.982865 
1 2001284 1347775 17 0.9189 120 -1 120.000001 
2 2335550 1034570 17 0.9189 120 10 6.126216 
1 1774949 2166556 17 0.9189 120 12 10.954444 
2 1407064 49365 17 0.9189 120 10 27.356972 
1 1705880 1362820 17 0.9189 120 -1 120.000001 
2 1944328 2693788 17 0.9189 120 -1 120.000001 
1 2428139 2046321 17 0.9189 120 -1 120.000001 
2 2643538 637314 17 0.9189 120 11 76.644974 
1 2205746 2793979 17 0.9189 120 -1 120.000001 
2 2025484 2160553 17 0.9189 120 -1 120.000001 
1 2091286 707850 17 0.919 120 -1 120.000001 
2 2047663 2930311 17 0.919 120 -1 120.000001 
1 483888 1109496 17 0.919 120 -1 120.000001 
2 1344762 2652805 17 0.919 120 10 14.422857 
1 2952741 259321 17 0.919 120 11 94.538261 
2 1937551 1251694 17 0.919 120 10 7.253472 
1 1859827 398551 17 0.919 120 10 5.634227 
2 1316521 1098940 17 0.919 120 10 23.481486 
1 2974226 350364 17 0.919 120 -1 120.000007 
2 2687710 471449 17 0.919 120 -1 120.000001 
1 24115 995460 17 0.9191 120 10 3.179165 
2 1168253 1172576 17 0.9191 120 11 111.930842 
1 2438216 923818 17 0.9191 120 10 1.000511 
2 2847461 2624347 17 0.9191 120 -1 120.000001 
1 1331794 256303 17 0.9191 120 -1 120.000001 
2 1058351 2138618 17 0.9191 120 -1 120.000001 
1 850532 487135 17 0.9191 120 11 104.383999 
2 2202001 2268940 17 0.9191 120 -1 120.000001 
1 2350940 228849 17 0.9191 120 -1 120.000001 
2 1267664 354257 17 0.9191 120 9 3.695894 
1 2346221 1867726 17 0.9192 120 -1 120.000001 
2 2997245 2855577 17 0.9192 120 -1 120.000001 
1 951974 2277625 17 0.9192 120 -1 120.000001 
2 2126308 89840 17 0.9192 120 11 9.876764 
1 2961754 1328826 17 0.9192 120 -1 120.000001 
2 2923561 2205447 17 0.9192 120 -1 120.000001 
1 568812 1353080 17 0.9192 120 -1 120.000001 
2 2105000 1227202 17 0.9192 120 11 36.351131 
1 980835 2743874 17 0.9192 120 -1 120.000001 
2 2029682 2380389 17 0.9192 120 10 16.254209 
1 1010307 2167563 17 0.9193 120 9 1.966650 
2 2764671 2910886 17 0.9193 120 11 107.283819 
1 474633 2205917 17 0.9193 120 10 6.345360 
2 2575137 2909566 17 0.9193 120 -1 120.000016 
1 253974 803960 17 0.9193 120 11 36.740451 
2 2179861 220488 17 0.9193 120 -1 120.000001 
1 1862837 2830621 17 0.9193 120 -1 120.000001 
2 1485397 2413128 17 0.9193 120 11 14.873383 
1 1695161 810108 17 0.9193 120 -1 120.000001 
2 1906109 1714579 17 0.9193 120 9 0.533513 
1 2019241 1966477 17 0.9194 120 -1 120.000001 
2 1707636 2290983 17 0.9194 120 10 9.631966 
1 2323025 181846 17 0.9194 120 -1 120.000001 
2 571150 2883474 17 0.9194 120 10 22.186213 
1 492163 2018704 17 0.9194 120 10 18.424932 
2 1451547 1538322 17 0.9194 120 11 54.107449 
1 1023300 1426957 17 0.9194 120 10 14.998358 
2 1617687 2466689 17 0.9194 120 -1 120.000001 
1 2439401 2666602 17 0.9194 120 11 8.216110 
2 2761087 2210643 17 0.9194 120 -1 120.000009 
1 1922647 2570267 17 0.9195 120 9 0.427044 
2 2311105 237103 17 0.9195 120 -1 120.000001 
1 2240204 1549959 17 0.9195 120 11 26.841394 
2 313455 2332840 17 0.9195 120 -1 120.000001 
1 2197871 1498655 17 0.9195 120 11 21.440858 
2 1384343 953250 17 0.9195 120 11 46.265684 
1 209534 2043961 17 0.9195 120 11 25.087593 
2 1780505 886963 17 0.9195 120 10 7.819858 
1 2740414 2039394 17 0.9195 120 -1 120.000001 
2 541537 988197 17 0.9195 120 10 2.307927 
1 2548848 116986 17 0.9196 120 -1 120.000001 
2 1606930 842834 17 0.9196 120 11 7.278605 
1 2891531 1239833 17 0.9196 120 9 0.129548 
2 519255 2354621 17 0.9196 120 11 29.599122 
1 352713 2201780 17 0.9196 120 -1 120.000001 
2 1828922 1411996 17 0.9196 120 -1 120.000001 
1 427389 823456 17 0.9196 120 10 14.707351 
2 901532 939791 17 0.9196 120 11 84.943234 
1 438860 237976 17 0.9196 120 10 5.520647 
2 1340162 1900077 17 0.9196 120 -1 120.000001 
1 2026208 682964 17 0.9197 120 -1 120.000001 
2 1639030 682481 17 0.9197 120 12 117.816091 
1 1422483 2725957 17 0.9197 120 10 1.387075 
2 845611 1981857 17 0.9197 120 12 66.910371 
1 828914 2495012 17 0.9197 120 -1 120.000001 
2 1382493 111944 17 0.9197 120 10 4.173232 
1 1292431 2940996 17 0.9197 120 10 23.173353 
2 1459098 1386731 17 0.9197 120 -1 120.000001 
1 755820 2375597 17 0.9197 120 11 12.216480 
2 1032613 715805 17 0.9197 120 11 4.435892 
1 668640 2228558 17 0.9198 120 10 30.755282 
2 2671942 805337 17 0.9198 120 10 12.075605 
1 2874710 807070 17 0.9198 120 -1 120.000001 
2 1865589 568026 17 0.9198 120 11 24.286652 
1 550070 281478 17 0.9198 120 -1 120.000001 
2 2241418 2669968 17 0.9198 120 -1 120.000001 
1 744205 259119 17 0.9198 120 -1 120.000001 
2 1039110 1443428 17 0.9198 120 -1 120.000001 
1 457717 2032693 17 0.9198 120 -1 120.000001 
2 118430 2167917 17 0.9198 120 -1 120.000001 
1 2536803 1840391 17 0.9199 120 11 60.448298 
2 432323 523542 17 0.9199 120 11 71.994715 
1 548459 161833 17 0.9199 120 -1 120.000001 
2 1051900 923464 17 0.9199 120 10 4.885553 
1 1991329 2702633 17 0.9199 120 11 7.601249 
2 650308 1990445 17 0.9199 120 10 1.549601 
1 937723 103905 17 0.9199 120 11 49.865523 
2 2837144 153294 17 0.9199 120 -1 120.000001 
1 2573110 723345 17 0.9199 120 10 1.790164 
2 592948 275356 17 0.9199 120 -1 120.000001 
1 204681 2522452 17 0.92 120 -1 120.000001 
2 812450 1112441 17 0.92 120 11 90.783508 
1 713796 1686929 17 0.92 120 10 22.893709 
2 164570 874641 17 0.92 120 9 0.394310 
1 2170987 215892 17 0.92 120 -1 120.000001 
2 348941 1147395 17 0.92 120 10 5.729916 
1 2453709 310339 17 0.92 120 9 2.443998 
2 1118129 395274 17 0.92 120 -1 120.000001 
1 151332 693111 17 0.92 120 10 21.109237 
2 2806068 1409243 17 0.92 120 -1 120.000001 
1 1144274 1009052 17 0.9201 120 9 2.299142 
2 220117 2506671 17 0.9201 120 11 26.768668 
1 858132 198285 17 0.9201 120 10 23.117132 
2 2626635 1112947 17 0.9201 120 -1 120.000001 
1 2510303 765187 17 0.9201 120 11 117.214275 
2 2250517 2002541 17 0.9201 120 11 18.571139 
1 676387 1090055 17 0.9201 120 9 9.773879 
2 1796903 2188519 17 0.9201 120 9 0.421652 
1 2706529 1069199 17 0.9201 120 -1 120.000006 
2 1540538 587970 17 0.9201 120 -1 120.000001 
1 273692 208557 17 0.9202 120 11 0.860457 
2 574464 2157897 17 0.9202 120 11 80.864049 
1 475269 1295933 17 0.9202 120 -1 120.000001 
2 1100621 474988 17 0.9202 120 -1 120.000001 
1 1020538 2061420 17 0.9202 120 10 58.114904 
2 2910680 1753581 17 0.9202 120 -1 120.000001 
1 2648335 1458750 17 0.9202 120 10 35.873376 
2 1225179 615489 17 0.9202 120 -1 120.000001 
1 2152084 1009477 17 0.9202 120 -1 120.000001 
2 240819 2602552 17 0.9202 120 -1 120.000001 
1 1017261 1136101 17 0.9203 120 -1 120.000001 
2 2774696 904080 17 0.9203 120 10 16.150113 
1 1867802 915922 17 0.9203 120 -1 120.000001 
2 2072002 2679408 17 0.9203 120 11 24.949629 
1 2300054 2352039 17 0.9203 120 11 40.582595 
2 2373415 2509341 17 0.9203 120 11 20.693023 
1 1789756 1521313 17 0.9203 120 -1 120.000001 
2 2012283 1635942 17 0.9203 120 -1 120.000019 
1 1738463 1393459 17 0.9203 120 9 1.103130 
2 1536580 2649158 17 0.9203 120 -1 120.000001 
1 1976665 2273774 17 0.9204 120 11 85.868909 
2 895433 2539539 17 0.9204 120 10 19.675089 
1 2904788 603740 17 0.9204 120 10 4.700523 
2 569785 940692 17 0.9204 120 11 6.794099 
1 2022784 1504722 17 0.9204 120 -1 120.000001 
2 2726899 2148868 17 0.9204 120 -1 120.000001 
1 162102 1040450 17 0.9204 120 11 27.215449 
2 1894874 1565362 17 0.9204 120 -1 120.000001 
1 2143693 2438487 17 0.9204 120 10 27.398086 
2 96068 81108 17 0.9204 120 -1 120.000001 
1 1466014 2435749 17 0.9205 120 9 2.425528 
2 160360 1585618 17 0.9205 120 12 71.815301 
1 2691707 83391 17 0.9205 120 11 4.982706 
2 496366 2054474 17 0.9205 120 10 2.054672 
1 625781 1627971 17 0.9205 120 -1 120.000001 
2 2943386 1150270 17 0.9205 120 11 62.147076 
1 2301683 1033001 17 0.9205 120 11 75.383041 
2 1219320 1562780 17 0.9205 120 -1 120.000004 
1 609143 2392892 17 0.9205 120 -1 120.000001 
2 1994075 1872758 17 0.9205 120 -1 120.000001 
1 1892330 2666836 17 0.9206 120 9 0.736687 
2 2410126 1495415 17 0.9206 120 -1 120.000001 
1 1981272 167949 17 0.9206 120 -1 120.000001 
2 1603558 2504130 17 0.9206 120 -1 120.000001 
1 2794947 2207112 17 0.9206 120 10 29.146412 
2 1523536 1281843 17 0.9206 120 10 14.125381 
1 1716022 865493 17 0.9206 120 10 51.982016 
2 678461 663100 17 0.9206 120 10 0.407842 
1 816427 486978 17 0.9206 120 9 1.179858 
2 711641 299225 17 0.9206 120 9 1.663473 
1 2882132 2049495 17 0.9207 120 10 18.162609 
2 1941806 121758 17 0.9207 120 -1 120.000001 
1 2733149 651772 17 0.9207 120 10 21.297212 
2 2563194 1175400 17 0.9207 120 -1 120.000001 
1 2896141 328810 17 0.9207 120 10 5.248521 
2 164065 1171984 17 0.9207 120 10 18.134111 
1 2846172 2316316 17 0.9207 120 -1 120.000001 
2 1500197 575995 17 0.9207 120 11 47.169865 
1 1725357 396733 17 0.9207 120 10 9.968443 
2 261648 2442255 17 0.9207 120 -1 120.000001 
1 2507485 2899465 17 0.9208 120 -1 120.000001 
2 2875619 2916135 17 0.9208 120 -1 120.000001 
1 1905028 588173 17 0.9208 120 -1 120.000014 
2 145693 2370807 17 0.9208 120 10 5.546205 
1 2507033 649061 17 0.9208 120 -1 120.000001 
2 595112 123269 17 0.9208 120 11 10.827648 
1 2275626 514012 17 0.9208 120 11 67.330691 
2 546172 2164837 17 0.9208 120 10 12.289064 
1 2230136 1216394 17 0.9208 120 10 17.769432 
2 2632629 2610125 17 0.9208 120 10 14.871844 
1 2113967 2636283 17 0.9209 120 -1 120.000001 
2 2613117 2330303 17 0.9209 120 10 2.754151 
1 2374970 2331419 17 0.9209 120 9 3.905252 
2 2754601 13330 17 0.9209 120 10 7.055277 
1 856948 397778 17 0.9209 120 10 31.920340 
2 53599 2448748 17 0.9209 120 9 0.778910 
1 1150841 1879733 17 0.9209 120 -1 120.000001 
2 2510904 668290 17 0.9209 120 -1 120.000001 
