codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 952 10 13 0.88 10 9 0.832706 
1 953 10 13 0.88 10 9 0.298126 
2 953 10 13 0.88 10 9 0.306751 
1 954 10 13 0.88 10 9 0.193293 
2 954 10 13 0.88 10 9 0.186829 
1 955 10 13 0.88 10 9 0.207859 
2 955 10 13 0.88 10 9 0.218326 
1 956 10 13 0.88 10 9 0.699611 
2 956 10 13 0.88 10 9 0.729021 
1 957 10 13 0.88 10 9 0.353148 
2 957 10 13 0.88 10 9 0.377965 
1 958 10 13 0.88 10 9 0.097284 
2 958 10 13 0.88 10 9 0.103348 
1 959 10 13 0.88 10 9 0.432047 
2 959 10 13 0.88 10 9 0.476443 
1 960 10 13 0.88 10 9 0.259188 
2 960 10 13 0.88 10 9 0.261916 
1 961 10 13 0.88 10 9 0.287203 
2 961 10 13 0.88 10 9 0.307358 
1 962 10 13 0.88 10 9 0.063372 
2 962 10 13 0.88 10 9 0.066489 
1 963 10 13 0.88 10 9 0.693496 
2 963 10 13 0.88 10 9 0.795269 
1 964 10 13 0.88 10 9 0.764281 
2 964 10 13 0.88 10 9 0.839548 
1 965 10 13 0.88 10 9 0.555434 
2 965 10 13 0.88 10 9 0.582135 
1 966 10 13 0.88 10 9 2.364677 
2 966 10 13 0.88 10 9 2.090563 
1 967 10 13 0.88 10 9 0.186934 
2 967 10 13 0.88 10 9 0.203436 
1 968 10 13 0.88 10 9 0.461735 
2 968 10 13 0.88 10 9 0.491348 
1 969 10 13 0.88 10 9 0.395194 
2 969 10 13 0.88 10 9 0.437600 
1 970 10 13 0.88 10 9 0.624955 
2 970 10 13 0.88 10 9 0.648161 
1 971 10 13 0.88 10 9 0.240753 
2 971 10 13 0.88 10 9 0.279090 
1 972 10 13 0.88 10 9 0.195225 
2 972 10 13 0.88 10 9 0.190641 
1 973 10 13 0.88 10 9 0.464602 
2 973 10 13 0.88 10 9 0.507523 
1 974 10 13 0.88 10 9 0.594951 
2 974 10 13 0.88 10 9 0.642631 
1 975 10 13 0.88 10 9 0.437428 
2 975 10 13 0.88 10 9 0.472117 
1 976 10 13 0.88 10 9 0.363403 
2 976 10 13 0.88 10 9 0.399708 
1 977 10 13 0.88 10 9 0.232930 
2 977 10 13 0.88 10 9 0.246629 
1 978 10 13 0.88 10 9 0.857198 
2 978 10 13 0.88 10 9 0.916099 
1 979 10 13 0.88 10 9 0.270120 
2 979 10 13 0.88 10 9 0.295682 
1 980 10 13 0.88 10 9 0.398618 
2 980 10 13 0.88 10 9 0.429566 
1 981 10 13 0.88 10 9 0.135529 
2 981 10 13 0.88 10 9 0.140245 
1 982 10 13 0.88 10 9 0.549231 
2 982 10 13 0.88 10 9 0.576026 
1 983 10 13 0.88 10 9 0.482344 
2 983 10 13 0.88 10 9 0.526067 
1 984 10 13 0.88 10 9 0.188515 
2 984 10 13 0.88 10 9 0.212679 
1 985 10 13 0.88 10 9 0.512657 
2 985 10 13 0.88 10 9 0.558377 
1 986 10 13 0.88 10 9 1.024178 
2 986 10 13 0.88 10 9 1.176369 
1 987 10 13 0.88 10 9 1.015159 
2 987 10 13 0.88 10 9 1.116151 
1 988 10 13 0.88 10 9 0.039909 
2 988 10 13 0.88 10 9 0.043035 
1 989 10 13 0.88 10 9 0.038922 
2 989 10 13 0.88 10 9 0.041183 
1 990 10 13 0.88 10 9 0.383441 
2 990 10 13 0.88 10 9 0.385618 
1 991 10 13 0.88 10 9 0.447452 
2 991 10 13 0.88 10 9 0.470901 
1 992 10 13 0.88 10 9 0.339168 
2 992 10 13 0.88 10 9 0.349272 
1 993 10 13 0.88 10 9 0.755209 
2 993 10 13 0.88 10 9 0.847469 
1 994 10 13 0.88 10 9 0.211407 
2 994 10 13 0.88 10 9 0.217660 
1 995 10 13 0.88 10 9 0.803779 
2 995 10 13 0.88 10 9 0.911600 
1 996 10 13 0.88 10 9 0.064776 
2 996 10 13 0.88 10 9 0.066144 
1 997 10 13 0.88 10 9 0.456261 
2 997 10 13 0.88 10 9 0.467261 
1 998 10 13 0.88 10 9 0.573120 
2 998 10 13 0.88 10 9 0.647922 
1 999 10 13 0.88 10 9 0.067798 
2 999 10 13 0.88 10 9 0.072375 
1 1000 10 13 0.88 10 9 0.913547 
2 1000 10 13 0.88 10 9 0.998474 
